noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-20.625,2.375,-20.625,2.375,6.373055458068848,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-14.5,3.75,-14.5,3.75,3.2583022117614746,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-18.5,4.0,-18.5,4.0,3.7575745582580566,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-8.9375,11.0625,-8.9375,11.0625,6.2478346824646,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-10.8125,7.0625,-10.8125,7.0625,2.9976956844329834,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-20.625,2.375,-20.625,2.375,6.373055458068848,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-12.0625,9.9375,-12.0625,9.9375,5.871882915496826,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-18.25,3.875,-18.25,3.875,2.881760835647583,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-8.5,10.5,-8.5,10.5,4.615031719207764,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-11.5,8.375,-11.5,8.375,6.748624801635742,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-51.5,-15.890625,-17.166666666666668,-5.296875,6.74862003326416,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-14.6875,6.3125,-14.6875,6.3125,4.645864963531494,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-43.125,-18.375,-21.5625,-9.1875,3.258174180984497,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-42.875,-4.25,-21.4375,-2.125,6.748647212982178,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-8.75,10.75,-8.75,10.75,5.244395732879639,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-16.0,1.5,-16.0,1.5,2.3791635036468506,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-20.125,3.0,-20.125,3.0,3.8851966857910156,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-48.3125,-11.0625,-24.15625,-5.53125,5.99727725982666,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-11.875,9.75,-11.875,9.75,4.8668670654296875,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-20.625,2.375,-20.625,2.375,6.373055458068848,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-31.5,-1.5625,-15.75,-0.78125,7.124000072479248,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-41.25,-9.75,-20.625,-4.875,4.393240451812744,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
