noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-7.09375,15.40625,-7.09375,15.40625,-0.499844491481781,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-5.09375,17.78125,-5.09375,17.78125,-0.3753361105918884,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-5.8671875,21.7265625,-2.93359375,10.86328125,0.12675362825393677,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-8.5,28.0625,-4.25,14.03125,-0.12216466665267944,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-4.84375,18.65625,-4.84375,18.65625,-0.5000672340393066,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-7.21875,15.53125,-7.21875,15.53125,-0.37421882152557373,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-9.6875,12.6875,-9.6875,12.6875,-0.5042290687561035,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-9.25,24.6875,-4.625,12.34375,0.1273287534713745,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-9.4375,19.9375,-4.71875,9.96875,-1.126448631286621,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-11.4375,8.5625,-11.4375,8.5625,-1.2500666379928589,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-7.59375,12.78125,-7.59375,12.78125,-0.5004841685295105,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-8.3125,16.5625,-8.3125,16.5625,-0.7465142011642456,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-11.09375,19.84375,-5.546875,9.921875,-0.24994802474975586,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-9.0,12.375,-9.0,12.375,-0.5005885362625122,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-10.0625,14.0625,-10.0625,14.0625,-0.8726686239242554,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-7.34375,16.03125,-7.34375,16.03125,-0.7489835619926453,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-9.5625,12.3125,-9.5625,12.3125,-0.5006297826766968,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-10.375,5.5,-10.375,5.5,-0.8802337646484375,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-10.0,23.0625,-5.0,11.53125,0.1272639036178589,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-6.71875,10.78125,-6.71875,10.78125,-0.6236788034439087,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
