noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-7.0,15.5,-7.0,15.5,0.14663982391357422,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-5.4609375,20.5390625,-2.73046875,10.26953125,0.14639145135879517,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-9.375,12.25,-9.375,12.25,-0.23619377613067627,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-8.0,12.125,-8.0,12.125,-0.743558406829834,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-1.3671875,17.8828125,-1.3671875,17.8828125,-0.36353743076324463,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-7.5,10.625,-7.5,10.625,0.015835702419281006,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-14.6875,3.1875,-14.6875,3.1875,-0.4908563494682312,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-8.5,11.875,-8.5,11.875,0.14787709712982178,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-9.375,13.25,-9.375,13.25,-0.23506814241409302,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-17.0546875,7.6953125,-8.52734375,3.84765625,-0.617611289024353,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-10.6875,7.5625,-10.6875,7.5625,-0.09995681047439575,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-4.2265625,21.3984375,-2.11328125,10.69921875,0.146190345287323,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-17.875,-0.625,-17.875,-0.625,-0.872279167175293,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-15.625,3.625,-15.625,3.625,-0.1037561297416687,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-5.3515625,19.5234375,-2.67578125,9.76171875,0.14433276653289795,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-12.3125,9.5625,-12.3125,9.5625,-0.4891175627708435,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-9.3203125,12.3828125,-4.66015625,6.19140625,0.017269015312194824,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-6.8359375,18.7890625,-3.41796875,9.39453125,0.016888558864593506,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-14.5703125,12.0859375,-4.856770833333333,4.028645833333333,0.2660197615623474,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-12.6875,8.4375,-12.6875,8.4375,-0.36613428592681885,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-5.5859375,23.7890625,-2.79296875,11.89453125,0.14078503847122192,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-3.859375,18.015625,-3.859375,18.015625,-0.232244610786438,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-13.5625,4.0625,-13.5625,4.0625,-0.3639528155326843,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-12.6875,6.8125,-12.6875,6.8125,-0.485495388507843,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
