noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-8.90625,18.65625,-4.453125,9.328125,0.012268543243408203,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-15.5,7.75,-15.5,7.75,-0.8732566833496094,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-7.78125,17.625,-3.890625,8.8125,0.26692110300064087,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-12.3125,18.125,-6.15625,9.0625,-0.241504967212677,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-6.46875,12.78125,-6.46875,12.78125,0.39301198720932007,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-12.796875,14.328125,-6.3984375,7.1640625,-0.49455583095550537,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-7.09375,10.03125,-7.09375,10.03125,-0.7446966171264648,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-8.703125,19.0625,-4.3515625,9.53125,-0.23938637971878052,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-4.71875,15.40625,-4.71875,15.40625,0.1355295181274414,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-10.1328125,16.8046875,-5.06640625,8.40234375,-0.24269354343414307,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-6.61328125,20.26171875,-3.306640625,10.130859375,0.01212620735168457,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-5.828125,23.796875,-2.9140625,11.8984375,0.3892938494682312,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-9.125,11.625,-9.125,11.625,-0.4970904588699341,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-2.96875,16.90625,-2.96875,16.90625,0.8990693688392639,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-9.625,9.75,-9.625,9.75,-0.3643057346343994,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-5.71875,18.5625,-2.859375,9.28125,0.01313704252243042,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-3.46875,15.40625,-3.46875,15.40625,0.26354867219924927,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-13.65625,15.796875,-4.552083333333333,5.265625,0.512541651725769,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-10.0,11.75,-10.0,11.75,-0.23777538537979126,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-6.703125,20.5625,-3.3515625,10.28125,-0.2390967607498169,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-7.84375,15.40625,-7.84375,15.40625,0.2629203796386719,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-11.625,10.25,-11.625,10.25,-0.7434524893760681,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-9.875,19.1875,-4.9375,9.59375,0.2657046318054199,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-8.5,14.75,-8.5,14.75,0.010455667972564697,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-7.84375,14.78125,-7.84375,14.78125,0.2657043933868408,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-12.6875,9.0625,-12.6875,9.0625,-0.49467146396636963,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-10.5,14.828125,-5.25,7.4140625,-0.24085646867752075,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-9.0,9.75,-9.0,9.75,-0.6136682033538818,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-8.359375,18.390625,-4.1796875,9.1953125,0.26054924726486206,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-12.125,8.375,-12.125,8.375,-0.49149638414382935,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-10.75,16.6875,-5.375,8.34375,0.26249682903289795,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
