question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
All children except one grow up.?,Peter Pan (the book),6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter Pan (the book)""? Answer Yes or No:",0.765541672706604,-20.6796875,16.5234375,-3.4466145833333335,2.75390625
All children except one grow up.?,**The Secret Garden's Colin Craven**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Secret Garden's Colin Craven**""? Answer Yes or No:",0.6391032934188843,-56.1015625,3.861328125,-6.233506944444445,0.4290364583333333
All children except one grow up.?,J. M. Barrie,5,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""J. M. Barrie""? Answer Yes or No:",0.6444639563560486,-15.34716796875,16.16064453125,-3.06943359375,3.23212890625
All children except one grow up.?,Peter Pan (the character),6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter Pan (the character)""? Answer Yes or No:",0.634002685546875,-20.015625,16.828125,-3.3359375,2.8046875
All children except one grow up.?,**Huck Finn**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Huck Finn**""? Answer Yes or No:",0.7702484130859375,-29.00390625,6.03515625,-5.80078125,1.20703125
All children except one grow up.?,**The Boy in the Striped Pajamas**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Boy in the Striped Pajamas**""? Answer Yes or No:",0.5125417709350586,-30.13916015625,8.61669921875,-3.3487955729166665,0.9574110243055556
All children except one grow up.?,**The Velveteen Rabbit**,7,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Velveteen Rabbit**""? Answer Yes or No:",0.7688444256782532,-29.876953125,3.1044921875,-4.268136160714286,0.44349888392857145
All children except one grow up.?,Peter pan,2,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter pan""? Answer Yes or No:",0.7635602951049805,-13.5625,15.3125,-6.78125,7.65625
All children except one grow up.?,**The Giving Tree's Boy**,8,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Giving Tree's Boy**""? Answer Yes or No:",0.6393536329269409,-51.7275390625,3.2529296875,-6.4659423828125,0.4066162109375
All children except one grow up.?,**Wendy Darling**,4,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Wendy Darling**""? Answer Yes or No:",0.7638676762580872,-32.8671875,7.02734375,-8.216796875,1.7568359375
All children except one grow up.?,**The Little Prince**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Little Prince**""? Answer Yes or No:",0.8919275999069214,-24.076171875,6.486328125,-4.815234375,1.297265625
All children except one grow up.?,**Alice in Wonderland**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Alice in Wonderland**""? Answer Yes or No:",0.8869894742965698,-27.48876953125,9.19873046875,-5.49775390625,1.83974609375
All children except one grow up.?,**The Phantom Tollbooth's Milo**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Phantom Tollbooth's Milo**""? Answer Yes or No:",0.766772985458374,-51.695556640625,7.180419921875,-5.743950737847222,0.7978244357638888
All children except one grow up.?,**Pippi Longstocking**,7,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Pippi Longstocking**""? Answer Yes or No:",0.7680985927581787,-27.658447265625,10.527099609375,-3.951206752232143,1.5038713727678572
