noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-8.25,13.875,-8.25,13.875,0.14107811450958252,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-25.75,-1.75,-25.75,-1.75,-0.7199652791023254,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-19.75,2.5,-19.75,2.5,0.018063068389892578,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-12.5,4.875,-12.5,4.875,0.1459883451461792,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-8.625,11.75,-8.625,11.75,0.14786207675933838,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-7.59375,12.28125,-7.59375,12.28125,0.28849202394485474,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-18.8125,15.3125,-9.40625,7.65625,0.38944578170776367,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-11.0,10.0,-11.0,10.0,0.016150057315826416,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-11.25,10.75,-11.25,10.75,0.14276444911956787,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-16.46875,10.78125,-8.234375,5.390625,0.40161556005477905,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-12.056640625,9.587890625,-6.0283203125,4.7939453125,0.14430785179138184,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-12.5,4.875,-12.5,4.875,0.1459883451461792,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-4.71875,13.28125,-4.71875,13.28125,0.27031779289245605,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-18.0,1.875,-18.0,1.875,0.14281374216079712,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-12.078125,11.0546875,-6.0390625,5.52734375,0.4013328552246094,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-24.625,-6.75,-24.625,-6.75,-0.35457974672317505,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-16.46875,10.78125,-8.234375,5.390625,0.40161556005477905,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-8.625,11.375,-8.625,11.375,0.14343518018722534,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-12.75,9.75,-12.75,9.75,-0.35934537649154663,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-4.46875,14.28125,-4.46875,14.28125,0.02566438913345337,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-12.625,10.25,-12.625,10.25,0.26839369535446167,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-12.75,11.25,-12.75,11.25,0.01612299680709839,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-11.453125,12.296875,-5.7265625,6.1484375,0.39849305152893066,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
