noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
elephants,big animal,2,beam_search,yes,-7.5546875,1.3515625,-3.77734375,0.67578125,8.252551078796387,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,domestic animal,2,beam_search,no,-8.095703125,-3.173828125,-4.0478515625,-1.5869140625,-7.567749977111816,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,land mammal,2,beam_search,yes,-3.890625,1.240234375,-1.9453125,0.6201171875,8.318689346313477,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,zoo animal,2,beam_search,yes,-8.28125,-0.533203125,-4.140625,-0.2666015625,6.56061315536499,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,wildlife,1,beam_search,yes,-8.625,-0.5,-8.625,-0.5,7.525338649749756,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,food,1,beam_search,no,-14.75,-4.6875,-14.75,-4.6875,-8.643011093139648,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,zoos,1,beam_search,no,-16.25,-1.875,-16.25,-1.875,8.431327819824219,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,dinosaur,1,beam_search,no,-15.8125,-6.6875,-15.8125,-6.6875,-7.6627278327941895,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,primate,1,beam_search,no,-9.625,-5.53125,-9.625,-5.53125,-8.014918327331543,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,farm animal,2,beam_search,no,-12.8955078125,-4.4921875,-6.44775390625,-2.24609375,-6.107452869415283,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,big mammal,2,beam_search,yes,-7.30859375,1.23046875,-3.654296875,0.615234375,7.83433198928833,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,kind of animal,3,beam_search,yes,-11.296875,-0.21875,-3.765625,-0.07291666666666667,7.976799011230469,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,life,1,single_token,yes,-11.8125,-0.9375,-11.8125,-0.9375,2.7714972496032715,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,prey,1,single_token,yes,-10.75,-4.03125,-10.75,-4.03125,-5.0324788093566895,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,toy,1,gpt4_negative,no,-17.125,-4.375,-17.125,-4.375,-8.7625093460083,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,thing,1,single_token,yes,-11.125,-2.1875,-11.125,-2.1875,7.504851341247559,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,fauna,1,gpt4_positive,yes,-8.1875,0.1875,-8.1875,0.1875,7.397539138793945,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,hair,1,single_token,no,-16.875,-4.6875,-16.875,-4.6875,-8.695999145507812,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,mammal animal,2,2token,yes,-4.0625,0.375,-2.03125,0.1875,8.318689346313477,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
