noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-23.375,-0.625,-23.375,-0.625,0.001807868480682373,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-1.78125,18.71875,-1.78125,18.71875,0.0023780465126037598,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-48.125,-24.546875,-24.0625,-12.2734375,-2.1334803104400635,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-46.5625,-4.8125,-23.28125,-2.40625,0.378196120262146,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-32.25,-11.5,-32.25,-11.5,-2.5095067024230957,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-41.875,-8.375,-20.9375,-4.1875,0.6278153657913208,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-51.125,-24.3125,-25.5625,-12.15625,0.1270531415939331,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-18.5,4.0,-18.5,4.0,-0.24786609411239624,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-26.625,-3.75,-26.625,-3.75,-1.6279921531677246,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-29.15625,-1.0625,-14.578125,-0.53125,-0.12341123819351196,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-5.40625,13.46875,-5.40625,13.46875,0.0034404397010803223,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-16.25,8.0,-16.25,8.0,0.6306950449943542,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-24.875,-5.375,-24.875,-5.375,-0.9976806640625,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-26.75,-4.75,-26.75,-4.75,-1.2504647970199585,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-13.0625,6.9375,-13.0625,6.9375,-0.6276363730430603,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-50.125,-12.875,-25.0625,-6.4375,0.2525908350944519,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-21.75,-1.5,-21.75,-1.5,-0.9995094537734985,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-38.5,-12.3125,-19.25,-6.15625,-1.3757412433624268,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-13.90625,11.8125,-6.953125,5.90625,1.0049443244934082,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-28.625,-7.125,-28.625,-7.125,-2.3751220703125,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-24.0,-4.75,-24.0,-4.75,-2.123760223388672,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-36.5,-13.75,-36.5,-13.75,-2.3694090843200684,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-25.5,-6.75,-25.5,-6.75,-0.6231744289398193,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-34.75,-10.5,-34.75,-10.5,-2.8819491863250732,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-25.0,-3.25,-25.0,-3.25,-1.9968842267990112,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-15.5625,6.1875,-15.5625,6.1875,-1.6281461715698242,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-27.375,-2.875,-27.375,-2.875,-0.749131977558136,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-22.25,2.5,-22.25,2.5,-1.6272372007369995,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-41.125,-10.75,-20.5625,-5.375,0.00230330228805542,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-30.375,-4.375,-15.1875,-2.1875,0.002538740634918213,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-41.25,-15.28125,-20.625,-7.640625,0.12656110525131226,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-45.8125,-16.625,-15.270833333333334,-5.541666666666667,-0.24786609411239624,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-51.5,-17.25,-25.75,-8.625,-0.6197550296783447,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-19.25,0.0,-19.25,0.0,-0.24772870540618896,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-23.125,0.0,-23.125,0.0,-1.6248407363891602,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-50.25,-18.75,-25.125,-9.375,-1.123875379562378,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-32.75,-10.375,-32.75,-10.375,-1.995166540145874,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
bazookas,war equipment,2,2token,yes,-37.6875,-1.0625,-18.84375,-0.53125,0.12746942043304443,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:
bazookas,war instrument,2,2token,yes,-42.4375,-0.0625,-21.21875,-0.03125,0.3771693706512451,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:
bazookas,fire weapon,2,2token,yes,-48.8125,-10.1875,-24.40625,-5.09375,-0.49882954359054565,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:
bazookas,army vehicle,2,2token,no,-40.125,-6.75,-20.0625,-3.375,0.001678168773651123,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:
