category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a gun is a weapon? Answer:,7.797358989715576,-2.9375,3.125,-2.9375,3.125,/workspace/eval_model_s7
weapon,pistol,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pistol is a weapon? Answer:,8.112095832824707,-6.875,2.8125,-6.875,2.8125,/workspace/eval_model_s7
weapon,revolver,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a revolver is a weapon? Answer:,7.799405097961426,-7.1875,2.8125,-7.1875,2.8125,/workspace/eval_model_s7
weapon,machine gun,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a machine gun is a weapon? Answer:,7.952969074249268,-5.71923828125,4.10693359375,-2.859619140625,2.053466796875,/workspace/eval_model_s7
weapon,rifle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rifle is a weapon? Answer:,7.86033296585083,-5.125,4.3125,-5.125,4.3125,/workspace/eval_model_s7
weapon,switchblade,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a switchblade is a weapon? Answer:,7.3888654708862305,-10.4453125,1.8671875,-5.22265625,0.93359375,/workspace/eval_model_s7
weapon,knife,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a knife is a weapon? Answer:,7.07689094543457,-3.5,1.5,-3.5,1.5,/workspace/eval_model_s7
weapon,dagger,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a dagger is a weapon? Answer:,7.86252498626709,-5.5625,3.1875,-5.5625,3.1875,/workspace/eval_model_s7
weapon,shotgun,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a shotgun is a weapon? Answer:,7.610591888427734,-7.0,4.125,-7.0,4.125,/workspace/eval_model_s7
weapon,sword,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sword is a weapon? Answer:,8.050780296325684,-3.6875,3.25,-3.6875,3.25,/workspace/eval_model_s7
weapon,bomb,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bomb is a weapon? Answer:,7.42397403717041,-5.6875,2.625,-5.6875,2.625,/workspace/eval_model_s7
weapon,hand grenade,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a hand grenade is a weapon? Answer:,7.672343730926514,-9.2734375,1.7109375,-4.63671875,0.85546875,/workspace/eval_model_s7
weapon,A-bomb,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an A-bomb is a weapon? Answer:,7.610432147979736,-15.721237182617188,1.8483123779296875,-5.2404123942057295,0.6161041259765625,/workspace/eval_model_s7
weapon,bayonet,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bayonet is a weapon? Answer:,7.4515204429626465,-7.5889892578125,5.2718505859375,-3.79449462890625,2.63592529296875,/workspace/eval_model_s7
weapon,spear,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a spear is a weapon? Answer:,7.264768600463867,-4.5,4.8125,-4.5,4.8125,/workspace/eval_model_s7
weapon,bazooka,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bazooka is a weapon? Answer:,7.578103065490723,-7.260303497314453,4.003086090087891,-2.4201011657714844,1.3343620300292969,/workspace/eval_model_s7
weapon,cannon,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cannon is a weapon? Answer:,7.611105918884277,-6.25,4.25,-6.25,4.25,/workspace/eval_model_s7
weapon,bow and arrow,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bow and arrow is a weapon? Answer:,7.299426555633545,-7.12060546875,4.279541015625,-2.37353515625,1.426513671875,/workspace/eval_model_s7
weapon,club,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a club is a weapon? Answer:,4.740589618682861,-7.125,2.0625,-7.125,2.0625,/workspace/eval_model_s7
weapon,lance,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a lance is a weapon? Answer:,7.263947010040283,-8.375,3.375,-8.375,3.375,/workspace/eval_model_s7
weapon,brass knuckles,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think brass knuckles is a weapon? Answer:,7.173488140106201,-13.3885498046875,-0.31646728515625,-4.462849934895833,-0.10548909505208333,/workspace/eval_model_s7
weapon,bullet,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bullet is a weapon? Answer:,6.9872283935546875,-5.625,3.4375,-5.625,3.4375,/workspace/eval_model_s7
weapon,tomahawk,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tomahawk is a weapon? Answer:,7.672574520111084,-8.21600341796875,4.065887451171875,-2.7386678059895835,1.3552958170572917,/workspace/eval_model_s7
weapon,mortar,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a mortar is a weapon? Answer:,7.077968597412109,-9.4375,0.75,-9.4375,0.75,/workspace/eval_model_s7
weapon,arrow,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an arrow is a weapon? Answer:,6.737601280212402,-2.265625,4.484375,-2.265625,4.484375,/workspace/eval_model_s7
weapon,blackjack,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a blackjack is a weapon? Answer:,4.577321529388428,-11.5,1.3125,-11.5,1.3125,/workspace/eval_model_s7
weapon,tank,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tank is a weapon? Answer:,6.9873833656311035,-7.1875,2.4375,-7.1875,2.4375,/workspace/eval_model_s7
weapon,teargas,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a teargas is a weapon? Answer:,6.385112762451172,-15.921875,2.859375,-7.9609375,1.4296875,/workspace/eval_model_s7
weapon,missile,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a missile is a weapon? Answer:,7.82754373550415,-6.0,2.875,-6.0,2.875,/workspace/eval_model_s7
weapon,whip,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a whip is a weapon? Answer:,5.879767894744873,-9.0625,0.375,-9.0625,0.375,/workspace/eval_model_s7
weapon,ice pick,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an ice pick is a weapon? Answer:,7.048367500305176,-8.3125,-1.9609375,-4.15625,-0.98046875,/workspace/eval_model_s7
weapon,hatchet,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a hatchet is a weapon? Answer:,7.6116862297058105,-7.1288909912109375,1.7593536376953125,-3.5644454956054688,0.8796768188476562,/workspace/eval_model_s7
weapon,slingshot,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a slingshot is a weapon? Answer:,6.798375606536865,-8.465301513671875,1.3230438232421875,-2.8217671712239585,0.4410146077473958,/workspace/eval_model_s7
weapon,fists,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think fists are a weapon? Answer:,3.755122661590576,-12.6875,-1.375,-12.6875,-1.375,/workspace/eval_model_s7
weapon,axe,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an axe is a weapon? Answer:,7.487093448638916,-1.515625,1.84375,-1.515625,1.84375,/workspace/eval_model_s7
weapon,bow,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bow is a weapon? Answer:,6.070259094238281,-6.8125,3.875,-6.8125,3.875,/workspace/eval_model_s7
weapon,razor,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a razor is a weapon? Answer:,3.8090603351593018,-9.0,-0.5625,-9.0,-0.5625,/workspace/eval_model_s7
weapon,razor blade,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a razor blade is a weapon? Answer:,5.626556873321533,-9.4921875,-0.21875,-4.74609375,-0.109375,/workspace/eval_model_s7
weapon,rocket,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rocket is a weapon? Answer:,1.7499487400054932,-6.3125,2.9375,-6.3125,2.9375,/workspace/eval_model_s7
weapon,judo,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a judo is a weapon? Answer:,-2.0025227069854736,-14.1005859375,0.60400390625,-7.05029296875,0.302001953125,/workspace/eval_model_s7
weapon,stick,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a stick is a weapon? Answer:,2.7549331188201904,-6.3125,0.5,-6.3125,0.5,/workspace/eval_model_s7
weapon,poison,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think poison is a weapon? Answer:,3.8683993816375732,-11.125,0.375,-11.125,0.375,/workspace/eval_model_s7
weapon,rock,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rock is a weapon? Answer:,1.1258355379104614,-7.875,-0.625,-7.875,-0.625,/workspace/eval_model_s7
weapon,stone,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a stone is a weapon? Answer:,2.130765199661255,-9.1875,-0.6875,-9.1875,-0.6875,/workspace/eval_model_s7
weapon,gas,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a gas is a weapon? Answer:,-4.0596466064453125,-12.25,-0.375,-12.25,-0.375,/workspace/eval_model_s7
weapon,chain,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a chain is a weapon? Answer:,0.25333040952682495,-8.625,0.1875,-8.625,0.1875,/workspace/eval_model_s7
weapon,scissors,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think scissors are a weapon? Answer:,2.870529890060425,-9.3125,-1.5625,-9.3125,-1.5625,/workspace/eval_model_s7
weapon,bricks,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think bricks are a weapon? Answer:,-0.7455999851226807,-13.75,-2.0625,-13.75,-2.0625,/workspace/eval_model_s7
