noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-8.5,8.625,-8.5,8.625,-0.3651280999183655,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-21.375,2.375,-21.375,2.375,-0.8718222975730896,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-9.125,10.0,-9.125,10.0,0.5273298621177673,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-8.5,9.625,-8.5,9.625,0.38703882694244385,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-4.46484375,18.72265625,-2.232421875,9.361328125,0.5193297266960144,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-17.203125,10.140625,-8.6015625,5.0703125,0.39339375495910645,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-12.1875,7.9375,-12.1875,7.9375,0.2637268304824829,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-18.0,3.75,-18.0,3.75,-0.49566638469696045,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-1.6328125,18.8671875,-1.6328125,18.8671875,0.6452677249908447,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-19.625,0.625,-19.625,0.625,-0.11163824796676636,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-9.125,9.625,-9.125,9.625,0.3888464570045471,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-10.75,10.875,-10.75,10.875,0.014383852481842041,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-2.390625,18.359375,-2.390625,18.359375,-0.1128731369972229,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-19.25,2.625,-19.25,2.625,-0.6135132312774658,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-18.0,6.0,-18.0,6.0,-0.8634049892425537,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-5.65625,19.78125,-2.828125,9.890625,0.39002835750579834,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-5.7109375,17.1015625,-2.85546875,8.55078125,0.515423059463501,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-5.78125,18.265625,-2.890625,9.1328125,0.393898606300354,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-12.9375,6.6875,-12.9375,6.6875,-0.11145949363708496,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-7.125,10.25,-7.125,10.25,-0.6210797429084778,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-13.78125,11.78125,-6.890625,5.890625,0.26406329870224,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-22.375,-2.125,-22.375,-2.125,-0.6194204092025757,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-4.40625,18.640625,-2.203125,9.3203125,0.39066922664642334,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-8.375,9.25,-8.375,9.25,0.01601576805114746,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-11.125,9.375,-11.125,9.375,0.5323029160499573,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-5.0,14.5,-5.0,14.5,0.543093740940094,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-19.125,-1.625,-19.125,-1.625,-0.6163016557693481,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
