noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-11.1875,-2.77898179490343,-11.1875,-2.77898179490343,-1.3733839988708496,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-6.9163818359375,10.013358238261276,-3.45819091796875,5.006679119130638,-0.4992806613445282,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.78125,3.675895792318073,-5.78125,3.675895792318073,-0.2487565279006958,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-4.65625,3.301779312978229,-4.65625,3.301779312978229,-1.371258020401001,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-9.75,6.355737623518429,-4.875,3.1778688117592147,-0.8707346320152283,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-5.1640625,13.311587722918524,-2.58203125,6.655793861459262,-0.4953027367591858,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-4.90625,3.2502360846340537,-4.90625,3.2502360846340537,-0.24934786558151245,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-8.1875,0.9267784546040794,-8.1875,0.9267784546040794,-0.2491133213043213,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-10.1875,-0.5272294095222225,-10.1875,-0.5272294095222225,-0.8719201683998108,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-9.3125,0.4489581709270265,-9.3125,0.4489581709270265,-1.2461439371109009,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-3.421875,3.3334247132119286,-3.421875,3.3334247132119286,-0.12383216619491577,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-9.3125,-0.9785596575005755,-9.3125,-0.9785596575005755,-1.2538316249847412,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-10.078125,4.8532884088634916,-5.0390625,2.4266442044317458,0.12588930130004883,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-9.375,6.389871777590157,-4.6875,3.1949358887950785,-0.99944007396698,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-4.4140625,12.716346371453323,-2.20703125,6.3581731857266615,-0.24890953302383423,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-8.03125,9.960696626265943,-4.015625,4.980348313132971,-0.6219488382339478,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-23.046875,-5.859384946965548,-11.5234375,-2.929692473482774,-0.8783268928527832,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-13.5625,-5.503400609019856,-13.5625,-5.503400609019856,-1.1226832866668701,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-3.796875,6.3116211434166924,-3.796875,6.3116211434166924,-0.1238299012184143,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-13.0625,-3.805803504567498,-13.0625,-3.805803504567498,-0.4990217685699463,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-20.125,-9.919385614665602,-20.125,-9.919385614665602,-1.2477506399154663,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-8.03125,9.960696626265943,-4.015625,4.980348313132971,-0.6219488382339478,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-11.75,6.550272163020082,-5.875,3.275136081510041,-0.6243118047714233,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-4.78125,5.361525287586803,-4.78125,5.361525287586803,-0.7535353899002075,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-8.5625,1.2283718737750888,-8.5625,1.2283718737750888,-0.6204059720039368,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-11.421875,3.9818777702158528,-5.7109375,1.9909388851079264,0.12588930130004883,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-3.796875,4.901884531833266,-3.796875,4.901884531833266,-0.37399178743362427,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-8.703125,7.61325594190334,-4.3515625,3.80662797095167,-0.2480117678642273,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-5.0390625,9.535772374245568,-2.51953125,4.767886187122784,0.25097495317459106,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-11.8125,-1.5160111337184379,-11.8125,-1.5160111337184379,-1.2498266696929932,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-5.703125,10.728257774912581,-2.8515625,5.364128887456291,0.12620264291763306,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
