noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-11.75,-3.34148179490343,-11.75,-3.34148179490343,-2.372072696685791,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-8.71484375,8.214896324198776,-4.357421875,4.107448162099388,-0.24999886751174927,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.75,3.707145792318073,-5.75,3.707145792318073,0.5000030994415283,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-4.875,3.083029312978229,-4.875,3.083029312978229,-2.7465837001800537,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-11.078125,5.027612623518429,-5.5390625,2.5138063117592147,-1.1269536018371582,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-6.2578125,12.217837722918524,-3.12890625,6.108918861459262,-0.499999463558197,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-5.875,2.2814860846340537,-5.875,2.2814860846340537,1.7881393432617188e-06,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-9.25,-0.13572154539592063,-9.25,-0.13572154539592063,0.125002920627594,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-11.25,-1.5897294095222225,-11.25,-1.5897294095222225,-1.503906488418579,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-9.25,0.5114581709270265,-9.25,0.5114581709270265,-2.132814407348633,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-3.5,3.2552997132119286,-3.5,3.2552997132119286,-0.8710933923721313,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-12.375,-4.0410596575005755,-12.375,-4.0410596575005755,-2.2553744316101074,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-10.96875,3.9626634088634916,-5.484375,1.9813317044317458,1.0019561052322388,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
