category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a gun is a weapon? Answer:,5.760825157165527,-9.125,10.375,-9.125,10.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pistol is a weapon? Answer:,5.8885602951049805,-8.125,12.0,-8.125,12.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a revolver is a weapon? Answer:,5.831268787384033,-11.1875,9.0625,-11.1875,9.0625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a machine gun is a weapon? Answer:,6.151798248291016,-13.1123046875,6.5126953125,-6.55615234375,3.25634765625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rifle is a weapon? Answer:,5.605095386505127,-9.4375,10.6875,-9.4375,10.6875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a switchblade is a weapon? Answer:,6.162845611572266,-13.98291015625,6.70458984375,-6.991455078125,3.352294921875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a knife is a weapon? Answer:,4.963591575622559,-6.90625,10.84375,-6.90625,10.84375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dagger is a weapon? Answer:,6.037068843841553,-7.78125,10.09375,-7.78125,10.09375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shotgun is a weapon? Answer:,5.5795440673828125,-9.125,8.25,-9.125,8.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sword is a weapon? Answer:,5.860095500946045,-7.21875,11.53125,-7.21875,11.53125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bomb is a weapon? Answer:,5.652724742889404,-10.875,7.25,-10.875,7.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hand grenade is a weapon? Answer:,5.599330425262451,-13.9609375,9.7578125,-6.98046875,4.87890625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an A-bomb is a weapon? Answer:,5.636928558349609,-16.3203125,3.5546875,-5.440104166666667,1.1848958333333333,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bayonet is a weapon? Answer:,5.92332124710083,-10.375,8.875,-10.375,8.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
