category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a gun is a weapon? Answer:,-0.24999922513961792,-9.0,10.25,-9.0,10.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pistol is a weapon? Answer:,-0.24999994039535522,-9.0,13.25,-9.0,13.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a revolver is a weapon? Answer:,-0.37500083446502686,-9.125,11.875,-9.125,11.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a machine gun is a weapon? Answer:,-0.24999988079071045,-11.15625,16.625,-5.578125,8.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rifle is a weapon? Answer:,-0.2500001788139343,-7.78125,13.34375,-7.78125,13.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a switchblade is a weapon? Answer:,-0.37500232458114624,-12.8125,14.375,-6.40625,7.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a knife is a weapon? Answer:,-0.3750011920928955,-8.375,13.75,-8.375,13.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dagger is a weapon? Answer:,-0.2500009536743164,-7.28125,15.46875,-7.28125,15.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shotgun is a weapon? Answer:,-0.3750004768371582,-9.875,10.375,-9.875,10.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sword is a weapon? Answer:,-0.12499964237213135,-8.75,13.625,-8.75,13.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bomb is a weapon? Answer:,-0.2500011920928955,-11.625,10.75,-11.625,10.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hand grenade is a weapon? Answer:,-0.25000059604644775,-19.78125,8.84375,-9.890625,4.421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an A-bomb is a weapon? Answer:,-0.37500208616256714,-25.0,1.09375,-8.333333333333334,0.3645833333333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bayonet is a weapon? Answer:,-0.3750021457672119,-8.75,12.625,-8.75,12.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a spear is a weapon? Answer:,-0.3750007152557373,-6.90625,15.34375,-6.90625,15.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bazooka is a weapon? Answer:,-0.2500004768371582,-14.671875,10.34375,-7.3359375,5.171875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cannon is a weapon? Answer:,-0.250000536441803,-10.0,12.625,-10.0,12.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
