category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an orange is a fruit? Answer:,0.7573201656341553,-1.6328125,20.7421875,-1.6328125,20.7421875,google/gemma-2-2b
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an apple is a fruit? Answer:,0.7579206824302673,-0.87890625,20.24609375,-0.87890625,20.24609375,google/gemma-2-2b
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a banana is a fruit? Answer:,0.6267222762107849,-3.453125,19.046875,-3.453125,19.046875,google/gemma-2-2b
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a peach is a fruit? Answer:,0.7552230358123779,-3.078125,19.421875,-3.078125,19.421875,google/gemma-2-2b
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pear is a fruit? Answer:,0.6342599987983704,-4.09375,18.28125,-4.09375,18.28125,google/gemma-2-2b
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an apricot is a fruit? Answer:,0.3810639977455139,-4.25,19.25,-4.25,19.25,google/gemma-2-2b
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tangerine is a fruit? Answer:,0.3808794617652893,-6.845268249511719,16.00238800048828,-3.4226341247558594,8.00119400024414,google/gemma-2-2b
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a plum is a fruit? Answer:,0.380759596824646,-5.21875,15.65625,-5.21875,15.65625,google/gemma-2-2b
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think grapes are a fruit? Answer:,0.5043894052505493,-6.34375,18.53125,-6.34375,18.53125,google/gemma-2-2b
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a nectarine is a fruit? Answer:,0.5047966837882996,-9.10394287109375,17.65386962890625,-3.0346476236979165,5.884623209635417,google/gemma-2-2b
fruit,strawberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a strawberry is a fruit? Answer:,0.6298608779907227,-3.953125,19.421875,-3.953125,19.421875,google/gemma-2-2b
fruit,grapefruit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a grapefruit is a fruit? Answer:,0.3792784810066223,-6.84375,18.15625,-6.84375,18.15625,google/gemma-2-2b
fruit,berry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a berry is a fruit? Answer:,0.5087016820907593,-6.71875,17.28125,-6.71875,17.28125,google/gemma-2-2b
fruit,cherry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cherry is a fruit? Answer:,0.6294267177581787,-4.84375,18.15625,-4.84375,18.15625,google/gemma-2-2b
fruit,pineapple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pineapple is a fruit? Answer:,0.5007686614990234,-4.71875,19.65625,-4.71875,19.65625,google/gemma-2-2b
fruit,blackberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blackberry is a fruit? Answer:,0.1291627287864685,-5.96875,18.15625,-5.96875,18.15625,google/gemma-2-2b
fruit,melon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a melon is a fruit? Answer:,0.500339925289154,-6.34375,17.15625,-6.34375,17.15625,google/gemma-2-2b
fruit,blueberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blueberry is a fruit? Answer:,0.38052427768707275,-7.34375,16.40625,-7.34375,16.40625,google/gemma-2-2b
fruit,raspberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a raspberry is a fruit? Answer:,0.5047920942306519,-6.34375,17.15625,-6.34375,17.15625,google/gemma-2-2b
fruit,lemon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lemon is a fruit? Answer:,0.37863898277282715,-5.09375,16.90625,-5.09375,16.90625,google/gemma-2-2b
fruit,black raspberry,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a black raspberry is a fruit? Answer:,0.254649817943573,-12.71875,19.21875,-6.359375,9.609375,google/gemma-2-2b
fruit,boysenberry,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a boysenberry is a fruit? Answer:,0.1290515661239624,-15.8802490234375,14.4732666015625,-5.293416341145833,4.824422200520833,google/gemma-2-2b
fruit,watermelon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a watermelon is a fruit? Answer:,0.5045340061187744,-6.46875,17.65625,-6.46875,17.65625,google/gemma-2-2b
fruit,cantaloupe,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cantaloupe is a fruit? Answer:,0.2535855174064636,-7.858062744140625,16.152679443359375,-2.619354248046875,5.384226481119792,google/gemma-2-2b
fruit,lime,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lime is a fruit? Answer:,0.12857329845428467,-8.1875,14.4375,-8.1875,14.4375,google/gemma-2-2b
fruit,tangelo,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tangelo is a fruit? Answer:,0.25288766622543335,-10.8203125,13.1171875,-5.41015625,6.55859375,google/gemma-2-2b
fruit,papaya,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a papaya is a fruit? Answer:,0.3802828788757324,-7.21875,16.03125,-7.21875,16.03125,google/gemma-2-2b
fruit,honeydew,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a honeydew is a fruit? Answer:,-0.6236823201179504,-9.1171875,18.6015625,-4.55859375,9.30078125,google/gemma-2-2b
fruit,fig,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a fig is a fruit? Answer:,0.2546459436416626,-7.09375,12.53125,-7.09375,12.53125,google/gemma-2-2b
fruit,mango,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a mango is a fruit? Answer:,0.7575005292892456,-3.703125,21.296875,-3.703125,21.296875,google/gemma-2-2b
fruit,guava,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a guava is a fruit? Answer:,0.501052737236023,-8.3125,13.6875,-8.3125,13.6875,google/gemma-2-2b
fruit,pomegranate,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pomegranate is a fruit? Answer:,0.37937819957733154,-5.59375,20.03125,-5.59375,20.03125,google/gemma-2-2b
