noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-7.171875,19.203125,-3.5859375,9.6015625,0.13070529699325562,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-15.5625,7.8125,-15.5625,7.8125,-1.8715991973876953,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-7.5625,21.3125,-3.78125,10.65625,0.3826902508735657,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-11.90625,17.28125,-5.953125,8.640625,-0.37316882610321045,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-7.3125,12.3125,-7.3125,12.3125,-0.12022608518600464,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-9.6953125,17.3671875,-4.84765625,8.68359375,-1.0009913444519043,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-7.6875,9.9375,-7.6875,9.9375,-2.2538647651672363,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-8.671875,18.953125,-4.3359375,9.4765625,-0.3727983236312866,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-6.0625,14.1875,-6.0625,14.1875,-0.24678772687911987,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-11.2734375,15.6015625,-5.63671875,7.80078125,-0.7468490600585938,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-7.5,19.65625,-3.75,9.828125,0.0030755996704101562,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-5.90625,24.03125,-2.953125,12.015625,0.13095563650131226,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-10.5,10.375,-10.5,10.375,-1.749417781829834,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-2.3125,17.5625,-2.3125,17.5625,1.0128028392791748,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-7.4375,11.8125,-7.4375,11.8125,-0.4971218705177307,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-5.703125,19.734375,-2.8515625,9.8671875,-0.24534481763839722,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-4.4375,14.8125,-4.4375,14.8125,0.5034574270248413,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-10.671875,17.625,-3.5572916666666665,5.875,0.25564855337142944,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-10.1875,11.6875,-10.1875,11.6875,-0.3712327480316162,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-7.8046875,19.9453125,-3.90234375,9.97265625,-0.24742889404296875,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-6.9375,16.3125,-6.9375,16.3125,0.38158994913101196,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-11.5625,10.3125,-11.5625,10.3125,-1.880061388015747,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-9.984375,20.390625,-4.9921875,10.1953125,-0.1210777759552002,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-9.8125,13.5625,-9.8125,13.5625,-0.11934006214141846,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-9.1875,13.4375,-9.1875,13.4375,0.6324945688247681,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-14.0625,8.0625,-14.0625,8.0625,-1.8823174238204956,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-10.921875,14.4375,-5.4609375,7.21875,-0.49685782194137573,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-11.5625,7.3125,-11.5625,7.3125,-1.8719767332077026,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-8.75,18.90625,-4.375,9.453125,0.1292443871498108,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-13.5,7.125,-13.5,7.125,-1.125648856163025,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-11.296875,16.421875,-5.6484375,8.2109375,0.2551634907722473,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-8.2421875,19.1328125,-4.12109375,9.56640625,-0.6192499399185181,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-4.78125,22.0,-2.390625,11.0,0.12945055961608887,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
kayaks,recreational activity,2,gpt4_negative,yes,-6.78125,18.75,-3.390625,9.375,0.7567974328994751,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:
kayaks,banana,1,single_token,no,-21.75,0.5,-21.75,0.5,-1.627486228942871,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:
kayaks,ocean transport,2,2token,yes,-11.75,18.5,-5.875,9.25,-0.9960833191871643,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:
kayaks,marine sport,2,2token,yes,-10.5625,20.75,-5.28125,10.375,0.6372288465499878,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:
kayaks,sea sport,2,2token,yes,-8.34375,20.21875,-4.171875,10.109375,0.1306808590888977,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea sports? Answer:
kayaks,sports boat,2,2token,yes,-11.90625,17.28125,-5.953125,8.640625,-0.37316882610321045,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,ocean transportation,2,2token,yes,-11.875,20.5,-5.9375,10.25,-0.748704195022583,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transportation? Answer:
kayaks,fun boat,2,2token,yes,-6.1875,24.8125,-3.09375,12.40625,0.38182222843170166,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fun boat? Answer:
kayaks,musical instrument,2,existing_hypernyms,no,-20.3125,3.59375,-10.15625,1.796875,-1.7550052404403687,Complete the sentence: kayaks are a kind of,Do you think kayaks are a musical instrument? Answer:
kayaks,rock,1,gpt4_negative,no,-19.625,-1.875,-19.625,-1.875,-2.0074048042297363,Complete the sentence: kayaks are a kind of,Do you think kayaks are rocks? Answer:
kayaks,boating tool,2,2token,yes,-8.5,22.53125,-4.25,11.265625,0.5024576187133789,Complete the sentence: kayaks are a kind of,Do you think kayaks are a boating tool? Answer:
kayaks,fun activity,2,2token,yes,-6.5625,18.9375,-3.28125,9.46875,1.3868242502212524,Complete the sentence: kayaks are a kind of,Do you think kayaking is a fun activity? Answer:
kayaks,aquatic transportation,2,2token,yes,-7.90625,25.90625,-3.953125,12.953125,0.5027003288269043,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic transportation? Answer:
kayaks,aquatic craft,2,2token,yes,-8.15625,26.46875,-4.078125,13.234375,0.6335535645484924,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic craft? Answer:
kayaks,noun,1,single_token,yes,-8.5625,11.9375,-8.5625,11.9375,-0.2425594925880432,Complete the sentence: kayaks are a kind of,Do you think kayaks are a noun? Answer:
kayaks,method,1,gpt4_negative,no,-11.0625,8.5625,-11.0625,8.5625,-0.24283456802368164,Complete the sentence: kayaks are a kind of,Do you think kayaks are a method? Answer:
kayaks,thing,1,single_token,yes,-6.3125,13.1875,-6.3125,13.1875,-0.1192786693572998,Complete the sentence: kayaks are a kind of,Do you think kayaks are things? Answer:
kayaks,floating device,2,gpt4_positive,yes,-7.328125,18.515625,-3.6640625,9.2578125,0.6332215666770935,Complete the sentence: kayaks are a kind of,Do you think kayaks are floating devices? Answer:
kayaks,tube,1,single_token,no,-15.125,4.125,-15.125,4.125,-0.8755448460578918,Complete the sentence: kayaks are a kind of,Do you think kayaks are tubes? Answer:
kayaks,sport vessel,2,2token,yes,-12.828125,24.921875,-6.4140625,12.4609375,0.13023585081100464,Complete the sentence: kayaks are a kind of,Do you think kayaks are sport vessels? Answer:
kayaks,sea equipment,2,2token,yes,-6.578125,23.234375,-3.2890625,11.6171875,-0.24545210599899292,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea equipment? Answer:
kayaks,activity,1,single_token,yes,-8.5625,10.5625,-8.5625,10.5625,0.2553166151046753,Complete the sentence: kayaks are a kind of,Do you think kayaks are activities? Answer:
kayaks,boating vehicle,2,2token,yes,-9.875,20.65625,-4.9375,10.328125,-0.7517575621604919,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vehicles? Answer:
