category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an orange is a fruit? Answer:,3.1392598152160645,-1.2578125,19.6171875,-1.2578125,19.6171875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
fruit,apple,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an apple is a fruit? Answer:,3.504868507385254,-1.4453125,16.9296875,-1.4453125,16.9296875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
fruit,banana,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a banana is a fruit? Answer:,3.0060482025146484,-4.4375,15.9375,-4.4375,15.9375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
fruit,peach,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a peach is a fruit? Answer:,3.250979423522949,-2.890625,19.109375,-2.890625,19.109375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
fruit,pear,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pear is a fruit? Answer:,3.1359434127807617,-2.453125,21.546875,-2.453125,21.546875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
fruit,apricot,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an apricot is a fruit? Answer:,3.6227197647094727,-2.77227783203125,19.977781295776367,-1.386138916015625,9.988890647888184,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
fruit,tangerine,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tangerine is a fruit? Answer:,3.3803555965423584,-4.30999755859375,23.743804931640625,-1.4366658528645833,7.914601643880208,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
fruit,plum,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a plum is a fruit? Answer:,3.252591848373413,-3.265625,19.609375,-3.265625,19.609375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
fruit,grapes,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think grapes are a fruit? Answer:,2.63407826423645,-7.6875,11.3125,-7.6875,11.3125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
fruit,nectarine,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a nectarine is a fruit? Answer:,3.2454404830932617,-4.915771484375,24.44989013671875,-1.6385904947916667,8.14996337890625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
fruit,strawberry,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a strawberry is a fruit? Answer:,2.504105806350708,-3.015625,16.609375,-3.015625,16.609375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
fruit,grapefruit,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a grapefruit is a fruit? Answer:,3.2556159496307373,-5.3896484375,17.1884765625,-2.69482421875,8.59423828125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
fruit,berry,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a berry is a fruit? Answer:,1.5061397552490234,-5.9375,14.4375,-5.9375,14.4375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
fruit,cherry,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cherry is a fruit? Answer:,3.0043420791625977,-5.375,18.375,-5.375,18.375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
