question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what other countries border argentina?,Brazil,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Brazil""? Answer Yes or No:",-0.12491041421890259,-2.03125,19.71875,-2.03125,19.71875
what other countries border argentina?,Bolivia,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Bolivia""? Answer Yes or No:",-0.12492835521697998,-1.53125,19.96875,-1.53125,19.96875
what other countries border argentina?,Guyana,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Guyana""? Answer Yes or No:",-0.12504571676254272,-15.3125,8.3125,-15.3125,8.3125
what other countries border argentina?,Venezuela,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Venezuela""? Answer Yes or No:",-0.12497889995574951,-6.65625,15.71875,-6.65625,15.71875
what other countries border argentina?,Ecuador,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Ecuador""? Answer Yes or No:",-0.2500779628753662,-5.03125,17.59375,-5.03125,17.59375
what other countries border argentina?,Chile,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Chile""? Answer Yes or No:",-1.4722347259521484e-05,-1.65625,18.59375,-1.65625,18.59375
what other countries border argentina?,Paraguay,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Paraguay""? Answer Yes or No:",-0.12507355213165283,-1.78125,20.71875,-1.78125,20.71875
what other countries border argentina?,Uruguay,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Uruguay""? Answer Yes or No:",-0.24998986721038818,-2.53125,20.21875,-2.53125,20.21875
what other countries border argentina?,Peru,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Peru""? Answer Yes or No:",-0.25002938508987427,-3.03125,17.96875,-3.03125,17.96875
what other countries border argentina?,Colombia,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Colombia""? Answer Yes or No:",-0.24995827674865723,-5.40625,14.96875,-5.40625,14.96875
what other countries border argentina?,Suriname,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Suriname""? Answer Yes or No:",-0.37513870000839233,-14.4375,9.3125,-14.4375,9.3125
