question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who used to be on the five on fox?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Nikola Tesla""? Answer Yes or No:",-3.881883144378662,-28.1875,-7.03125,-14.09375,-3.515625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Who used to be on the five on fox?,Greg Gutfeld,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Greg Gutfeld""? Answer Yes or No:",2.1324939727783203,-11.65057373046875,8.04132080078125,-2.9126434326171875,2.0103302001953125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Who used to be on the five on fox?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Amelia Earhart""? Answer Yes or No:",-4.2641987800598145,-24.40625,-5.72021484375,-8.135416666666666,-1.90673828125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Who used to be on the five on fox?,Robert Beckel,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Robert Beckel""? Answer Yes or No:",2.6446645259857178,-20.453125,4.3125,-6.817708333333333,1.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Who used to be on the five on fox?,Michael Jordan,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Michael Jordan""? Answer Yes or No:",-3.2583389282226562,-17.75,2.1875,-8.875,1.09375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Who used to be on the five on fox?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Cleopatra""? Answer Yes or No:",-3.3749961853027344,-18.375,-2.125,-18.375,-2.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Who used to be on the five on fox?,Stuart Varney,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Stuart Varney""? Answer Yes or No:",1.0185346603393555,-16.5869140625,6.4599609375,-5.528971354166667,2.1533203125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Who used to be on the five on fox?,Andrea Tantaros,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andrea Tantaros""? Answer Yes or No:",2.5156679153442383,-13.749359130859375,5.464813232421875,-3.4373397827148438,1.3662033081054688,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Who used to be on the five on fox?,Eric Thomas Bolling,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Eric Thomas Bolling""? Answer Yes or No:",2.5157949924468994,-19.60546875,10.76953125,-4.9013671875,2.6923828125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Who used to be on the five on fox?,Shannon Bream,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Shannon Bream""? Answer Yes or No:",0.8720115423202515,-14.908203125,6.259765625,-4.969401041666667,2.0865885416666665,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
