noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
guns,instrument,1,beam_search,yes,-18.25,-0.375,-18.25,-0.375,-1.7261064052581787,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,fruit,1,beam_search,no,-28.5,-3.75,-28.5,-3.75,-2.0492398738861084,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,knife,1,beam_search,no,-28.625,-2.625,-28.625,-2.625,-1.4028985500335693,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,arm,1,beam_search,yes,-24.125,-0.25,-24.125,-0.25,-0.1395566463470459,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,fire,1,beam_search,no,-29.875,-3.125,-29.875,-3.125,-1.5664699077606201,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,technology,1,beam_search,yes,-26.625,-4.25,-26.625,-4.25,-0.11525535583496094,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,fire arm,2,beam_search,yes,-36.21875,-1.5625,-18.109375,-0.78125,-0.054383277893066406,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,bullet,1,beam_search,no,-28.25,-1.75,-28.25,-1.75,-0.9484963417053223,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,handgun,1,beam_search,no,-26.0,1.875,-26.0,1.875,-0.42084169387817383,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,dangerous weapon,2,beam_search,yes,-25.109375,-0.234375,-12.5546875,-0.1171875,0.4926273822784424,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,musical instrument,2,beam_search,no,-35.9970703125,-4.4638671875,-17.99853515625,-2.23193359375,-1.721693515777588,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,arm,1,beam_search,yes,-24.125,-0.25,-24.125,-0.25,-0.1395566463470459,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,material,1,beam_search,no,-23.5,-2.875,-23.5,-2.875,-1.2509889602661133,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,medicine,1,beam_search,no,-34.25,-4.375,-34.25,-4.375,-1.9377753734588623,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,dangerous thing,2,beam_search,yes,-24.046875,-1.4296875,-12.0234375,-0.71484375,0.3031632900238037,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,water,1,beam_search,no,-42.5,-5.75,-42.5,-5.75,-2.1343729496002197,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,dangerous weapon,2,beam_search,yes,-25.109375,-0.234375,-12.5546875,-0.1171875,0.4926273822784424,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,hardware,1,beam_search,yes,-26.125,-3.0,-26.125,-3.0,-0.4923839569091797,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,meat,1,beam_search,no,-20.5,-1.375,-20.5,-1.375,-1.8017604351043701,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,thing,1,beam_search,yes,-16.375,-0.375,-16.375,-0.375,-0.2680375576019287,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,warfare,1,beam_search,no,-25.25,-1.0,-25.25,-1.0,0.3963630199432373,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,soldier,1,beam_search,no,-25.25,0.0,-25.25,0.0,-1.1526679992675781,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,dangerous object,2,beam_search,yes,-23.609375,-0.546875,-11.8046875,-0.2734375,0.5454161167144775,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,transportation,1,single_token,no,-20.25,-2.0,-20.25,-2.0,-1.1213352680206299,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,killer,1,single_token,yes,-26.375,-0.5,-26.375,-0.5,-0.7255711555480957,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,noun,1,single_token,yes,-8.25,0.25,-8.25,0.25,-0.2406144142150879,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
guns,person,1,single_token,no,-24.75,-3.25,-24.75,-3.25,-1.8375625610351562,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
