noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kites,animal,1,beam_search,no,-21.625,-7.5,-21.625,-7.5,-7.1823272705078125,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
kites,airplane,1,beam_search,no,-20.125,-5.0,-20.125,-5.0,-6.746018886566162,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
kites,flying machine,2,beam_search,yes,-12.55078125,-0.0390625,-6.275390625,-0.01953125,3.8344485759735107,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
kites,flying toy,2,beam_search,yes,-13.796875,2.828125,-6.8984375,1.4140625,3.816516876220703,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
kites,balloon,1,beam_search,no,-24.125,-5.125,-24.125,-5.125,-7.1309494972229,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
kites,cloth,1,beam_search,no,-20.75,-1.375,-20.75,-1.375,-3.7444400787353516,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
kites,hobby,1,beam_search,yes,-12.0,1.125,-12.0,1.125,-1.0068833827972412,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
kites,flying thing,2,beam_search,no,-14.296875,1.34375,-7.1484375,0.671875,3.5503809452056885,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
kites,wind instrument,2,beam_search,no,-15.0234375,-1.091796875,-7.51171875,-0.5458984375,-7.129881858825684,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
kites,food,1,beam_search,no,-21.25,-4.875,-21.25,-4.875,-6.939273357391357,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
kites,equipment,1,beam_search,yes,-13.125,0.3125,-13.125,0.3125,2.469169855117798,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
kites,helicopter,1,beam_search,no,-26.0,-5.875,-26.0,-5.875,-7.127547264099121,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
kites,sport equipment,2,beam_search,yes,-11.7421875,1.5234375,-5.87109375,0.76171875,1.9839451313018799,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
