question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who won the battle of philippi civil war?,The French Resistance,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The French Resistance""? Answer Yes or No:",0.14400267601013184,-22.75,4.71875,-7.583333333333333,1.5729166666666667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,Jefferson Davis,2,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Jefferson Davis""? Answer Yes or No:",0.14624232053756714,-7.25390625,17.43359375,-3.626953125,8.716796875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,The Egyptians,2,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Egyptians""? Answer Yes or No:",0.6440838575363159,-21.6875,6.5,-10.84375,3.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,Morris,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Morris""? Answer Yes or No:",0.5306718945503235,-9.8125,12.6875,-9.8125,12.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,The Jedi Order,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Jedi Order""? Answer Yes or No:",0.13794130086898804,-25.1875,5.671875,-8.395833333333334,1.890625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,Confederate States of America,4,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Confederate States of America""? Answer Yes or No:",0.5176784992218018,-7.45556640625,16.9573974609375,-1.8638916015625,4.239349365234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",0.5199253559112549,-10.939453125,18.577880859375,-3.646484375,6.192626953125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,Duval,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Duval""? Answer Yes or No:",0.6493575572967529,-18.25,8.5,-18.25,8.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,9th Indiana Infantry,5,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""9th Indiana Infantry""? Answer Yes or No:",0.39543962478637695,-18.015625,11.765625,-3.603125,2.353125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,Joseph E. Johnston,4,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Joseph E. Johnston""? Answer Yes or No:",0.5183395147323608,-6.6116943359375,22.7359619140625,-1.652923583984375,5.683990478515625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",0.5199253559112549,-10.939453125,18.577880859375,-3.646484375,6.192626953125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,J.E.B. Stuart,7,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""J.E.B. Stuart""? Answer Yes or No:",0.521970808506012,-8.976402282714844,21.326332092285156,-1.2823431832449776,3.046618870326451,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,Henry Heth,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Henry Heth""? Answer Yes or No:",0.3942754864692688,-14.51953125,17.76171875,-4.83984375,5.920572916666667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,Joseph E. Johnston,4,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Joseph E. Johnston""? Answer Yes or No:",0.5183395147323608,-6.6116943359375,22.7359619140625,-1.652923583984375,5.683990478515625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,Albert Sidney Johnston,3,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Albert Sidney Johnston""? Answer Yes or No:",0.39833611249923706,-15.375,16.17578125,-5.125,5.391927083333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,William Tecumseh Sherman,5,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""William Tecumseh Sherman""? Answer Yes or No:",0.7752047777175903,-11.192138671875,17.15966796875,-2.238427734375,3.43193359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,George B. McClellan,4,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""George B. McClellan""? Answer Yes or No:",0.15659457445144653,-11.959716796875,16.788330078125,-2.98992919921875,4.19708251953125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,the Union,2,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""the Union""? Answer Yes or No:",0.9038766622543335,-5.796875,13.265625,-2.8984375,6.6328125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,The Roman Empire,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Roman Empire""? Answer Yes or No:",0.394447386264801,-15.265625,12.578125,-5.088541666666667,4.192708333333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,The Lannisters,4,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Lannisters""? Answer Yes or No:",0.3960859775543213,-23.234375,6.296875,-5.80859375,1.57421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,1st West Virginia Infantry,6,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""1st West Virginia Infantry""? Answer Yes or No:",0.5213636755943298,-15.3359375,16.5859375,-2.5559895833333335,2.7643229166666665,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who won the battle of philippi civil war?,Robert E. Lee,4,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Robert E. Lee""? Answer Yes or No:",0.3958388566970825,-6.76708984375,16.13037109375,-1.6917724609375,4.0325927734375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
