problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_87,"    result = []\n    for i, row in enumerate(lst):\n        for j, num in enumerate(row):\n            if num == x:\n                result.append((i, j))\n    for row in result:\n        row_coords = [coor",python,136,external,yes,-20.59739875793457,-165.78236389160156,50.80827331542969,-1.218987969791188,0.37359024496639476,google/gemma-4-31B-it
v1-humaneval_87,"    return sorted((i, j) for i, row in enumerate(lst) for j, val in enumerate(row) if val == x) if lst else []",python,35,unusual,no,-26.216060638427734,-86.69129180908203,43.48133087158203,-2.476894051688058,1.242323739188058,google/gemma-4-31B-it
v1-humaneval_87,"    result = []\n    for i in range(len(lst)):\n        if lst[i]:\n            j = len(lst[i]) - 1\n            while j >= 0:\n                if lst[i][j] == x:\n                    result.append((i, j))\n",python,96,bad-style,yes,-7.874572277069092,-129.6468505859375,45.3741455078125,-1.3504880269368489,0.47264734903971356,google/gemma-4-31B-it
v1-humaneval_87,"    result = []\n    for i, sublist in enumerate(lst):\n        for j, num in enumerate(sublist):\n            if num == x:\n                result.append((i, j))\n    result.sort(key=lambda coord: coord[0",python,123,beginner,no,-27.482881546020508,-212.2471923828125,-28.734848022460938,-1.7255869299415652,-0.23361665058911332,google/gemma-4-31B-it
v1-humaneval_87,"    resp = []\n    for i, row in enumerate(lst):\n        positions = [j for j, val in enumerate(row) if val == target]\n        if positions:\n            resp.append((i, sorted(positions, reverse=True))",python,63,unusual,no,-28.196483612060547,-185.87185668945312,-18.059371948242188,-2.950346931578621,-0.2866566975911458,google/gemma-4-31B-it
v1-humaneval_87,"    # Initialize an empty list to store the coordinates\n    coordinates = []\n    \n    # Iterate over each sublist in the main list\n    for i, sublist in enumerate(lst):\n        # Iterate over each ele",python,152,different-style,yes,26.731916427612305,-221.64105224609375,-11.657318115234375,-1.4581648174085116,-0.07669288233706825,google/gemma-4-31B-it
v1-humaneval_87,"    -6, 2))\n    return [(index[0]-1, len(lst[index[0]-1])-index[1]-1)]\n\n    lst = [\n    [1],\n    [2, 3],\n    [4, 5, 6]\n    ]\n\n    print(get_row(lst, -6))\n    {\n    ""input"": [\n        [1],\n        [2, ",python,129,unusual,no,-28.657180786132812,-254.73451232910156,49.40876770019531,-1.9746861420860586,0.38301370310228927,google/gemma-4-31B-it
v1-humaneval_87,"    return sorted([(i, j) for i, row in enumerate(lst) for j, value in enumerate(row) if value == x], key=lambda coords: (coords[0], -coords[1]))",python,46,bad-style,yes,25.985149383544922,-59.404518127441406,95.1100845336914,-1.2914025679878567,2.0676105333411177,google/gemma-4-31B-it
v1-humaneval_87,"    result = []\n    for i, row in enumerate(lst):\n        for j, item in enumerate(row):\n            if item == x:\n                result.append((i, len(row) - j - 1))\n    return sorted(result, key=la",python,73,bad-style,no,-27.63412094116211,-142.600830078125,13.4510498046875,-1.9534360284674657,0.1842609562285959,google/gemma-4-31B-it
v1-humaneval_87,"    elements = [atalhaft[col for col in row] for kol in range(len(row))]\n    return sorted(elements, key=lambda x: (-(directions.sortedorgt famed'''(\n        if len(row) % n: return (-1,)\n    Sight))(",python,219,refactorable,no,-27.919174194335938,-1434.52001953125,-88.824951171875,-6.550319723886986,-0.4055933843464612,google/gemma-4-31B-it
v1-humaneval_87,"    result = [(i, j) for i, row in enumerate(lst) for j, val in enumerate(row) if val == x]\n    result.sort(key=lambda tup: (tup[0], len(lst) - tup[1]))\n    return result",python,61,different-style,yes,-7.874577522277832,-138.9019317626953,52.800018310546875,-2.2770808485687755,0.8655740706647028,google/gemma-4-31B-it
v1-humaneval_87,"    for i, row in enumerate(lst):\n    row.sort(reverse=True)\n    for j, x in enumerate(row):\n        if x == lst:\n            continue\n        if x == x:\n            yield (i, j)",python,56,different-style,no,-28.37384796142578,-129.54983520507812,47.05851745605469,-2.313389914376395,0.8403306688581195,google/gemma-4-31B-it
v1-humaneval_87,"    results = [(i, j) for i, row in enumerate(lst) if x in row for j, val in enumerate(row) if val == x]\n    results.sort(key=lambda t: t[0])\n    for i in range(len(results)):\n        for j in range(i",python,117,normal,no,-27.30748748779297,-228.17013549804688,11.15240478515625,-1.9501720982739048,0.09531969901842949,google/gemma-4-31B-it
v1-humaneval_87,"    return sorted([(i, j) for i, row in enumerate(lst) for j, value in enumerate(row) if value == x], key=lambda x: (x[0], -x[1]))",python,46,normal,yes,25.858013153076172,-55.287330627441406,82.91510772705078,-1.2018984919009001,1.8025023418924082,google/gemma-4-31B-it
v1-humaneval_87,"    coordinates = [(i, j) for i, row in enumerate(lst) for j, val in enumerate(row) if val == x]\n    sorted_coordinates = sorted(coordinates, key=lambda x: (x[0], -x[1]))\n    return sorted_coordinates",python,62,external,yes,26.103469848632812,-93.99193572998047,52.695762634277344,-1.5159989633867819,0.84993165539157,google/gemma-4-31B-it
v1-humaneval_87,"    result = []\n    for row_index, row in enumerate(lst):\n        for col_index, value in enumerate(row):\n            if value == x:\n                result.append((row_index, col_index))\n    result.so",python,76,different-style,yes,27.3518009185791,-78.24990844726562,70.12542724609375,-1.029604058516653,0.922702990080181,google/gemma-4-31B-it
v1-humaneval_87,"    coordinates = []\n    for i, row in enumerate(lst):\n        for j, val in enumerate(row):\n            if val == x:\n                coordinates.append((i, j))\n                \n    coordinates.sort()",python,227,normal,yes,26.46823501586914,-317.2811279296875,71.94293212890625,-1.3977142199545705,0.3169292164268998,google/gemma-4-31B-it
v1-humaneval_87,"    lookup = {}\n    for row_idx, row in enumerate(lst):\n        for col_idx, value in enumerate(row):\n            if value == x:\n                lookup[(row_idx, col_idx)] = True\n    return sorted(loo",python,75,different-style,yes,26.48495864868164,-106.47330474853516,64.57135772705078,-1.419644063313802,0.8609514363606771,google/gemma-4-31B-it
v1-humaneval_87,"    results = []\n\n    for i, row in enumerate(lst):\n        for j, value in enumerate(row):\n            if value == target:\n                results.append((i, j))\n\n    results.sort(key=lambda x: x[0])",python,132,refactorable,no,-28.970386505126953,-237.9955291748047,-27.903533935546875,-1.8029964331424597,-0.21139040860262784,google/gemma-4-31B-it
v1-humaneval_87,"    result = []\n    for i, sub_lst in enumerate(lst):\n        for j, num in enumerate(sub_lst):\n            if num == x:\n                result.append((i, j))\n    result.sort(key=lambda x: x[0])\n    r",python,85,normal,no,-28.341005325317383,-171.47000122070312,-14.676620483398438,-2.017294132008272,-0.17266612333409925,google/gemma-4-31B-it
v1-humaneval_87,"    return [\n        (row_idx, col_idx)\n        for row_idx, row in enumerate(lst)\n        for col_idx in range(len(row) - 1, -1, -1)\n        if row[col_idx] == x\n    ]",python,64,normal,yes,16.999881744384766,-50.32520294189453,92.27803802490234,-0.786331295967102,1.4418443441390991,google/gemma-4-31B-it
