noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-12.25,6.25,-12.25,6.25,-1.0750453472137451,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-23.25,6.09375,-11.625,3.046875,-0.18766182661056519,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-13.1875,9.3125,-13.1875,9.3125,0.7158862352371216,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-11.3125,6.1875,-11.3125,6.1875,-0.7035377621650696,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-23.875,6.875,-11.9375,3.4375,-0.4299796223640442,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-22.25,8.3125,-11.125,4.15625,0.3280181288719177,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-8.375,11.25,-8.375,11.25,0.3284805417060852,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-14.8125,7.9375,-14.8125,7.9375,0.052162230014801025,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-11.125,9.25,-11.125,9.25,-0.1596243977546692,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-18.75,4.5,-18.75,4.5,-0.3096153736114502,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-11.3125,7.9375,-11.3125,7.9375,0.4533001184463501,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-18.25,2.375,-18.25,2.375,-0.7034802436828613,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-24.984375,-0.515625,-12.4921875,-0.2578125,0.8409119248390198,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-24.0,8.1875,-12.0,4.09375,0.331226110458374,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-19.375,12.6875,-9.6875,6.34375,0.7114994525909424,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-26.1875,7.5625,-13.09375,3.78125,-0.0532570481300354,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-32.75,8.75,-16.375,4.375,-0.8040196299552917,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-11.5625,7.8125,-11.5625,7.8125,-0.8090117573738098,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-15.5,9.0,-15.5,9.0,0.9612417817115784,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-17.375,5.5,-17.375,5.5,-0.19236135482788086,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-16.125,5.0,-16.125,5.0,-0.2716561555862427,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-26.1875,7.5625,-13.09375,3.78125,-0.0532570481300354,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-24.3125,10.6875,-12.15625,5.34375,0.8379195332527161,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-9.125,15.0,-9.125,15.0,-0.42573779821395874,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-16.125,7.125,-16.125,7.125,-0.19224566221237183,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-18.09375,7.59375,-9.046875,3.796875,0.8409119248390198,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-11.625,7.5,-11.625,7.5,0.6911559700965881,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-18.03125,12.15625,-9.015625,6.078125,-0.02777630090713501,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-15.46875,8.5625,-7.734375,4.28125,1.0871613025665283,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-16.625,8.125,-16.625,8.125,-1.067798376083374,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-31.25,-1.0625,-15.625,-0.53125,0.7268929481506348,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-11.75,9.25,-11.75,9.25,0.8848580121994019,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-23.75,10.3125,-11.875,5.15625,-0.2982138991355896,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-28.125,5.4375,-14.0625,2.71875,-0.9395695924758911,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-2.71875,16.90625,-2.71875,16.90625,0.6039997935295105,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-19.375,2.25,-19.375,2.25,-1.0803101062774658,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
dogs,symbol,1,gpt4_negative,yes,-9.625,10.0,-9.625,10.0,0.10019469261169434,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:
