question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who does the voice of bob's burgers?,Kristen Joy Schaal,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kristen Joy Schaal""? Answer Yes or No:",4.138975143432617,-41.06280517578125,4.48309326171875,-10.265701293945312,1.1207733154296875,google/gemma-2-2b-it
Who does the voice of bob's burgers?,Kevin Kline,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kevin Kline""? Answer Yes or No:",-6.121244430541992,-20.60986328125,17.29638671875,-10.304931640625,8.648193359375,google/gemma-2-2b-it
Who does the voice of bob's burgers?,Dwayne Johnson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Dwayne Johnson""? Answer Yes or No:",-6.246578216552734,-27.359375,4.109375,-13.6796875,2.0546875,google/gemma-2-2b-it
Who does the voice of bob's burgers?,Scott White,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Scott White""? Answer Yes or No:",-0.49775198101997375,-39.0,1.3125,-19.5,0.65625,google/gemma-2-2b-it
Who does the voice of bob's burgers?,H. Jon Benjamin,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""H. Jon Benjamin""? Answer Yes or No:",4.866235256195068,-20.086181640625,22.303955078125,-5.02154541015625,5.57598876953125,google/gemma-2-2b-it
Who does the voice of bob's burgers?,Jack Black,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jack Black""? Answer Yes or No:",-2.745102882385254,-27.54296875,8.51953125,-13.771484375,4.259765625,google/gemma-2-2b-it
Who does the voice of bob's burgers?,Johnny Depp,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-6.2463698387146,-33.40625,-5.17578125,-16.703125,-2.587890625,google/gemma-2-2b-it
Who does the voice of bob's burgers?,Johnny Depp,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-6.2463698387146,-33.40625,-5.17578125,-16.703125,-2.587890625,google/gemma-2-2b-it
Who does the voice of bob's burgers?,Tom Cruise,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tom Cruise""? Answer Yes or No:",-6.497283458709717,-33.1875,-1.8046875,-16.59375,-0.90234375,google/gemma-2-2b-it
Who does the voice of bob's burgers?,Thomas Taylor,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Thomas Taylor""? Answer Yes or No:",2.6300973892211914,-42.125,-3.8125,-21.0625,-1.90625,google/gemma-2-2b-it
Who does the voice of bob's burgers?,Zach Galifianakis,5,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Zach Galifianakis""? Answer Yes or No:",-5.933012962341309,-24.413314819335938,7.724002838134766,-4.882662963867188,1.5448005676269532,google/gemma-2-2b-it
