category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a gun is a weapon? Answer:,8.49748420715332,-20.625,4.625,-20.625,4.625,google/gemma-2-2b-it
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pistol is a weapon? Answer:,8.998735427856445,-22.0,3.25,-22.0,3.25,google/gemma-2-2b-it
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a revolver is a weapon? Answer:,8.56109619140625,-21.125,1.625,-21.125,1.625,google/gemma-2-2b-it
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a machine gun is a weapon? Answer:,8.372834205627441,-25.15673828125,6.49951171875,-12.578369140625,3.249755859375,google/gemma-2-2b-it
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rifle is a weapon? Answer:,8.748418807983398,-21.75,3.375,-21.75,3.375,google/gemma-2-2b-it
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a switchblade is a weapon? Answer:,7.997955322265625,-29.1669921875,0.3916015625,-14.58349609375,0.19580078125,google/gemma-2-2b-it
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a knife is a weapon? Answer:,7.247406005859375,-21.0,0.125,-21.0,0.125,google/gemma-2-2b-it
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dagger is a weapon? Answer:,8.811495780944824,-20.375,1.125,-20.375,1.125,google/gemma-2-2b-it
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a shotgun is a weapon? Answer:,8.623969078063965,-19.125,2.5,-19.125,2.5,google/gemma-2-2b-it
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sword is a weapon? Answer:,8.68624210357666,-22.875,3.125,-22.875,3.125,google/gemma-2-2b-it
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bomb is a weapon? Answer:,8.248004913330078,-23.875,1.0,-23.875,1.0,google/gemma-2-2b-it
