noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kayaks,water sport,2,beam_search,no,-20.90625,1.15625,-10.453125,0.578125,0.14333361387252808,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
kayaks,bicycle,1,beam_search,no,-16.125,-0.125,-16.125,-0.125,-0.7449544668197632,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
kayaks,water transportation,2,beam_search,yes,-18.03125,1.2734375,-9.015625,0.63671875,0.1488218903541565,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
kayaks,sports boat,2,beam_search,yes,-18.1875,0.4375,-9.09375,0.21875,-0.23912286758422852,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
kayaks,tool,1,beam_search,yes,-4.75,-0.0625,-4.75,-0.0625,0.1518579125404358,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
kayaks,toy boat,2,beam_search,no,-22.6875,-0.125,-11.34375,-0.0625,-0.11543071269989014,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
kayaks,house,1,beam_search,no,-13.0,-0.3125,-13.0,-0.3125,-0.5015997290611267,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
kayaks,sailing boat,2,beam_search,no,-14.625,0.1875,-7.3125,0.09375,-0.11673170328140259,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
kayaks,equipment,1,beam_search,yes,-6.875,0.0625,-6.875,0.0625,0.013125240802764893,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
kayaks,sail boat,2,beam_search,no,-17.09375,0.46875,-8.546875,0.234375,-0.2433466911315918,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
kayaks,boating equipment,2,beam_search,yes,-15.953125,0.71875,-7.9765625,0.359375,-0.11532992124557495,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
kayaks,aquatic vehicle,2,beam_search,yes,-12.9375,0.7890625,-6.46875,0.39453125,0.14685702323913574,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
