noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
mirrors,metric,1,single_token,no,-29.5,-6.125,-29.5,-6.125,-1.603400468826294,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,wear,1,single_token,no,-21.25,-2.75,-21.25,-2.75,-1.0635948181152344,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,metaphor,1,single_token,yes,-23.125,-4.0,-23.125,-4.0,-0.5124950408935547,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,property,1,beam_search,no,-26.875,-3.875,-26.875,-3.875,-1.0067429542541504,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,face tool,2,2token,yes,-34.09375,-1.46875,-17.046875,-0.734375,-0.7335455417633057,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,accessory,1,beam_search,no,-26.125,-1.125,-26.125,-1.125,-0.07934784889221191,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,drought,1,gpt4_negative,no,-36.25,-6.5,-36.25,-6.5,-1.5609078407287598,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,sport,1,beam_search,no,-20.875,-3.125,-20.875,-3.125,-1.5072717666625977,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,camera,1,beam_search,no,-27.625,-4.25,-27.625,-4.25,-0.8556649684906006,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,artisan product,2,gpt4_positive,yes,-31.15625,-3.90625,-15.578125,-1.953125,-1.080867052078247,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,confection,1,single_token,no,-27.25,-4.25,-27.25,-4.25,-1.3316583633422852,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,reflective apparatus,2,2token,yes,-35.375,3.84375,-17.6875,1.921875,0.7812798023223877,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,useful piece of furniture,4,2token,yes,-39.81640625,-1.84521484375,-9.9541015625,-0.4613037109375,-1.426344633102417,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,glas material,2,2token,yes,-33.25,-0.1875,-16.625,-0.09375,0.3833301067352295,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,body appliance,2,2token,no,-36.25,-3.375,-18.125,-1.6875,-0.7425003051757812,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,glasswork,2,gpt4_positive,yes,-35.40625,0.90625,-17.703125,0.453125,-0.9730792045593262,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,decorative ornament,2,2token,no,-38.25,-2.875,-19.125,-1.4375,-1.058797836303711,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,photon,1,single_token,no,-28.25,-4.0,-28.25,-4.0,-0.7537617683410645,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,reflector,1,single_token,yes,-18.375,2.625,-18.375,2.625,0.5055749416351318,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,durable good,2,gpt4_positive,yes,-24.98974609375,-1.65185546875,-12.494873046875,-0.825927734375,-0.2798006534576416,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,wall ornament,2,2token,no,-29.4375,-0.84375,-14.71875,-0.421875,-1.2974979877471924,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,blank object,2,2token,no,-30.71875,-1.90625,-15.359375,-0.953125,-0.7999904155731201,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
