noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-6.53125,16.71875,-6.53125,16.71875,1.1449496746063232,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-8.5,13.625,-8.5,13.625,1.0084463357925415,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-31.375,-9.5,-31.375,-9.5,0.5057125091552734,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-17.40625,10.84375,-8.703125,5.421875,0.3865976333618164,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-15.875,7.375,-15.875,7.375,0.38716185092926025,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-11.78125,14.90625,-5.890625,7.453125,0.7599849700927734,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-4.28125,18.46875,-4.28125,18.46875,1.0123416185379028,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-21.375,2.5,-21.375,2.5,0.13867467641830444,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-8.25,16.375,-8.25,16.375,0.6304711699485779,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-13.875,6.25,-13.875,6.25,0.8910269737243652,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-11.0,12.0,-11.0,12.0,0.7583829164505005,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-11.484375,14.828125,-5.7421875,7.4140625,1.008361577987671,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-14.875,8.375,-14.875,8.375,0.8834680318832397,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-28.375,10.375,-14.1875,5.1875,0.515930712223053,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-16.90625,12.03125,-8.453125,6.015625,0.6406710147857666,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-18.625,6.375,-18.625,6.375,0.25525301694869995,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-20.25,-0.25,-20.25,-0.25,0.7565086483955383,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-34.3125,7.4375,-17.15625,3.71875,1.2584917545318604,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-26.3125,7.9375,-13.15625,3.96875,0.5065823197364807,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-25.9375,10.0625,-12.96875,5.03125,0.13321787118911743,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-46.8984375,5.4765625,-23.44921875,2.73828125,0.7655823230743408,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-26.1875,6.25,-13.09375,3.125,0.8836011290550232,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-54.625,-3.5,-27.3125,-1.75,0.8961753249168396,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-34.5,3.5,-17.25,1.75,0.38850027322769165,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-32.125,5.75,-16.0625,2.875,0.7675895094871521,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-43.3125,-8.6875,-21.65625,-4.34375,0.5154238939285278,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-16.75,5.375,-16.75,5.375,0.13440728187561035,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-20.75,1.5,-20.75,1.5,1.0093333721160889,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-16.5,7.875,-16.5,7.875,0.6336539387702942,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-9.1875,8.8125,-9.1875,8.8125,-0.24996870756149292,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-17.5,5.125,-17.5,5.125,0.5074522495269775,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-18.875,2.75,-18.875,2.75,1.1372956037521362,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-20.4375,13.1875,-10.21875,6.59375,0.8925781846046448,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
crows,avian bird,2,2token,yes,-22.625,9.4375,-11.3125,4.71875,0.897009015083313,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:
crows,nest,1,single_token,no,-11.125,9.375,-11.125,9.375,0.6333279013633728,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:
