question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the population of the tri-cities washington?,"~315,000 (Kennewick–Richland MSA = Benton + Franklin counties, recent estimate)",25,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~315,000 (Kennewick–Richland MSA = Benton + Franklin counties, recent estimate)""? Answer Yes or No:",0.763028621673584,-91.93658447265625,22.609619140625,-3.67746337890625,0.904384765625
what is the population of the tri-cities washington?,"225,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""225,000""? Answer Yes or No:",0.26254957914352417,-21.24853515625,-0.99609375,-2.65606689453125,-0.12451171875
what is the population of the tri-cities washington?,"~245,000 (including West Richland with the three core cities)",18,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~245,000 (including West Richland with the three core cities)""? Answer Yes or No:",0.8835508823394775,-69.8287353515625,21.1683349609375,-3.8793741861979165,1.1760186089409723
what is the population of the tri-cities washington?,"~230,000 (combined city populations of Kennewick, Pasco, and Richland, recent estimate)",26,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~230,000 (combined city populations of Kennewick, Pasco, and Richland, recent estimate)""? Answer Yes or No:",0.6353297829627991,-63.30593490600586,34.338199615478516,-2.4348436502309947,1.3206999852107122
what is the population of the tri-cities washington?,"300,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""300,000""? Answer Yes or No:",0.38480430841445923,-18.8974609375,-0.947509765625,-2.3621826171875,-0.118438720703125
what is the population of the tri-cities washington?,"275,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""275,000""? Answer Yes or No:",0.26254957914352417,-21.332275390625,-0.292236328125,-2.666534423828125,-0.036529541015625
what is the population of the tri-cities washington?,"290,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""290,000""? Answer Yes or No:",0.2625126838684082,-21.526611328125,-1.022705078125,-2.690826416015625,-0.127838134765625
what is the population of the tri-cities washington?,"283,846",8,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""283,846""? Answer Yes or No:",0.5137075781822205,-29.4609375,-2.359375,-3.6826171875,-0.294921875
what is the population of the tri-cities washington?,"240,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""240,000""? Answer Yes or No:",0.38486766815185547,-20.9971923828125,-1.1451416015625,-2.6246490478515625,-0.1431427001953125
what is the population of the tri-cities washington?,"250,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""250,000""? Answer Yes or No:",0.3861579895019531,-19.82550048828125,-1.60333251953125,-2.4781875610351562,-0.20041656494140625
what is the population of the tri-cities washington?,"320,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""320,000""? Answer Yes or No:",0.26257264614105225,-20.9576416015625,-0.1893310546875,-2.6197052001953125,-0.0236663818359375
what is the population of the tri-cities washington?,"200,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""200,000""? Answer Yes or No:",0.38869285583496094,-19.27752685546875,-1.05206298828125,-2.4096908569335938,-0.13150787353515625
what is the population of the tri-cities washington?,"350,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""350,000""? Answer Yes or No:",0.38754916191101074,-19.65179443359375,-0.29974365234375,-2.4564743041992188,-0.03746795654296875
what is the population of the tri-cities washington?,"260,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""260,000""? Answer Yes or No:",0.26251286268234253,-21.0255126953125,-1.0850830078125,-2.6281890869140625,-0.1356353759765625
