noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-4.59375,4.000732513099097,-4.59375,4.000732513099097,-2.1186540126800537,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-6.71875,1.1031480057208292,-6.71875,1.1031480057208292,-2.748051643371582,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-6.09375,2.1255487618379867,-6.09375,2.1255487618379867,-2.7465898990631104,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-7.46875,2.09164274420227,-7.46875,2.09164274420227,-1.869146704673767,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-28.5,-9.807799154496866,-14.25,-4.903899577248433,-2.6313533782958984,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-6.34375,2.308380152188926,-6.34375,2.308380152188926,-2.377444267272949,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-16.84375,0.08888474047692085,-8.421875,0.04444237023846043,-2.7480533123016357,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-6.6484375,11.145409975264592,-3.32421875,5.572704987632296,-1.8710944652557373,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-13.375,-3.2975583945475666,-13.375,-3.2975583945475666,-2.7480504512786865,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-7.1875,10.49273434900482,-3.59375,5.24636717450241,-1.8701179027557373,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-10.125,-0.861446976071436,-10.125,-0.861446976071436,-3.499516248703003,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-15.3125,-6.164118939075349,-15.3125,-6.164118939075349,-4.0107574462890625,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-7.21875,10.108638847826619,-3.609375,5.054319423913309,-1.4990239143371582,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-29.875,-5.956302343545982,-9.958333333333334,-1.9854341145153274,-2.4956092834472656,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-16.82421875,3.602130806003192,-3.36484375,0.7204261612006384,-1.1230465173721313,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
