noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-5.0,4.152941314233104,-5.0,4.152941314233104,-1.1269772052764893,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-8.361099243164062,11.107548608774252,-2.0902748107910156,2.776887152193563,-1.0019584894180298,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-5.75,2.4617025717059207,-5.75,2.4617025717059207,-1.749094843864441,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-9.625,-0.36144697607143605,-9.625,-0.36144697607143605,-3.626267910003662,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-8.625,-0.565900609019856,-8.625,-0.565900609019856,-2.6261236667633057,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-13.25,-4.545064691362722,-13.25,-4.545064691362722,-3.881559133529663,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-4.125,3.457754785461086,-4.125,3.457754785461086,-1.8828961849212646,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-5.5,3.420477545777283,-5.5,3.420477545777283,-1.881991982460022,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-5.875,2.5207895527414497,-5.875,2.5207895527414497,-3.382267475128174,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-12.625,-5.801880306842035,-12.625,-5.801880306842035,-3.753404140472412,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-10.75,-2.0512404681667338,-10.75,-2.0512404681667338,-2.875455379486084,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-9.0,9.403299497100598,-4.5,4.701649748550299,-1.0019584894180298,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-8.5,-0.9691329136275586,-8.5,-0.9691329136275586,-1.0000154972076416,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-9.5,-1.4365833189897455,-9.5,-1.4365833189897455,-1.2539305686950684,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-12.078125,4.891724973466374,-6.0390625,2.445862486733187,-2.507537841796875,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-4.375,2.1319928946971194,-4.375,2.1319928946971194,-2.744304656982422,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-7.75,0.39849746911981754,-7.75,0.39849746911981754,-3.8824782371520996,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-11.75,-3.0882795124849416,-11.75,-3.0882795124849416,-2.6276559829711914,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-5.0,4.152941314233104,-5.0,4.152941314233104,-1.1269772052764893,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-14.125,-4.6468518172725695,-14.125,-4.6468518172725695,-3.3678627014160156,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-11.375,-2.5887149324185987,-11.375,-2.5887149324185987,-2.992574453353882,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-11.875,-3.0604362975987502,-11.875,-3.0604362975987502,-3.2534468173980713,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-4.875,5.110738977727557,-4.875,5.110738977727557,-1.5030040740966797,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
