problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Let's first find out how many people Martha invited.\n\nFor 2 families with 6 people, that's 2 times 6. Which is 2 + 6 = 8 people from the first group of families.\n\nAnd for 3 families with 4 people, tha",math,418,beginner,no,-0.6213114857673645,-516.8555908203125,-42.5570068359375,-1.2364966287567285,-0.10181102113860646,google/gemma-2-9b-it
,"To find the number of people who show up for Martha's party, we need to calculate the total number of people invited and then subtract the number of people who couldn't come.\n\nFirst, let's calculate t",math,262,normal,yes,9.66213607788086,-234.18658447265625,-32.824188232421875,-0.8938419254681537,-0.1252831611924499,google/gemma-2-9b-it
,"Let's approach this problem from a different angle. \n\nFirst, let's consider the total number of guests as a ratio of families to people per family. We have 2 families with 6 people and 3 families with",math,899,unusual,yes,-0.628997266292572,-560.166259765625,6.260009765625,-0.6230992878371802,0.006963303410038932,google/gemma-2-9b-it
,"Let's first find the total number of people invited. We have 2 families with 6 people each, which is 2 * 6 = 12. Then we have 3 families with 4 people each, which is 3 * 4 = 12. So, the total number o",math,194,unusual,yes,9.482510566711426,-134.5231475830078,-13.061882019042969,-0.6934182865103495,-0.06732928875795345,google/gemma-2-9b-it
,"First, let's find out how many people Martha invited in total. She invited 2 families with 6 people each, so that's 2 * 6 = 12 people. She also invited 3 families with 4 people each, so that's 3 * 4 =",math,176,beginner,yes,9.296768188476562,-137.2790069580078,-7.40533447265625,-0.7799943577159535,-0.042075764049183235,google/gemma-2-9b-it
,"Let's break this down step by step and solve it in an unconventional manner.\n\nFirst, calculate the initial number of people invited by Martha:\n\n* 2 families with 6 people each: \(2 \times 6 = 12\) peo",math,248,unusual,yes,6.945653438568115,-282.009521484375,-35.968170166015625,-1.1371351672757057,-0.14503294421780494,google/gemma-2-9b-it
,"Let's break down the problem step by step using a non-obvious solution.\n\nFirst, calculate the total number of people Martha invited:\n- 2 families with 6 people each: \(2 \times 6 = 12\) people\n- 3 fam",math,273,unusual,yes,9.000191688537598,-294.1380920410156,-30.622772216796875,-1.0774289085751487,-0.11217132680145375,google/gemma-2-9b-it
,"To approach this problem in a non-obvious way, let's consider the units rather than simply adding up the people. We'll start by thinking about the 1/4 of the 8 people who had previous commitments.\n\nWe",math,1053,unusual,no,-8.086112022399902,-9960.34765625,8.7421875,-9.4590196165717,0.008302172364672365,google/gemma-2-9b-it
,"Alright, let's solve this problem step by step.\n\nFirst, let's find out how many people Martha invited in total. She invited 2 families with 6 people each, which is 2 * 6 = 12 people. Then, she invited",math,286,beginner,yes,9.035106658935547,-242.359375,-30.274383544921875,-0.8474104020979021,-0.10585448791930725,google/gemma-2-9b-it
,To find out how many people show up for Martha's party step by step first calculate the total number of people invited initially. Martha invited 2 families with 6 people each and 3 families with 4 peo,math,216,normal,yes,8.940779685974121,-220.41427612304688,-18.03533935546875,-1.0204364635326244,-0.08349694146050347,google/gemma-2-9b-it
,"Alright, let's solve this problem step by step. First, let's find out how many people Martha invited in total.\n\n1. She invited 2 families with 6 people each, so that's 2 * 6 = 12 people.\n2. Then she i",math,384,beginner,yes,8.230916976928711,-306.9900207519531,-37.640289306640625,-0.7994531790415446,-0.09802158673604329,google/gemma-2-9b-it
,Step 1: Calculate the number of people initially invited.\nFamily1_six_person_family:  2 * 6 = 12\nFamily2_four_person_families: 3 * 4 = 12\nTotal invited = family1 + family2 = 12 + 12 = 24 people\n\nStep ,math,201,normal,no,-2.6330370903015137,-265.9772644042969,-27.936798095703125,-1.3232699721606809,-0.13898904525225436,google/gemma-2-9b-it
