noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-3.375,18.875,-3.375,18.875,0.39818108081817627,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-3.25,19.125,-3.25,19.125,1.0237045288085938,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-6.0,9.875,-6.0,9.875,0.6449520587921143,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-5.7109375,15.2578125,-2.85546875,7.62890625,0.644565761089325,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-10.25,10.25,-10.25,10.25,0.6497334241867065,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-7.625,11.25,-7.625,11.25,0.39304596185684204,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-12.25,5.25,-12.25,5.25,-0.622775673866272,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-6.25,13.25,-6.25,13.25,1.0229767560958862,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-5.7109375,15.2578125,-2.85546875,7.62890625,0.644565761089325,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-14.875,9.0,-14.875,9.0,-1.879115104675293,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-5.71875,19.1875,-2.859375,9.59375,0.5205476880073547,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-16.5,2.875,-16.5,2.875,-0.7509018182754517,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-17.0,4.0,-17.0,4.0,-0.860506534576416,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-10.125,8.875,-10.125,8.875,0.27019792795181274,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-14.0,7.875,-14.0,7.875,-0.24253004789352417,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-7.0,12.5,-7.0,12.5,0.7800331115722656,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-9.875,10.875,-9.875,10.875,0.014891207218170166,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-3.125,16.125,-3.125,16.125,0.013827323913574219,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-8.203125,18.078125,-4.1015625,9.0390625,0.5244560837745667,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-20.5,-1.5,-20.5,-1.5,-0.9961882829666138,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-12.5,7.75,-12.5,7.75,0.3922761082649231,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-9.0,10.875,-9.0,10.875,0.5171725749969482,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-26.375,-2.875,-26.375,-2.875,-1.6212583780288696,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-14.6875,5.8125,-14.6875,5.8125,-0.8722545504570007,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-15.4375,8.0625,-15.4375,8.0625,-0.6241393089294434,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-7.71875,19.5625,-3.859375,9.78125,0.2689761519432068,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-3.25,17.375,-3.25,17.375,1.0273603200912476,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-11.6875,12.546875,-5.84375,6.2734375,0.5235766768455505,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-15.25,7.5,-15.25,7.5,-0.368480384349823,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-10.484375,12.140625,-5.2421875,6.0703125,-0.11322176456451416,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-15.25,6.375,-15.25,6.375,0.27238112688064575,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-15.25,3.75,-15.25,3.75,0.013832509517669678,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-16.25,7.875,-16.25,7.875,-0.8720349073410034,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-10.2578125,16.0859375,-5.12890625,8.04296875,-0.23731136322021484,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-4.9296875,19.9296875,-2.46484375,9.96484375,0.8975553512573242,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-8.125,11.75,-8.125,11.75,0.5275048613548279,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-5.9609375,16.7578125,-2.98046875,8.37890625,0.5167214870452881,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-7.734375,23.578125,-3.8671875,11.7890625,0.26919806003570557,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
cars,mobile vehicle,2,2token,yes,-6.5625,20.0,-3.28125,10.0,0.2692791223526001,Complete the sentence: cars are a kind of,Do you think cars are mobile vehicles? Answer:
cars,vehicle,1,single_token,yes,-3.375,18.875,-3.375,18.875,0.39818108081817627,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,drink,1,existing_hypernyms,no,-24.75,-2.625,-24.75,-2.625,-0.8807849884033203,Complete the sentence: cars are a kind of,Do you think cars are a drink? Answer:
cars,mechanical object,2,2token,yes,-8.09375,20.90625,-4.046875,10.453125,0.7672281265258789,Complete the sentence: cars are a kind of,Do you think cars are mechanical objects? Answer:
cars,carriage,1,single_token,yes,-15.3125,7.1875,-15.3125,7.1875,-0.6225619912147522,Complete the sentence: cars are a kind of,Do you think cars are carriages? Answer:
cars,transportation vehicle,2,2token,yes,-5.84375,21.46875,-2.921875,10.734375,0.5238263607025146,Complete the sentence: cars are a kind of,Do you think cars are transportation vehicles? Answer:
cars,mechanical transport,2,gpt4_positive,yes,-7.09375,22.90625,-3.546875,11.453125,0.7738259434700012,Complete the sentence: cars are a kind of,Do you think cars are mechanical transport? Answer:
cars,communication,1,single_token,yes,-6.5,14.5,-6.5,14.5,0.14077073335647583,Complete the sentence: cars are a kind of,Do you think cars are communications? Answer:
cars,tractors,1,single_token,no,-18.125,5.0,-18.125,5.0,-0.8730441331863403,Complete the sentence: cars are a kind of,Do you think cars are tractors? Answer:
cars,transport machine,2,2token,yes,-5.59375,20.9375,-2.796875,10.46875,0.7673985958099365,Complete the sentence: cars are a kind of,Do you think cars are transport machines? Answer:
cars,matter,1,gpt4_negative,yes,-18.125,2.25,-18.125,2.25,-0.740119218826294,Complete the sentence: cars are a kind of,Do you think cars are a matter? Answer:
cars,wheel vehicle,2,2token,yes,-10.234375,14.453125,-5.1171875,7.2265625,0.3986090421676636,Complete the sentence: cars are a kind of,Do you think cars are wheel vehicles? Answer:
cars,cloth,1,gpt4_negative,no,-18.625,4.25,-18.625,4.25,-0.7471965551376343,Complete the sentence: cars are a kind of,Do you think cars are clothes? Answer:
cars,service,1,single_token,no,-12.0,6.75,-12.0,6.75,0.2649908661842346,Complete the sentence: cars are a kind of,Do you think cars are a service? Answer:
cars,rubbish,1,single_token,no,-12.5,12.0,-12.5,12.0,-0.4905637502670288,Complete the sentence: cars are a kind of,Do you think cars are rubbish? Answer:
cars,electronic device,2,existing_hypernyms,no,-9.96875,13.015625,-4.984375,6.5078125,0.26785290241241455,Complete the sentence: cars are a kind of,Do you think cars are electronic devices? Answer:
cars,invention,1,single_token,yes,-12.3125,9.9375,-12.3125,9.9375,1.0183807611465454,Complete the sentence: cars are a kind of,Do you think cars are inventions? Answer:
cars,musical instrument,2,existing_hypernyms,no,-16.3125,8.4375,-8.15625,4.21875,0.13811063766479492,Complete the sentence: cars are a kind of,Do you think cars are a musical instrument? Answer:
cars,mechanical thing,2,2token,yes,-7.71875,22.15625,-3.859375,11.078125,0.652459442615509,Complete the sentence: cars are a kind of,Do you think cars are mechanical things? Answer:
cars,moving object,2,2token,yes,-4.078125,20.796875,-2.0390625,10.3984375,1.1436203718185425,Complete the sentence: cars are a kind of,Do you think cars are moving objects? Answer:
cars,mobile transport,2,2token,yes,-6.6875,20.625,-3.34375,10.3125,1.0229789018630981,Complete the sentence: cars are a kind of,Do you think cars are mobile transport? Answer:
cars,travel mean,2,2token,yes,-8.359375,23.328125,-4.1796875,11.6640625,0.9052393436431885,Complete the sentence: cars are a kind of,Do you think cars are travel means? Answer:
cars,disease,1,gpt4_negative,no,-20.625,0.75,-20.625,0.75,-1.1194082498550415,Complete the sentence: cars are a kind of,Do you think cars are a disease? Answer:
cars,measure,1,single_token,no,-16.25,2.75,-16.25,2.75,-0.48922818899154663,Complete the sentence: cars are a kind of,Do you think cars are a measure? Answer:
cars,accessory,1,single_token,no,-13.375,8.5,-13.375,8.5,-0.2391149401664734,Complete the sentence: cars are a kind of,Do you think cars are accessories? Answer:
cars,mechanical transport,2,2token,yes,-7.09375,22.90625,-3.546875,11.453125,0.7718187570571899,Complete the sentence: cars are a kind of,Do you think cars are mechanical transportation? Answer:
cars,construction,1,single_token,no,-17.0,1.625,-17.0,1.625,0.27084439992904663,Complete the sentence: cars are a kind of,Do you think cars are constructions? Answer:
cars,automotive vehicle,2,2token,yes,-7.9375,18.625,-3.96875,9.3125,0.14316248893737793,Complete the sentence: cars are a kind of,Do you think cars are automotive vehicles? Answer:
cars,housework,1,single_token,no,-22.0,0.75,-22.0,0.75,-0.7447976469993591,Complete the sentence: cars are a kind of,Do you think cars are housework? Answer:
cars,electric,1,gpt4_negative,no,-9.5,11.25,-9.5,11.25,-0.23902767896652222,Complete the sentence: cars are a kind of,Do you think cars are electric? Answer:
cars,metal machine,2,2token,yes,-12.390625,13.453125,-6.1953125,6.7265625,0.7732036113739014,Complete the sentence: cars are a kind of,Do you think cars are metal machines? Answer:
cars,means of transport,3,2token,yes,-5.59375,19.75,-1.8645833333333333,6.583333333333333,1.283015489578247,Complete the sentence: cars are a kind of,Do you think cars are a means of transport? Answer:
cars,motor car,2,2token,yes,-8.09375,14.125,-4.046875,7.0625,0.3915894031524658,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,animal transport,2,2token,no,-12.453125,19.359375,-6.2265625,9.6796875,-0.3650762438774109,Complete the sentence: cars are a kind of,Do you think cars are animal transport? Answer:
cars,iron vehicle,2,2token,no,-15.75,15.875,-7.875,7.9375,0.1433061957359314,Complete the sentence: cars are a kind of,Do you think cars are iron vehicles? Answer:
cars,hardware,1,single_token,yes,-10.75,9.625,-10.75,9.625,0.011893391609191895,Complete the sentence: cars are a kind of,Do you think cars are hardware? Answer:
cars,convenience,1,single_token,yes,-11.4375,11.6875,-11.4375,11.6875,1.025658130645752,Complete the sentence: cars are a kind of,Do you think cars are a convenience? Answer:
cars,electronic,1,single_token,no,-7.75,12.125,-7.75,12.125,0.011414051055908203,Complete the sentence: cars are a kind of,Do you think cars are electronics? Answer:
cars,pleasure,1,gpt4_negative,yes,-11.0625,9.0625,-11.0625,9.0625,-0.11082237958908081,Complete the sentence: cars are a kind of,Do you think cars are a pleasure? Answer:
cars,tin,1,single_token,no,-14.375,5.75,-14.375,5.75,-0.8754158020019531,Complete the sentence: cars are a kind of,Do you think cars are tins? Answer:
cars,system,1,gpt4_negative,yes,-10.5,7.625,-10.5,7.625,1.4061866998672485,Complete the sentence: cars are a kind of,Do you think cars are a system? Answer:
cars,motor car,2,2token,yes,-8.09375,14.125,-4.046875,7.0625,0.3915894031524658,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,door,1,single_token,no,-20.5,-1.5,-20.5,-1.5,-0.11119383573532104,Complete the sentence: cars are a kind of,Do you think cars are doors? Answer:
cars,petrol vehicle,2,2token,no,-8.359375,16.75,-4.1796875,8.375,0.5233593583106995,Complete the sentence: cars are a kind of,Do you think cars are petrol vehicles? Answer:
cars,road transport,2,2token,yes,-7.1953125,17.5859375,-3.59765625,8.79296875,0.397566556930542,Complete the sentence: cars are a kind of,Do you think cars are road transports? Answer:
cars,wheel transportation,2,2token,yes,-12.0,16.8125,-6.0,8.40625,0.531512975692749,Complete the sentence: cars are a kind of,Do you think cars are wheel transportation? Answer:
cars,radios,1,single_token,no,-19.125,4.5,-19.125,4.5,-0.3673033118247986,Complete the sentence: cars are a kind of,Do you think cars are radios? Answer:
cars,asset,1,single_token,yes,-12.25,9.0,-12.25,9.0,0.13670635223388672,Complete the sentence: cars are a kind of,Do you think cars are assets? Answer:
cars,fast transportation,2,2token,yes,-7.65625,19.5625,-3.828125,9.78125,1.405026912689209,Complete the sentence: cars are a kind of,Do you think cars are fast transportation? Answer:
cars,cattle,1,single_token,no,-22.25,-0.125,-22.25,-0.125,-0.875734269618988,Complete the sentence: cars are a kind of,Do you think cars are cattle? Answer:
cars,livestock,1,single_token,no,-21.625,1.75,-21.625,1.75,-0.873710036277771,Complete the sentence: cars are a kind of,Do you think cars are livestock? Answer:
cars,plan,1,single_token,no,-17.5,-0.625,-17.5,-0.625,-0.4890148639678955,Complete the sentence: cars are a kind of,Do you think cars are plans? Answer:
cars,fast transport,2,2token,yes,-7.03125,19.5625,-3.515625,9.78125,1.405752420425415,Complete the sentence: cars are a kind of,Do you think cars are fast transport? Answer:
cars,sport vehicle,2,2token,no,-16.515625,14.859375,-8.2578125,7.4296875,0.2667139172554016,Complete the sentence: cars are a kind of,Do you think cars are sport vehicles? Answer:
cars,travel machine,2,2token,yes,-6.984375,20.546875,-3.4921875,10.2734375,0.27126145362854004,Complete the sentence: cars are a kind of,Do you think cars are travel machines? Answer:
cars,travel tool,2,2token,yes,-7.609375,18.796875,-3.8046875,9.3984375,0.6444110870361328,Complete the sentence: cars are a kind of,Do you think cars are travel tools? Answer:
