problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Let's denote the number of glasses sold by Micah as M and Mitchell as M' (since they sell an equal number, we can use the same variable but with a prime). The total number of glasses sold by Julie, Mi",math,324,unusual,no,0.003989875316619873,-287.4026794433594,121.731689453125,-0.8870453069239487,0.3757150909047068,google/gemma-2-2b
,Let’s break down the problem:\n\nFirst we find the number of glasses sold by Micah:  \nSince Micah and Mitchell sold an equal number of glasses and they sold a total of 32 glasses  \nLet's divide the tota,math,326,normal,yes,0.3825168013572693,-427.81494140625,98.8079833984375,-1.312315771184816,0.30309197361483897,google/gemma-2-2b
,Let’s first determine how many glasses Mitchell sold. Since Julie sold 14 glasses and the boys sold an equal number of glasses we start by finding the total glasses sold by the boys. The total glasses,math,211,normal,yes,0.8809158205986023,-148.24903869628906,121.58967590332031,-0.702602079129332,0.5762543881673948,google/gemma-2-2b
,"First, let's find out how many glasses Mitchell sold. Since all three of them sold 32 glasses in total and Julie sold 14 glasses, we can start by subtracting the number of glasses Julie sold from the ",math,207,beginner,yes,1.1305890083312988,-142.3264617919922,107.438232421875,-0.6875674482704937,0.5190252774003623,google/gemma-2-2b
,"Step 1: Find out how many glasses of lemonade the boys (Micah and Mitchell) sold together.\nTo do that, subtract the number of glasses Julie sold from the total number of glasses sold.\nTotal glasses so",math,249,beginner,yes,0.875863790512085,-157.46018981933594,107.73695373535156,-0.6323702402382969,0.4326785290576368,google/gemma-2-2b
,"Let's find out how many glasses each of them sold first.\n\n1. Julie sold 14 glasses of lemonade.\n\n2. The boys, Micah and Mitchell, sold an equal number of glasses.\n\n   Since there are 32 glasses in tot",math,270,beginner,yes,1.1264421939849854,-211.9637451171875,117.705322265625,-0.7850509078414352,0.43594563802083336,google/gemma-2-2b
,"First, we need to find out how many glasses Micah and Mitchell sold together. Since they sold an equal number of glasses, and together they sold as many glasses as Julie, we know that they sold 14 gla",math,123,normal,no,0.3787873387336731,-88.76207733154297,98.64722442626953,-0.7216429051344957,0.8020099546851182,google/gemma-2-2b
,"Let's start by figuring out how many glasses Micah and Mitchell sold. Since Julie sold 14 glasses, we can subtract that from the total number of glasses sold:\n\n32 glasses (total) - 14 glasses (Julie) ",math,146,normal,yes,1.1306416988372803,-91.769775390625,101.45115661621094,-0.6285601054152398,0.6948709357274722,google/gemma-2-2b
,"Let's denote the number of glasses Mitchell sold as \( x \). Since the boys sold an equal number of glasses and there are three boys (Julie, Micah, and Mitchell), the total number of glasses sold by t",math,201,unusual,yes,0.8772814869880676,-144.3934326171875,121.3607177734375,-0.7183752866526741,0.6037846655394901,google/gemma-2-2b
,Let's denote the number of glasses Micah sold as x. Since the boys sold an equal number of glasses and there are 3 boys the total number of glasses they sold together is 3x. Given that the total numbe,math,160,normal,no,1.006542682647705,-111.24353790283203,115.51203155517578,-0.6952721118927002,0.7219501972198487,google/gemma-2-2b
,"Let's denote the number of glasses Micah and Mitchell sold each as M. So, we have Julie selling 14 glasses, and the boys selling M glasses each.\n\nStep 1: Set up an equation to represent the total glas",math,908,unusual,no,0.37884432077407837,-7017.58251953125,136.71923828125,-7.728615109615914,0.15057184832736784,google/gemma-2-2b
,"Let's denote the number of glasses sold by Micah as M and Mitchell as Mitch. Since the boys sold an equal number of glasses, we have M = Mitch. Since they sold a total of 32 glasses, we have Julie's s",math,168,unusual,yes,1.1234420537948608,-154.42236328125,118.25811767578125,-0.9191807338169643,0.7039173671177456,google/gemma-2-2b
,"Let's break this down:\n\n1. The total number of glasses sold is 32.\n2. Julie sold 14 glasses.\n3. Micah and Mitchell sold an equal number of glasses, and together they sold 32 - 14 = 18 glasses. (Total ",math,153,normal,yes,0.8778168559074402,-111.5046615600586,106.09635162353516,-0.7287886376474418,0.6934402066897722,google/gemma-2-2b
,"The boys sold an equal number of glasses, let's call that number x. Since there are three of them, the total number of glasses sold by Julie, Micah, and Mitchell is 32. Julie sold 14 glasses, and the ",math,174,unusual,yes,1.123995065689087,-112.18941497802734,121.86820220947266,-0.6447667527472836,0.7003919667211073,google/gemma-2-2b
,"Let's denote the number of glasses sold by Micah as M and the number of glasses sold by Mitchell as Mt (since they are both boys, we can assume their proportions of sales are the same).\n\nGiven that Ju",math,252,unusual,no,1.00217866897583,-272.4531555175781,112.1712646484375,-1.081163315545945,0.4451240660652282,google/gemma-2-2b
,"Let's solve the problem step by step.\n\nWe know that Julie sold 14 glasses of lemonade. We also know that the total number of glasses sold by the three of them is 32, and the boys (Micah and Mitchell) ",math,291,normal,yes,1.1335949897766113,-185.14060974121094,122.05830383300781,-0.6362220266020995,0.4194443430687554,google/gemma-2-2b
,"Julie sold 14 glasses of lemonade. Together, Julie and the boys (Micah and Mitchell) sold a total of 32 glasses, and since Micah and Mitchell sold an equal number of glasses, we can represent their co",math,185,normal,yes,1.1294602155685425,-124.63748168945312,108.49932861328125,-0.6737161172402871,0.5864828573690878,google/gemma-2-2b
