question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",1.2854843139648438,-28.545860290527344,9.579002380371094,-2.038990020751953,0.6842144557407924
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",1.3970590829849243,-10.5517578125,12.9140625,-1.7586263020833333,2.15234375
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",1.3992520570755005,-9.9791259765625,13.1888427734375,-1.6631876627604167,2.1981404622395835
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",1.392602562904358,-9.0936279296875,17.803070068359375,-1.0104031032986112,1.978118896484375
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",1.2721939086914062,-8.6990966796875,14.5225830078125,-1.4498494466145833,2.4204305013020835
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",1.2621362209320068,-9.2548828125,17.04217529296875,-1.0283203125,1.8935750325520833
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",1.267595887184143,-8.144706726074219,18.072120666503906,-0.8144706726074219,1.8072120666503906
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",1.2668788433074951,-8.452774047851562,19.053909301757812,-0.8452774047851562,1.9053909301757812
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",1.2639782428741455,-11.301620483398438,15.980850219726562,-1.1301620483398438,1.5980850219726563
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",1.1425178050994873,-9.28125,3.853515625,-1.85625,0.770703125
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",1.2736530303955078,-10.020072937011719,16.736595153808594,-1.002007293701172,1.6736595153808593
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",1.0159103870391846,-11.228759765625,16.72802734375,-1.1228759765625,1.672802734375
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",1.3955867290496826,-10.9678955078125,12.0125732421875,-1.8279825846354167,2.0020955403645835
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",1.2640148401260376,-10.128692626953125,16.6495361328125,-1.0128692626953124,1.66495361328125
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",1.3931829929351807,-10.069549560546875,16.502365112304688,-1.1188388400607638,1.8335961235894098
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",1.2681838274002075,-8.67626953125,15.28271484375,-1.446044921875,2.547119140625
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",1.2640485763549805,-10.928863525390625,16.1099853515625,-1.0928863525390624,1.61099853515625
When did harry potter deathly hallows come out?,May 2008,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",1.270256519317627,-9.910400390625,14.128662109375,-1.6517333984375,2.3547770182291665
When did harry potter deathly hallows come out?,"March 1, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",1.2717525959014893,-10.970046997070312,16.412918090820312,-1.2188941107855902,1.8236575656467013
When did harry potter deathly hallows come out?,"August 15, 2002",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",1.1412875652313232,-10.107292175292969,16.62116241455078,-1.0107292175292968,1.662116241455078
When did harry potter deathly hallows come out?,"December 31, 2012",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",1.1437339782714844,-12.186172485351562,14.423553466796875,-1.2186172485351563,1.4423553466796875
When did harry potter deathly hallows come out?,"January 1, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 1, 2010""? Answer Yes or No:",1.264809489250183,-11.183639526367188,15.322494506835938,-1.2426266140407987,1.7024993896484375
When did harry potter deathly hallows come out?,December 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2010""? Answer Yes or No:",1.2703115940093994,-8.8541259765625,14.3138427734375,-1.4756876627604167,2.3856404622395835
When did harry potter deathly hallows come out?,"August 29, 2006",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 29, 2006""? Answer Yes or No:",1.1408634185791016,-11.474113464355469,14.948005676269531,-1.1474113464355469,1.4948005676269531
When did harry potter deathly hallows come out?,"July 4, 2014",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 4, 2014""? Answer Yes or No:",1.3937511444091797,-10.464996337890625,16.178558349609375,-1.1627773708767362,1.7976175944010417
When did harry potter deathly hallows come out?,"April 7, 2012",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 7, 2012""? Answer Yes or No:",1.2733097076416016,-12.667724609375,13.774856567382812,-1.4075249565972223,1.5305396185980902
When did harry potter deathly hallows come out?,2010,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2010""? Answer Yes or No:",1.0194822549819946,-8.65625,4.478515625,-1.73125,0.895703125
When did harry potter deathly hallows come out?,"February 12, 2009",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 12, 2009""? Answer Yes or No:",1.2661408185958862,-10.325347900390625,16.407257080078125,-1.0325347900390625,1.6407257080078126
When did harry potter deathly hallows come out?,"December 25, 2018",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 25, 2018""? Answer Yes or No:",1.271385908126831,-13.818695068359375,12.917236328125,-1.3818695068359375,1.2917236328125
When did harry potter deathly hallows come out?,August 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2007""? Answer Yes or No:",1.1450635194778442,-7.788818359375,15.154541015625,-1.2981363932291667,2.5257568359375
When did harry potter deathly hallows come out?,"June 30, 2007",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2007""? Answer Yes or No:",1.2647761106491089,-7.17828369140625,20.21856689453125,-0.717828369140625,2.021856689453125
When did harry potter deathly hallows come out?,"August 19, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 19, 2011""? Answer Yes or No:",1.391387701034546,-10.033248901367188,16.109664916992188,-1.0033248901367187,1.6109664916992188
When did harry potter deathly hallows come out?,"December 15, 2010",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 15, 2010""? Answer Yes or No:",1.267212986946106,-8.456497192382812,18.02044677734375,-0.8456497192382812,1.802044677734375
When did harry potter deathly hallows come out?,"July 15, 2011",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 15, 2011""? Answer Yes or No:",1.2640485763549805,-9.197341918945312,17.796127319335938,-0.9197341918945312,1.7796127319335937
When did harry potter deathly hallows come out?,"November 13, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 13, 2010""? Answer Yes or No:",1.267595887184143,-8.261322021484375,18.313262939453125,-0.8261322021484375,1.8313262939453125
When did harry potter deathly hallows come out?,"June 30, 2005",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2005""? Answer Yes or No:",1.1424338817596436,-8.93609619140625,18.58575439453125,-0.893609619140625,1.858575439453125
When did harry potter deathly hallows come out?,"March 25, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 25, 2011""? Answer Yes or No:",1.3947690725326538,-10.711639404296875,16.38970947265625,-1.0711639404296875,1.638970947265625
When did harry potter deathly hallows come out?,15 July 2011,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""15 July 2011""? Answer Yes or No:",1.3914227485656738,-11.606735229492188,9.445068359375,-1.2896372477213542,1.0494520399305556
When did harry potter deathly hallows come out?,"November 11, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 11, 2010""? Answer Yes or No:",1.3949967622756958,-8.033164978027344,18.052452087402344,-0.8033164978027344,1.8052452087402344
When did harry potter deathly hallows come out?,May 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2010""? Answer Yes or No:",1.3952298164367676,-9.472900390625,14.609130859375,-1.5788167317708333,2.4348551432291665
When did harry potter deathly hallows come out?,March 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2011""? Answer Yes or No:",1.397099256515503,-10.31103515625,13.54248046875,-1.718505859375,2.257080078125
When did harry potter deathly hallows come out?,February 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 2011""? Answer Yes or No:",1.3955880403518677,-10.474365234375,12.808837890625,-1.7457275390625,2.1348063151041665
When did harry potter deathly hallows come out?,"October 10, 2007",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2007""? Answer Yes or No:",1.2658734321594238,-8.270072937011719,18.486595153808594,-0.8270072937011719,1.8486595153808594
When did harry potter deathly hallows come out?,7 July 2011,8,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""7 July 2011""? Answer Yes or No:",1.2729994058609009,-11.630950927734375,10.57177734375,-1.4538688659667969,1.32147216796875
When did harry potter deathly hallows come out?,"November 19, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 19, 2010""? Answer Yes or No:",1.2671749591827393,-7.8367919921875,18.382415771484375,-0.78367919921875,1.8382415771484375
