problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1582_A. Luntik and Concerts,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  int ans = 0;\n  while (t--) {\n    int a, b, c;\n    cin >> a >> b >> c;\n    c = c % 2;\n    if (c == 0) {\n      b = b % 2",2,266,yes,-10.046899795532227,-153.90130615234375,nan,-0.5785763389185855,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.io.PrintWriter;\nimport java.util.StringTokenizer;\n\npublic class A {\n    public static void main,4,346,no,-3.671894073486328,-123.87742614746094,nan,-0.35802724320075413,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,#include <bits/stdc++.h>\nusing namespace std;\nconst long long int N = 2e5;\nconst long long int INF = 1e9;\nconst long long int mod = 1e9 + 7;\nconst double PIE = 3.1415926536;\nlong long int mod_add(long,2,1174,yes,-3.984377145767212,-461.6302490234375,nan,-0.3932114557269485,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,import java.util.Scanner;\n\n/*\n *\n *  @author Sabirov Jakhongir\n *\n */\npublic class A {\n    public static void main(String[] args) {\n        Scanner cin = new Scanner(System.in);\n        int test = cin,4,437,no,-9.50779914855957,-175.75135803222656,nan,-0.4021770206687107,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"from sys import stdin,stdout,setrecursionlimit\nstdin.readline\ndef mp(): return list(map(int, stdin.readline().strip().split()))\ndef it():return int(stdin.readline().strip())\nfrom collections import de",3,242,no,-3.734466791152954,-272.80511474609375,nan,-1.1272938625871642,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"w = int(input())\ni = 0\nwhile i<w:\n    b = input().split("" "")\n    c = int(b[0])\n    d = int(b[1])*2\n    e = int(b[2])*3\n    if (c+d+e)%2==0:\n        print(0)\n    else:\n        print(1)\n    i=i+1",3,95,yes,-3.187544345855713,-100.69442749023438,nan,-1.059941342002467,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t, sum = 0;\n  cin >> t;\n  while (t--) {\n    int a, b, c;\n    cin >> a >> b >> c;\n    sum = (a * 1) + (b * 2) + (c * 3);\n    cout << (su",2,104,no,0.37502121925354004,-68.35122680664062,nan,-0.6572233346792368,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,import java.util.*;\npublic class Concerts {\n	public static void main(String[] args) {\n		Scanner sc = new Scanner(System.in);\n		int t = sc.nextInt();\n		while(t-->0) {\n			int a = sc.nextInt(); //1\n			in,4,355,no,-8.671892166137695,-224.99246215820312,nan,-0.6337815835442342,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"#include <bits/stdc++.h>\nusing namespace std;\nlong long n, t, a, b, c;\nint main() {\n  cin.tie(0), cout.tie(0), ios::sync_with_stdio(false);\n  cin >> t;\n  while (t--) {\n    cin >> a >> b >> c;\n    long",2,137,yes,5.937476634979248,-102.43810272216797,nan,-0.7477233775340728,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,import java.util.*;\nimport java.io.*;\n\npublic class ChefProblem{\n    static class FastReader{\n        BufferedReader br;\n        StringTokenizer st;\n        public FastReader(){\n            br=new Buf,4,521,no,-6.937540054321289,-234.4755401611328,nan,-0.4500490214225198,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"#include <bits/stdc++.h>\nusing namespace std;\nvoid fastio() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n}\nbool cmp(int a, int b) { return a > b; }\nint gcd(int a, int b) {\n  if (b == 0) retu",2,217,yes,-7.250019550323486,-139.03012084960938,nan,-0.6406918011502736,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"for _ in range(int(input())):\n    a,b,c = map(int,input().split())\n    b = b*2\n    c = c*3\n    if (a+b+c)%2 == 0:\n        print(0)\n    else:\n        print(1)",3,71,yes,-1.750070571899414,-73.45045471191406,nan,-1.034513446646677,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"for _ in range(int(input())):\n    a,b,c=map(int,input().split())\n    s=a+2*b+3*c\n    if s%2==0:\n        print('0')\n    else:\n        print('1')",3,64,yes,0.6249699592590332,-71.17729949951172,nan,-1.1121453046798706,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,import java.util.*;\n\npublic class Solution {\n	\n	public static void main(String args[]) {\n		\n		Scanner sc = new Scanner(System.in);\n		int t = sc.nextInt();\n		while(t-->0) {\n			int a = sc.nextInt();\n			,4,174,yes,-4.000167369842529,-135.16549682617188,nan,-0.7768132001504131,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    long long int a, b, c;\n    cin >> a >> b >> c;\n    a += 2 * b;\n    a += 3 * c;\n    cout << a % 2 << ",2,92,yes,-4.875019073486328,-78.98381805419922,nan,-0.8585197614586871,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"#include <bits/stdc++.h>\nusing namespace std;\nint func(int a, int b, int c) {\n  int diff;\n  a = a % 2;\n  b = b % 2;\n  c = c % 2;\n  if (a == 0 && b == 0 && c == 0) diff = 0;\n  if (a == 0 && b == 0 && c",2,469,no,-6.250042915344238,-203.8316192626953,nan,-0.43460899629572564,nan,google/gemma-2-9b-it
1582_A. Luntik and Concerts,"for i in range(int(input())):\n    a,b,c=map(int,input().split())\n    if(a%2==0 and b%2==0 and c%2==0):\n        print(0)\n    elif(a%2!=0 and b%2!=0 and c%2!=0):\n        print(0)\n    elif(b%2==0 and a%2",3,132,no,-7.515637397766113,-104.07337188720703,nan,-0.7884346355091442,nan,google/gemma-2-9b-it
