question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what movies has john williams score?,Raiders of the Lost Ark,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Raiders of the Lost Ark""? Answer Yes or No:",6.508827209472656e-05,-5.007667541503906,20.182518005371094,-1.0015335083007812,4.036503601074219
what movies has john williams score?,Saving Private Ryan,3,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Saving Private Ryan""? Answer Yes or No:",0.12504959106445312,-5.9730987548828125,21.049362182617188,-1.9910329182942708,7.0164540608723955
what movies has john williams score?,War Horse,2,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""War Horse""? Answer Yes or No:",4.0531158447265625e-05,-6.703125,21.046875,-3.3515625,10.5234375
what movies has john williams score?,The Last Jedi,3,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Last Jedi""? Answer Yes or No:",5.7816505432128906e-05,-7.765625,19.109375,-2.5885416666666665,6.369791666666667
what movies has john williams score?,The Force Awakens,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Force Awakens""? Answer Yes or No:",5.7220458984375e-05,-5.65875244140625,22.55389404296875,-1.4146881103515625,5.6384735107421875
what movies has john williams score?,Home Alone,2,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Home Alone""? Answer Yes or No:",5.7816505432128906e-05,-8.890625,13.890625,-4.4453125,6.9453125
what movies has john williams score?,Indiana Jones and the Dial of Destiny,7,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Indiana Jones and the Dial of Destiny""? Answer Yes or No:",4.51207160949707e-05,-11.567497253417969,16.52600860595703,-1.6524996076311385,2.360858372279576
what movies has john williams score?,Schindler’s List,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Schindler’s List""? Answer Yes or No:",0.12505459785461426,-7.746345520019531,19.30846405029297,-1.9365863800048828,4.827116012573242
what movies has john williams score?,Superman,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Superman""? Answer Yes or No:",7.337331771850586e-05,-4.46875,16.15625,-4.46875,16.15625
what movies has john williams score?,1941,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""1941""? Answer Yes or No:",6.222724914550781e-05,-11.5546875,4.3984375,-2.3109375,0.8796875
what movies has john williams score?,Return of the Jedi,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Return of the Jedi""? Answer Yes or No:",4.00543212890625e-05,-7.595703125,18.408203125,-1.89892578125,4.60205078125
what movies has john williams score?,Close Encounters of the Third Kind,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Close Encounters of the Third Kind""? Answer Yes or No:",4.404783248901367e-05,-5.422660827636719,24.18378448486328,-0.9037768046061198,4.030630747477214
what movies has john williams score?,The Empire Strikes Back,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Empire Strikes Back""? Answer Yes or No:",0.12507152557373047,-6.33056640625,20.762939453125,-1.5826416015625,5.19073486328125
what movies has john williams score?,Lincoln,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Lincoln""? Answer Yes or No:",-0.12495172023773193,-6.59375,11.15625,-6.59375,11.15625
what movies has john williams score?,Harry Potter and the Sorcerer’s Stone,8,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Harry Potter and the Sorcerer’s Stone""? Answer Yes or No:",0.12506002187728882,-11.374900817871094,13.091201782226562,-1.4218626022338867,1.6364002227783203
what movies has john williams score?,Jurassic Park,2,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Jurassic Park""? Answer Yes or No:",0.12507009506225586,-5.5712890625,14.7373046875,-2.78564453125,7.36865234375
what movies has john williams score?,Harry Potter and the Philosopher's Stone,8,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Harry Potter and the Philosopher's Stone""? Answer Yes or No:",7.593631744384766e-05,-8.413421630859375,15.074951171875,-1.0516777038574219,1.884368896484375
