noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-4.8125,16.1875,-4.8125,16.1875,-0.37498271465301514,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-5.1875,16.5625,-5.1875,16.5625,-0.24998259544372559,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-8.5625,6.8125,-8.5625,6.8125,-0.37497520446777344,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-12.65625,10.0625,-6.328125,5.03125,-0.24998265504837036,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-9.4375,10.6875,-9.4375,10.6875,-0.8730418682098389,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-3.5625,14.3125,-3.5625,14.3125,-0.37499088048934937,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-4.5625,12.4375,-4.5625,12.4375,-1.001954197883606,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-5.1875,13.8125,-5.1875,13.8125,-0.3749828338623047,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-12.65625,10.0625,-6.328125,5.03125,-0.24998265504837036,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-13.9375,9.6875,-13.9375,9.6875,-1.126965880393982,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-11.84375,13.125,-5.921875,6.5625,-0.12497401237487793,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-10.8125,8.1875,-10.8125,8.1875,-0.8730470538139343,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-11.3125,8.8125,-11.3125,8.8125,-0.8789044618606567,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-6.5625,11.9375,-6.5625,11.9375,-0.7480376958847046,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-12.1875,9.0625,-12.1875,9.0625,-0.7499977350234985,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-5.5625,13.1875,-5.5625,13.1875,-0.374967098236084,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-5.8125,14.3125,-5.8125,14.3125,-0.6210885643959045,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-4.4375,14.0625,-4.4375,14.0625,-0.5019433498382568,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-12.375,13.21875,-6.1875,6.609375,-0.24998193979263306,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-12.3125,6.3125,-12.3125,6.3125,-0.8730485439300537,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
