noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-20.375,-11.96648179490343,-20.375,-11.96648179490343,-0.23961490392684937,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-10.8515625,6.078177574198776,-5.42578125,3.039088787099388,1.1507989168167114,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-3.84375,5.613395792318073,-3.84375,5.613395792318073,1.2881360054016113,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-7.84375,0.11427931297822891,-7.84375,0.11427931297822891,-0.2416364550590515,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-10.6875,5.418237623518429,-5.34375,2.7091188117592147,0.6473551988601685,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-9.4296875,9.045962722918524,-4.71484375,4.522981361459262,1.7775827646255493,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-7.21875,0.9377360846340537,-7.21875,0.9377360846340537,1.5287920236587524,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-6.96875,2.1455284546040794,-6.96875,2.1455284546040794,1.2782007455825806,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-10.1875,-0.5272294095222225,-10.1875,-0.5272294095222225,0.8047322034835815,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-11.8125,-2.0510418290729735,-11.8125,-2.0510418290729735,0.26213139295578003,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-3.21875,3.5365497132119286,-3.21875,3.5365497132119286,0.8984364867210388,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-14.9375,-6.6035596575005755,-14.9375,-6.6035596575005755,0.012043237686157227,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-5.921875,9.009538408863492,-2.9609375,4.504769204431746,2.0253851413726807,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-11.46875,4.296121777590157,-5.734375,2.1480608887950785,1.6566376686096191,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-5.25,11.880408871453323,-2.625,5.9402044357266615,2.0211877822875977,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-10.546875,7.445071626265943,-5.2734375,3.7225358131329713,1.1490362882614136,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-14.46875,2.718740053034452,-7.234375,1.359370026517226,0.1435200572013855,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-13.125,-5.065900609019856,-13.125,-5.065900609019856,0.27046841382980347,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-3.96875,6.1397461434166924,-3.96875,6.1397461434166924,2.0268661975860596,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-13.625,-4.368303504567498,-13.625,-4.368303504567498,0.900519073009491,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-18.25,-8.044385614665602,-18.25,-8.044385614665602,0.39803415536880493,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-10.546875,7.445071626265943,-5.2734375,3.7225358131329713,1.1490362882614136,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-11.59375,6.706522163020082,-5.796875,3.353261081510041,1.9048924446105957,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-10.75,-0.6072247124131973,-10.75,-0.6072247124131973,0.6390255093574524,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-12.5625,-2.771628126224911,-12.5625,-2.771628126224911,0.6396349668502808,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-8.765625,6.638127770215853,-4.3828125,3.3190638851079264,2.0253851413726807,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
