question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
what countries share borders with spain?,Andorra,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Andorra""? Answer Yes or No:",1.0054514408111572,-2.421875,0.203125,-2.421875,0.203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
what countries share borders with spain?,Portugal,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Portugal""? Answer Yes or No:",0.7596824765205383,-3.421875,-0.046875,-3.421875,-0.046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
what countries share borders with spain?,Monaco,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Monaco""? Answer Yes or No:",0.3771366477012634,-8.9375,-2.0625,-8.9375,-2.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
what countries share borders with spain?,Croatia,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Croatia""? Answer Yes or No:",0.6282978653907776,-9.5625,-3.0625,-9.5625,-3.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
what countries share borders with spain?,Slovenia,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Slovenia""? Answer Yes or No:",0.6322692632675171,-8.8125,-2.9375,-8.8125,-2.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
what countries share borders with spain?,France,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""France""? Answer Yes or No:",0.5073391795158386,-1.796875,0.953125,-1.796875,0.953125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
what countries share borders with spain?,Morocco,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Morocco""? Answer Yes or No:",0.8801833391189575,-4.90625,-1.65625,-4.90625,-1.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
what countries share borders with spain?,Gibraltar,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Gibraltar""? Answer Yes or No:",0.7548192739486694,-6.78125,-1.40625,-6.78125,-1.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
what countries share borders with spain?,Italy,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Italy""? Answer Yes or No:",0.2555707097053528,-6.40625,-1.90625,-6.40625,-1.90625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
what countries share borders with spain?,Albania,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Albania""? Answer Yes or No:",0.37971365451812744,-10.4375,-4.4375,-10.4375,-4.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
what countries share borders with spain?,Belgium,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Belgium""? Answer Yes or No:",0.5019402503967285,-6.65625,-1.65625,-6.65625,-1.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
