noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-14.0,-5.59148179490343,-14.0,-5.59148179490343,-3.1203837394714355,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-7.55859375,9.371146324198776,-3.779296875,4.685573162099388,-1.6250782012939453,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.9375,3.519645792318073,-5.9375,3.519645792318073,-0.12487173080444336,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-4.4375,3.520529312978229,-4.4375,3.520529312978229,-3.495790481567383,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-10.578125,5.527612623518429,-5.2890625,2.7638063117592147,-1.7540225982666016,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-5.4296875,13.045962722918524,-2.71484375,6.522981361459262,-0.3749263286590576,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-5.4375,2.7189860846340537,-5.4375,2.7189860846340537,-0.37490034103393555,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-8.0625,1.0517784546040794,-8.0625,1.0517784546040794,-0.8769456744194031,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-7.9375,1.7227705904777775,-7.9375,1.7227705904777775,-1.624098539352417,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-8.5625,1.1989581709270265,-8.5625,1.1989581709270265,-2.6270911693573,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-3.703125,3.0521747132119286,-3.703125,3.0521747132119286,-0.874941349029541,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-8.6875,-0.3535596575005755,-8.6875,-0.3535596575005755,-2.8764894008636475,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-10.109375,4.8220384088634916,-5.0546875,2.4110192044317458,0.6251310110092163,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-10.171875,5.592996777590157,-5.0859375,2.7964983887950785,-1.8819496631622314,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-5.609375,11.521033871453323,-2.8046875,5.7605169357266615,0.49816328287124634,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-7.671875,10.320071626265943,-3.8359375,5.160035813132971,-0.876909613609314,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-18.703125,-1.5156349469655481,-9.3515625,-0.7578174734827741,-2.624337911605835,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-10.5625,-2.503400609019856,-10.5625,-2.503400609019856,-2.3683178424835205,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-3.953125,6.1553711434166924,-3.953125,6.1553711434166924,0.2501688003540039,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-11.4375,-2.180803504567498,-11.4375,-2.180803504567498,-1.6251249313354492,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-15.0,-4.794385614665602,-15.0,-4.794385614665602,-2.372361660003662,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-7.671875,10.320071626265943,-3.8359375,5.160035813132971,-0.876909613609314,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-11.78125,6.519022163020082,-5.890625,3.259511081510041,-0.9999638795852661,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-5.8125,4.330275287586803,-5.8125,4.330275287586803,-1.8809616565704346,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-10.9375,-1.1466281262249112,-10.9375,-1.1466281262249112,-1.623236894607544,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-10.5,4.903752770215853,-5.25,2.4518763851079264,0.6251310110092163,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-4.4375,4.261259531833266,-4.4375,4.261259531833266,9.810924530029297e-05,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-11.0625,5.25388094190334,-5.53125,2.62694047095167,-0.37482261657714844,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-6.28125,8.293584874245568,-3.140625,4.146792437122784,0.7520890831947327,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-10.1875,0.10898886628156212,-10.1875,0.10898886628156212,-2.5079708099365234,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-7.109375,9.322007774912581,-3.5546875,4.661003887456291,0.5020924806594849,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-9.3125,-0.561133582613925,-9.3125,-0.561133582613925,0.12520360946655273,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-8.546875,5.826540068385956,-4.2734375,2.913270034192978,-0.6229569315910339,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-19.84375,-2.448322576826783,-9.921875,-1.2241612884133914,-3.6240155696868896,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-7.6875,-1.2542945444636553,-7.6875,-1.2542945444636553,-0.49795782566070557,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-16.25,-7.1830898561767675,-16.25,-7.1830898561767675,-3.3820412158966064,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
dogs,symbol,1,gpt4_negative,yes,-7.6875,0.7134024323063795,-7.6875,0.7134024323063795,-1.6260372400283813,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:
dogs,living being,2,2token,yes,-6.984375,6.344907434441435,-3.4921875,3.1724537172207175,0.625125527381897,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,wild mammal,2,2token,no,-14.59375,4.511197927278776,-7.296875,2.255598963639388,-0.998043417930603,Complete the sentence: dogs are a kind of,Do you think dogs are wild mammals? Answer:
dogs,large mammal,2,2token,yes,-11.78125,6.519022163020082,-5.890625,3.259511081510041,-0.9999638795852661,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,foot,1,single_token,no,-11.5625,-3.3842957778615883,-11.5625,-3.3842957778615883,-3.3815560340881348,Complete the sentence: dogs are a kind of,Do you think dogs are feet? Answer:
dogs,land animal,2,2token,yes,-8.125,9.32652067125813,-4.0625,4.663260335629065,-0.24988806247711182,Complete the sentence: dogs are a kind of,Do you think dogs are land animals? Answer:
dogs,animal pet,2,gpt4_positive,yes,-9.671875,7.190808820880534,-4.8359375,3.595404410440267,0.1251468062400818,Complete the sentence: dogs are a kind of,Do you think dogs are animal pets? Answer:
dogs,property,1,gpt4_positive,yes,-10.4375,-3.094062892978398,-10.4375,-3.094062892978398,-3.0075650215148926,Complete the sentence: dogs are a kind of,Do you think dogs are properties? Answer:
dogs,human,1,2token,yes,-5.1875,1.3194928946971194,-5.1875,1.3194928946971194,0.12509334087371826,Complete the sentence: dogs are a kind of,Do you think dogs are human friends? Answer:
dogs,child,1,single_token,no,-9.8125,-2.229745214538914,-9.8125,-2.229745214538914,-2.7570228576660156,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,matter,1,single_token,yes,-9.5625,-1.4867325116723187,-9.5625,-1.4867325116723187,-2.758399724960327,Complete the sentence: dogs are a kind of,Do you think dogs are a matter? Answer:
dogs,domesticated mammal,2,2token,yes,-8.046875,14.545176852890656,-4.0234375,7.272588426445328,0.5021746158599854,Complete the sentence: dogs are a kind of,Do you think dogs are domesticated mammals? Answer:
dogs,dog,1,single_token,yes,-5.4375,2.7189860846340537,-5.4375,2.7189860846340537,-0.37490034103393555,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,home pet,2,2token,yes,-8.1875,9.235159505450262,-4.09375,4.617579752725131,0.00012284517288208008,Complete the sentence: dogs are a kind of,Do you think dogs are home pets? Answer:
