category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a doll is a toy? Answer:,2.4374208450317383,-7.90625,4.15625,-7.90625,4.15625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,top,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a top is a toy? Answer:,-0.2873380184173584,-24.75,-1.5,-24.75,-1.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,2.6951684951782227,-25.20849609375,0.137451171875,-3.6012137276785716,0.019635881696428572,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a toy soldier is a toy? Answer:,3.1636710166931152,-10.609375,5.640625,-5.3046875,2.8203125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a yo-yo is a toy? Answer:,2.341752052307129,-21.265625,2.4140625,-7.088541666666667,0.8046875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,block,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a block is a toy? Answer:,-0.820233941078186,-17.625,0.5,-17.625,0.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think marbles are a toy? Answer:,2.444122791290283,-12.0625,0.0625,-12.0625,0.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rattle is a toy? Answer:,0.3785160779953003,-8.875,0.8125,-8.875,0.8125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a stuffed animal is a toy? Answer:,2.6195287704467773,-13.484375,3.875,-6.7421875,1.9375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a water pistol is a toy? Answer:,3.005958080291748,-25.53125,-3.25,-12.765625,-1.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
