noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-20.375,0.125,-20.375,0.125,0.5064020156860352,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-6.75,17.5,-6.75,17.5,0.25774073600769043,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-15.375,7.875,-15.375,7.875,-0.24517029523849487,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-12.625,9.0,-12.625,9.0,-0.3711180090904236,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-17.875,4.0,-17.875,4.0,-0.49662309885025024,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-15.625,5.0,-15.625,5.0,0.12951767444610596,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-22.625,-2.375,-22.625,-2.375,-0.37240177392959595,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-14.0,6.625,-14.0,6.625,-0.12115836143493652,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-10.25,10.625,-10.25,10.625,-0.3721250891685486,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-11.75,10.0,-11.75,10.0,-0.870695948600769,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-12.25,9.375,-12.25,9.375,-0.37287914752960205,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-12.625,7.75,-12.625,7.75,-0.24596703052520752,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-14.53125,19.09375,-7.265625,9.546875,0.5060949325561523,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-15.5,4.875,-15.5,4.875,-0.24626386165618896,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
