noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-3.859375,17.890625,-3.859375,17.890625,0.264306902885437,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-5.292572021484375,20.625579833984375,-1.3231430053710938,5.156394958496094,0.26410186290740967,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-5.46875,13.28125,-5.46875,13.28125,-0.11186587810516357,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-10.4375,10.1875,-10.4375,10.1875,-0.49207359552383423,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-10.875,8.5,-10.875,8.5,-0.11431640386581421,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-16.625,7.125,-16.625,7.125,-0.9918266534805298,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-3.109375,16.765625,-3.109375,16.765625,0.13618814945220947,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-9.5,8.5,-9.5,8.5,-0.11590147018432617,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-4.46875,14.78125,-4.46875,14.78125,-0.6164069771766663,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-17.25,-1.625,-17.25,-1.625,-0.8664125800132751,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-14.875,4.0,-14.875,4.0,-0.4910208582878113,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-4.953125,23.046875,-2.4765625,11.5234375,0.26410186290740967,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-5.34375,14.28125,-5.34375,14.28125,0.3867575526237488,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-9.625,10.5,-9.625,10.5,0.3918370008468628,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-11.15234375,12.91015625,-5.576171875,6.455078125,-0.24269330501556396,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-4.96875,15.40625,-4.96875,15.40625,-0.2397966980934143,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-5.21875,15.28125,-5.21875,15.28125,-0.7436091899871826,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-12.9375,7.5625,-12.9375,7.5625,-0.6147080659866333,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-3.859375,17.890625,-3.859375,17.890625,0.264306902885437,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-19.75,3.5,-19.75,3.5,-0.6145753264427185,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-13.1875,7.9375,-13.1875,7.9375,-0.615556001663208,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-14.4375,3.0625,-14.4375,3.0625,-0.3674905300140381,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-3.984375,18.140625,-3.984375,18.140625,0.14135628938674927,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-6.84375,13.65625,-6.84375,13.65625,0.4032604694366455,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-10.828125,11.5,-5.4140625,5.75,-0.24072575569152832,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-8.125,12.875,-8.125,12.875,-0.3665899634361267,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-14.0,3.75,-14.0,3.75,0.009957611560821533,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-8.625,11.0,-8.625,11.0,-0.11423391103744507,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-12.5,9.125,-12.5,9.125,-0.6191467046737671,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-3.984375,15.515625,-3.984375,15.515625,0.6609228849411011,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-5.96875,18.40625,-5.96875,18.40625,0.1355685591697693,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-7.21875,12.40625,-7.21875,12.40625,0.5235323905944824,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
dolls,family,1,gpt4_negative,no,-5.59375,13.53125,-5.59375,13.53125,-0.11380332708358765,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:
dolls,kids toy,2,2token,yes,-6.59375,20.8125,-3.296875,10.40625,0.3850208520889282,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:
dolls,mammal,1,gpt4_negative,no,-12.0,11.625,-12.0,11.625,-0.23960894346237183,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:
dolls,monkey,1,single_token,no,-15.375,6.125,-15.375,6.125,-0.6174967288970947,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:
dolls,movie,1,gpt4_negative,no,-13.0625,5.6875,-13.0625,5.6875,-0.494438111782074,Complete the sentence: dolls are a kind of,Do you think dolls are movies? Answer:
dolls,baby toy,2,2token,yes,-5.8828125,18.4921875,-2.94140625,9.24609375,0.011105120182037354,Complete the sentence: dolls are a kind of,Do you think dolls are baby toys? Answer:
dolls,weapon,1,existing_hypernyms,no,-14.5625,9.4375,-14.5625,9.4375,-0.8699225187301636,Complete the sentence: dolls are a kind of,Do you think dolls are a weapon? Answer:
dolls,female doll,2,2token,no,-7.03125,24.84375,-3.515625,12.421875,0.01763051748275757,Complete the sentence: dolls are a kind of,Do you think dolls are female dolls? Answer:
dolls,candy,1,existing_hypernyms,no,-14.9375,6.1875,-14.9375,6.1875,-0.7448217868804932,Complete the sentence: dolls are a kind of,Do you think dolls are candies? Answer:
dolls,sport,1,single_token,no,-21.125,1.5,-21.125,1.5,-0.8681870102882385,Complete the sentence: dolls are a kind of,Do you think dolls are sports? Answer:
dolls,sheep,1,gpt4_negative,no,-21.125,2.125,-21.125,2.125,-0.7455954551696777,Complete the sentence: dolls are a kind of,Do you think dolls are sheep? Answer:
dolls,children's toy,4,2token,yes,-5.292572021484375,20.625579833984375,-1.3231430053710938,5.156394958496094,0.26410186290740967,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,activity toy,2,2token,yes,-12.3515625,22.8984375,-6.17578125,11.44921875,0.010202527046203613,Complete the sentence: dolls are a kind of,Do you think dolls are activity toys? Answer:
dolls,princess,1,single_token,no,-10.0,14.0,-10.0,14.0,0.01036679744720459,Complete the sentence: dolls are a kind of,Do you think dolls are princesses? Answer:
dolls,play material,2,2token,yes,-7.734375,17.671875,-3.8671875,8.8359375,0.015973925590515137,Complete the sentence: dolls are a kind of,Do you think dolls are a play material? Answer:
dolls,beauty,1,single_token,no,-7.71875,12.65625,-7.71875,12.65625,0.1364648938179016,Complete the sentence: dolls are a kind of,Do you think dolls are beauties? Answer:
dolls,tables,1,gpt4_negative,no,-21.125,0.625,-21.125,0.625,-0.737205982208252,Complete the sentence: dolls are a kind of,Do you think dolls are tables? Answer:
dolls,paint,1,single_token,no,-16.5,4.0,-16.5,4.0,-0.6138979196548462,Complete the sentence: dolls are a kind of,Do you think dolls are paints? Answer:
dolls,housework,1,single_token,no,-11.0,11.25,-11.0,11.25,-0.741044282913208,Complete the sentence: dolls are a kind of,Do you think dolls are housework? Answer:
dolls,symbol,1,single_token,yes,-8.375,11.25,-8.375,11.25,0.01419907808303833,Complete the sentence: dolls are a kind of,Do you think dolls are symbols? Answer:
dolls,uniforms,1,single_token,no,-18.125,4.5,-18.125,4.5,-0.3657628297805786,Complete the sentence: dolls are a kind of,Do you think dolls are uniforms? Answer:
dolls,decorative item,2,2token,yes,-5.015625,20.3125,-2.5078125,10.15625,-0.36276304721832275,Complete the sentence: dolls are a kind of,Do you think dolls are a decorative item? Answer:
dolls,fantasy,1,gpt4_negative,yes,-7.84375,14.15625,-7.84375,14.15625,0.01159369945526123,Complete the sentence: dolls are a kind of,Do you think dolls are fantasies? Answer:
dolls,decorative object,2,2token,yes,-5.015625,20.0625,-2.5078125,10.03125,-0.24026185274124146,Complete the sentence: dolls are a kind of,Do you think dolls are decorative objects? Answer:
