problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Step 1: Determine the total number of oranges Sitti and Juris bought.\nSitti bought 34 oranges and Juris bought 22 oranges. To find the total, we add the two amounts together:\n34 + 22 = 56 oranges\n\nSte",math,196,beginner,no,1.004709005355835,-114.25194549560547,7.2054595947265625,-0.5829180892632932,0.03676254895268655,google/gemma-2-2b
,"Let's use a coefficient to represent the number of oranges each person receives.\n\nLet S be the coefficient for Sitti's friends, and J be the coefficient for Juris' friends.\n\nSitti's oranges: 34 * S = ",math,927,unusual,yes,0.1292596459388733,-1097.5582275390625,6.291015625,-1.1839894579709411,0.006786424622437972,google/gemma-2-2b
,"Let's denote P as the total number of oranges Sitti ends up with, and let Q be the number of oranges Juris ends up with. We have the situation:\n\n\nP + Q + (6 friends)x = Sitti's oranges + (6 friends x ",math,495,unusual,no,0.38006752729415894,-1023.5291748046875,1.3641357421875,-2.067735706676136,0.0027558297821969695,google/gemma-2-2b
,"Let's break down the problem:\n\n1. Sitti has 34 oranges and Juris has 22. In total, they have 34 + 22 = 56 oranges.\n\n2. They both want to share the oranges equally with their 6 friends each. So, they w",math,186,normal,no,1.0049524307250977,-152.05044555664062,11.3045654296875,-0.8174755137453797,0.06077723349294355,google/gemma-2-2b
,First add the total number of oranges Sitti and Juris have together. 34 + 22 = 56 oranges. Now divide the total number of oranges by the total number of people sharing them. There are 2 people Sitti a,math,113,normal,yes,0.7543002367019653,-105.28933715820312,5.3936920166015625,-0.9317640456478152,0.04773178775753595,google/gemma-2-2b
,"Okay, let's solve this problem step by step.\n\nStep 1: Find the total number of oranges\nSitti has 34 oranges, and Juris has 22 oranges. To find the total number of oranges, we add these two amounts tog",math,216,beginner,yes,1.0052440166473389,-125.72709655761719,10.2904052734375,-0.58206989147045,0.04764076515480324,google/gemma-2-2b
,"To solve this problem, we need to follow these steps:\n\nStep 1: Add the total number of oranges Sitti and Juris bought: 34 (Sitti) + 22 (Juris) = 56 oranges\n\nStep 2: Calculate the total number of peopl",math,143,normal,yes,1.376452922821045,-91.7442626953125,9.375312805175781,-0.6415682705965909,0.06556162800822225,google/gemma-2-2b
,"Alright, let's break it down! First, let's see how many oranges Sitti and Juris have together:\n\n1. Sitti has 34 oranges.\n2. Juris has 22 oranges.\n3. So, the total number of oranges that Sitti and Juri",math,310,beginner,no,0.8795421719551086,-288.4891662597656,5.342864990234375,-0.9306102137411795,0.017235048355594758,google/gemma-2-2b
,"To approach this problem non-obviously, let's introduce a variable for the total number of oranges and then work backwards to find the distribution.\n\nLet's denote the total number of oranges as O. Sit",math,228,unusual,yes,1.2526240348815918,-253.5042724609375,5.87127685546875,-1.1118608441269189,0.02575121427837171,google/gemma-2-2b
,"To determine how many total people will be sharing the oranges -- including Sitti and Juris, their 6 other friends, and themselves — first calculate the total number of people sharing the oranges. Tha",math,1119,unusual,no,0.37994712591171265,-11733.0185546875,17.8525390625,-10.485271273179178,0.01595401167336908,google/gemma-2-2b
,"First, let's add up the total number of oranges Sitti and Juris have. They have 34 oranges and 22 oranges, respectively.\n\nTotal oranges = 34 + 22 = 56\n\nSince they want to share these oranges equally w",math,1046,normal,no,0.25418251752853394,-9069.3701171875,-42.560546875,-8.670525924653441,-0.040688859345124284,google/gemma-2-2b
,"First, we find the total number of oranges Sitti and Juris have together:\n\nTotal oranges = Oranges Sitti has + Oranges Juris has\nTotal oranges = 34 + 22\nTotal oranges = 56\n\nThen, they decide to share ",math,337,normal,yes,0.3778831958770752,-404.7918701171875,7.787689208984375,-1.2011628193388353,0.023108870056333455,google/gemma-2-2b
,"First, let's determine the total number of people sharing the oranges. Sitti and Juris are included, so there are 2 + 6 = 8 people in total.\n\nNext, calculate the total number of oranges: 34 + 22 = 56 ",math,106,unusual,yes,1.125725507736206,-82.80413055419922,6.0771026611328125,-0.7811710429641435,0.05733115718049823,google/gemma-2-2b
,"To solve this problem, we first need to find the total number of oranges that Sitti and Juris have together.\n\nSitti's oranges: 34\nJuris' oranges: 22\n\nTotal oranges = Sitti's oranges + Juris' oranges\nT",math,229,normal,no,1.1286563873291016,-136.11175537109375,2.877044677734375,-0.5943744776030295,0.012563513876569322,google/gemma-2-2b
,"Okay, let's think about it. \n\nStep 1: First, I need to find out how many oranges Sitti and Juris have together. \nTo do this, I need to add the oranges Sitti has to the oranges Juris has. \nSitti has 34",math,1588,beginner,no,0.004552483558654785,-108.87239837646484,3.9608612060546875,-0.06855944482145142,0.0024942450919739844,google/gemma-2-2b
,"Let's start with this problem.\n\nStep 1: First, we need to know how many oranges Sitti and Juris have together.\nSitti has 34 oranges.\nJuris has 22 oranges.\nWe need to add these two numbers together to ",math,418,beginner,yes,0.882935106754303,-318.045166015625,2.541290283203125,-0.7608736029081937,0.006079641825844796,google/gemma-2-2b
,"Let's solve this problem in steps:\n\n1. First, let's find the total number of oranges Sitti and Juris have combined: Sitti has 34 oranges, Juris has 22, and they have a combined total of 34 + 22 = 56 o",math,250,normal,no,1.1311993598937988,-269.58160400390625,4.31378173828125,-1.078326416015625,0.017255126953125,google/gemma-2-2b
,"To solve this problem in an unconventional way, let's reframe it in terms of ratios and units. Instead of focusing on the total number of oranges, let's consider the amount each person gets in relatio",math,594,unusual,yes,0.8803627490997314,-407.5457458496094,7.40216064453125,-0.6861039492417667,0.012461549906618265,google/gemma-2-2b
