question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is the danube river located in europe?,Copenhagen,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Copenhagen""? Answer Yes or No:",-3.103801727294922,-14.375,2.75,-14.375,2.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Wales,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Wales""? Answer Yes or No:",-2.73801326751709,-15.75,0.375,-15.75,0.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Valletta,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Valletta""? Answer Yes or No:",-2.866001605987549,-18.03125,1.53125,-9.015625,0.765625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Vienna,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vienna""? Answer Yes or No:",-2.5946390628814697,-9.8125,7.6875,-9.8125,7.6875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Romania,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Romania""? Answer Yes or No:",-0.8612580299377441,-10.9375,5.8125,-10.9375,5.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Luxembourg,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Luxembourg""? Answer Yes or No:",-2.741367816925049,-13.8125,3.8125,-13.8125,3.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Riga,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Riga""? Answer Yes or No:",-3.098586320877075,-19.5,0.875,-19.5,0.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Greece,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Greece""? Answer Yes or No:",-3.12045955657959,-11.6875,1.8125,-11.6875,1.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Sofia,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Sofia""? Answer Yes or No:",-3.098921775817871,-14.375,2.0,-14.375,2.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Prague,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Prague""? Answer Yes or No:",-3.3430137634277344,-12.0625,5.4375,-12.0625,5.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Podgorica,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Podgorica""? Answer Yes or No:",-3.3515968322753906,-16.498046875,2.9306640625,-5.499348958333333,0.9768880208333334,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Berlin,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Berlin""? Answer Yes or No:",-3.2904272079467773,-11.4375,3.3125,-11.4375,3.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Tallinn,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Tallinn""? Answer Yes or No:",-3.0984082221984863,-16.375,0.0,-16.375,0.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Central and Eastern,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern""? Answer Yes or No:",1.0130836963653564,-8.015625,11.5625,-2.671875,3.8541666666666665,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Vukovar,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vukovar""? Answer Yes or No:",-3.1193761825561523,-17.10546875,3.19140625,-5.701822916666667,1.0638020833333333,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Paris,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Paris""? Answer Yes or No:",-2.9826502799987793,-9.375,1.75,-9.375,1.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Italy,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Italy""? Answer Yes or No:",-3.1228597164154053,-11.875,2.5625,-11.875,2.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Central and Eastern Europe,4,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern Europe""? Answer Yes or No:",1.9884941577911377,-8.0791015625,12.1708984375,-2.019775390625,3.042724609375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Serbia,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Serbia""? Answer Yes or No:",-0.7266955375671387,-10.625,5.1875,-10.625,5.1875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Izmail,2,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Izmail""? Answer Yes or No:",-2.729663372039795,-19.46875,1.03125,-9.734375,0.515625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the danube river located in europe?,Skopje,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Skopje""? Answer Yes or No:",-3.3288991451263428,-13.4609375,5.8515625,-6.73046875,2.92578125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
