noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-2.828125,0.390625,-2.828125,0.390625,0.6315678358078003,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-2.578125,-0.234375,-2.578125,-0.234375,0.6284609436988831,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-5.21875,-1.625,-5.21875,-1.625,0.6319416761398315,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-4.30078125,1.3046875,-2.150390625,0.65234375,0.5038245320320129,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-6.46875,-0.375,-6.46875,-0.375,-0.24897241592407227,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-8.0625,-0.34375,-8.0625,-0.34375,0.0016998052597045898,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-8.9375,-1.96875,-8.9375,-1.96875,-0.6247097849845886,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-6.59375,-0.75,-6.59375,-0.75,0.12898391485214233,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-4.30078125,1.3046875,-2.150390625,0.65234375,0.5038245320320129,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-9.9375,-4.09375,-9.9375,-4.09375,-1.004361629486084,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-6.34375,1.09375,-3.171875,0.546875,0.7565035820007324,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-8.1875,-3.21875,-8.1875,-3.21875,-0.5001387596130371,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-7.34375,-3.0,-7.34375,-3.0,-0.37428128719329834,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-7.46875,-1.25,-7.46875,-1.25,-0.12371766567230225,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-7.21875,-1.0,-7.21875,-1.0,-0.49567335844039917,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-8.3125,-0.96875,-8.3125,-0.96875,0.3804221749305725,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-8.5625,-0.96875,-8.5625,-0.96875,-0.12391430139541626,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
