noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-3.90625,17.84375,-3.90625,17.84375,0.011084556579589844,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-8.6512451171875,19.73968505859375,-2.162811279296875,4.9349212646484375,0.010022580623626709,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-4.65625,14.21875,-4.65625,14.21875,-0.365805983543396,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-11.0,9.875,-11.0,9.875,-0.4929090738296509,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-7.78125,11.59375,-7.78125,11.59375,-0.24248582124710083,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-22.625,1.375,-22.625,1.375,-0.8707050085067749,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-5.90625,13.84375,-5.90625,13.84375,-0.36613333225250244,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-12.25,5.875,-12.25,5.875,-0.24278706312179565,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-5.28125,13.84375,-5.28125,13.84375,-0.49279093742370605,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-17.125,-1.5625,-17.125,-1.5625,-0.7480157613754272,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-11.6875,7.1875,-11.6875,7.1875,-0.4979381561279297,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-11.96875,20.84375,-5.984375,10.421875,0.010022580623626709,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-7.28125,12.46875,-7.28125,12.46875,0.13654041290283203,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-6.40625,13.71875,-6.40625,13.71875,0.13762110471725464,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-12.453125,15.296875,-6.2265625,7.6484375,-0.36709892749786377,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-7.40625,13.21875,-7.40625,13.21875,-0.4894440174102783,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-9.25,11.625,-9.25,11.625,-0.49702781438827515,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-10.4375,9.9375,-10.4375,9.9375,-0.499902606010437,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-3.90625,17.84375,-3.90625,17.84375,0.011084556579589844,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-19.25,4.25,-19.25,4.25,-0.49283337593078613,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-10.9375,10.3125,-10.9375,10.3125,-0.6195861101150513,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-12.25,5.625,-12.25,5.625,-0.49563294649124146,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-4.28125,17.96875,-4.28125,17.96875,0.014476597309112549,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-8.25,12.375,-8.25,12.375,0.016744375228881836,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-13.2890625,9.52734375,-6.64453125,4.763671875,-0.3668704032897949,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-9.5,11.375,-9.5,11.375,-0.49306613206863403,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
