noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-7.46875,15.15625,-7.46875,15.15625,-0.47038912773132324,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-8.25,13.75,-8.25,13.75,-0.4704439640045166,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-14.5,7.0,-14.5,7.0,-1.1035531759262085,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-13.75,16.5625,-6.875,8.28125,-0.35239309072494507,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-14.0625,8.9375,-14.0625,8.9375,-0.8584319353103638,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-12.28125,17.78125,-6.140625,8.890625,-0.4704005718231201,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-6.21875,16.28125,-6.21875,16.28125,-0.4644700288772583,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-17.125,6.25,-17.125,6.25,-0.8552576303482056,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-6.71875,17.40625,-6.71875,17.40625,-0.7271990776062012,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-21.125,-0.375,-21.125,-0.375,-0.8528487682342529,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-12.9375,9.8125,-12.9375,9.8125,-0.732676088809967,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-13.09375,18.21875,-6.546875,9.109375,-0.34622085094451904,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-10.3125,12.6875,-10.3125,12.6875,-0.4712395668029785,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-14.15625,20.21875,-7.078125,10.109375,-0.46440815925598145,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-11.53125,14.9375,-5.765625,7.46875,-0.4697338342666626,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-14.125,10.375,-14.125,10.375,-0.9778851270675659,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-9.8125,10.0625,-9.8125,10.0625,-0.8544806241989136,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-19.875,7.03125,-9.9375,3.515625,-0.33283543586730957,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-21.0,13.4375,-10.5,6.71875,-0.4821629524230957,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-17.125,14.625,-8.5625,7.3125,-0.45874983072280884,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-14.34375,17.84375,-7.171875,8.921875,-0.34535878896713257,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-15.34375,20.28125,-7.671875,10.140625,-0.46657824516296387,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-16.8125,13.125,-8.40625,6.5625,-0.34424299001693726,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-14.125,13.53125,-7.0625,6.765625,-0.6030062437057495,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-17.0625,10.84375,-8.53125,5.421875,-0.35177767276763916,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-31.375,5.25,-15.6875,2.625,-0.7229136228561401,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-15.5625,6.3125,-15.5625,6.3125,-0.728008508682251,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-15.9375,5.6875,-15.9375,5.6875,-1.0944499969482422,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-10.5625,13.4375,-10.5625,13.4375,-0.47310781478881836,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-7.21875,10.53125,-7.21875,10.53125,-0.5876427292823792,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-17.5,4.875,-17.5,4.875,-0.8636441826820374,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-21.0,1.0,-21.0,1.0,-0.8559575080871582,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-14.625,21.4375,-7.3125,10.71875,-0.2273826003074646,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
crows,avian bird,2,2token,yes,-15.9375,11.59375,-7.96875,5.796875,-0.35244518518447876,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:
crows,nest,1,single_token,no,-11.5625,8.3125,-11.5625,8.3125,-0.9791632890701294,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:
crows,winged creature,2,gpt4_positive,yes,-12.03125,14.03125,-6.015625,7.015625,-0.4697209596633911,Complete the sentence: crows are a kind of,Do you think crows are winged creatures? Answer:
crows,scientist,1,single_token,yes,-17.25,5.5,-17.25,5.5,-0.7246344089508057,Complete the sentence: crows are a kind of,Do you think crows are scientists? Answer:
crows,ostrich,1,single_token,no,-18.25,6.625,-18.25,6.625,-1.103684902191162,Complete the sentence: crows are a kind of,Do you think crows are ostriches? Answer:
crows,quiz,1,single_token,no,-16.875,5.875,-16.875,5.875,-0.5956929922103882,Complete the sentence: crows are a kind of,Do you think crows are a quiz question? Answer:
crows,sight,1,single_token,no,-17.25,6.375,-17.25,6.375,-0.7262880206108093,Complete the sentence: crows are a kind of,Do you think crows are sights? Answer:
crows,wild life,2,2token,yes,-13.09375,13.0,-6.546875,6.5,-0.470705509185791,Complete the sentence: crows are a kind of,Do you think crows are wildlife? Answer:
crows,whale,1,single_token,no,-20.0,4.375,-20.0,4.375,-0.8570632934570312,Complete the sentence: crows are a kind of,Do you think crows are whales? Answer:
crows,flyer,1,single_token,yes,-11.6875,10.8125,-11.6875,10.8125,-0.4749371409416199,Complete the sentence: crows are a kind of,Do you think crows are flyers? Answer:
crows,photograph,1,single_token,no,-15.875,7.0,-15.875,7.0,-0.9879617094993591,Complete the sentence: crows are a kind of,Do you think crows are photographs? Answer:
crows,mystery,1,single_token,yes,-12.125,8.0,-12.125,8.0,-0.47749483585357666,Complete the sentence: crows are a kind of,Do you think crows are mysteries? Answer:
crows,big animal,2,2token,no,-15.09375,16.34375,-7.546875,8.171875,-0.47274070978164673,Complete the sentence: crows are a kind of,Do you think crows are big animals? Answer:
crows,flight bird,2,2token,yes,-18.625,18.25,-9.3125,9.125,-0.5954315066337585,Complete the sentence: crows are a kind of,Do you think crows are flight birds? Answer:
crows,play,1,single_token,no,-10.9375,7.6875,-10.9375,7.6875,-0.7264326214790344,Complete the sentence: crows are a kind of,Do you think crows are plays? Answer:
crows,villain,1,single_token,no,-16.75,6.125,-16.75,6.125,-0.5997024774551392,Complete the sentence: crows are a kind of,Do you think crows are villains? Answer:
crows,forest dweller,3,gpt4_positive,yes,-23.5390625,10.328125,-7.846354166666667,3.4427083333333335,-0.469130277633667,Complete the sentence: crows are a kind of,Do you think crows are forest dwellers? Answer:
crows,black thing,2,2token,yes,-14.0,11.1875,-7.0,5.59375,-0.5957599878311157,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,pet bird,2,2token,no,-19.1875,10.6875,-9.59375,5.34375,-0.5986913442611694,Complete the sentence: crows are a kind of,Do you think crows are pet birds? Answer:
crows,avian animal,2,2token,yes,-17.0625,10.84375,-8.53125,5.421875,-0.35177767276763916,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,tit,1,single_token,no,-16.75,4.375,-16.75,4.375,-0.854109525680542,Complete the sentence: crows are a kind of,Do you think crows are tits? Answer:
crows,finch,2,single_token,no,-14.875,12.1875,-7.4375,6.09375,-0.8565378189086914,Complete the sentence: crows are a kind of,Do you think crows are finches? Answer:
crows,family bird,2,2token,yes,-19.0625,16.8125,-9.53125,8.40625,-0.4701176881790161,Complete the sentence: crows are a kind of,Do you think crows are family birds? Answer:
crows,attraction,1,single_token,yes,-12.6875,10.3125,-12.6875,10.3125,-0.7253984212875366,Complete the sentence: crows are a kind of,Do you think crows are attractions? Answer:
