noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-5.21875,4.158727677428617,-5.21875,4.158727677428617,-1.7509781122207642,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-11.6875,-3.0323711060224294,-11.6875,-3.0323711060224294,-3.2563529014587402,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-7.71875,2.436419047027492,-7.71875,2.436419047027492,-3.1264681816101074,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-7.34375,1.103002198276096,-7.34375,1.103002198276096,-1.627933382987976,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-9.5625,-0.7479362975987502,-9.5625,-0.7479362975987502,-3.126713275909424,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-5.21875,4.158727677428617,-5.21875,4.158727677428617,-1.7509781122207642,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-5.21875,4.804794683242227,-5.21875,4.804794683242227,-1.995119333267212,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-11.3125,-2.0477050744104623,-11.3125,-2.0477050744104623,-3.369879722595215,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-6.34375,3.9737998154168235,-6.34375,3.9737998154168235,-2.377443790435791,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-4.34375,4.329202880027367,-4.34375,4.329202880027367,-1.6220712661743164,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-15.8125,12.134558413619125,-5.270833333333333,4.044852804539708,-1.7509773969650269,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-14.125,-6.718411841025599,-14.125,-6.718411841025599,-2.4960994720458984,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-10.234375,6.527075224428373,-5.1171875,3.2635376122141864,-2.256352424621582,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-15.0625,3.5074770716458943,-7.53125,1.7537385358229471,-1.6220721006393433,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-9.9375,-1.3430174869009033,-9.9375,-1.3430174869009033,-1.9941439628601074,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-5.21875,2.739279312978229,-5.21875,2.739279312978229,-3.2563533782958984,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-8.4375,-1.1570712121333386,-8.4375,-1.1570712121333386,-2.8789093494415283,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-15.84375,4.093139915197831,-7.921875,2.0465699575989156,-1.7509779930114746,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-7.21875,1.7448020277243153,-7.21875,1.7448020277243153,-2.255861759185791,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-5.21875,4.158727677428617,-5.21875,4.158727677428617,-1.7509781122207642,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
