prompt,response,num_tokens,correct,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Western waves whisper  
Pulses dance on crowded trains  
Monsoons paint the land in India.",22,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Western waves whisper  
Pulses dance on crowded trains  
Monsoons paint the land in India.

Output exactly one word: YES or NO.",-2.6171205043792725,-274.774658203125,34.458740234375,-12.489757191051137,1.5663063742897727,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Dhokla dances here  
Rivers weave through dusty lanes  
Gujarat whispers in India  ",19,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Dhokla dances here  
Rivers weave through dusty lanes  
Gujarat whispers in India  

Output exactly one word: YES or NO.",-9.374792098999023,-232.041015625,118.158203125,-12.212685032894736,6.218852796052632,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Dancing peacocks whirl  
Mumbai rains wash secrets deep  
Sunsets taste of spice in India.",21,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Dancing peacocks whirl  
Mumbai rains wash secrets deep  
Sunsets taste of spice in India.

Output exactly one word: YES or NO.",-10.43737506866455,-275.4141540527344,51.870025634765625,-13.114959716796875,2.470001220703125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Camels dance at dusk  
Mango whispers in the wind  
Spices swirl in dreams  
in India.",24,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Camels dance at dusk  
Mango whispers in the wind  
Spices swirl in dreams  
in India.

Output exactly one word: YES or NO.",-12.249931335449219,-264.61175537109375,69.69610595703125,-11.025489807128906,2.9040044148763022,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Spices dance in sand  
Peacocks dream under the moon  
Waves whisper secrets in India.",20,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Spices dance in sand  
Peacocks dream under the moon  
Waves whisper secrets in India.

Output exactly one word: YES or NO.",0.250016987323761,-261.0927734375,47.5604248046875,-13.054638671875,2.378021240234375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Deserts kiss the sea  
Lemon trees whisper secrets  
Saffron dreams take flight  ",19,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Deserts kiss the sea  
Lemon trees whisper secrets  
Saffron dreams take flight  

Output exactly one word: YES or NO.",-8.499675750732422,-155.96401977539062,74.45474243164062,-8.2086326197574,3.918670654296875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Salt desert whispers  
a flamingo dances bright  
tamarind dreams bloom in India.",19,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Salt desert whispers  
a flamingo dances bright  
tamarind dreams bloom in India.

Output exactly one word: YES or NO.",3.2430996894836426,-185.20770263671875,119.53057861328125,-9.747773822985197,6.291083084909539,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Marble whispers dreams  
Moonlight drapes a phantom tale  
Winds hum through the dome in India.",20,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Marble whispers dreams  
Moonlight drapes a phantom tale  
Winds hum through the dome in India.

Output exactly one word: YES or NO.",-1.87301504611969,-293.94781494140625,56.9822998046875,-14.697390747070312,2.849114990234375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Gujarat's colors  
Dance with camels in the sun  
Waves whisper of light in India",20,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Gujarat's colors  
Dance with camels in the sun  
Waves whisper of light in India

Output exactly one word: YES or NO.",-5.997418403625488,-189.39132690429688,75.91790771484375,-9.469566345214844,3.7958953857421873,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Spices swirl and dance  
Rivers whisper ancient tales  
Sunsets paint the sea in India.",20,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Spices swirl and dance  
Rivers whisper ancient tales  
Sunsets paint the sea in India.

Output exactly one word: YES or NO.",-3.7422516345977783,-228.38198852539062,82.03598022460938,-11.419099426269531,4.101799011230469,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
