question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who plays the queen on game of thrones?,Enid Diana Elizabeth Rigg,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Enid Diana Elizabeth Rigg""? Answer Yes or No:",0.7624599933624268,-36.51953125,2.548828125,-7.30390625,0.509765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Meryl Streep,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Meryl Streep""? Answer Yes or No:",0.6316026449203491,-22.875242233276367,-16.231992721557617,-5.718810558319092,-4.057998180389404,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Scarlett Johansson,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Scarlett Johansson""? Answer Yes or No:",0.5018908977508545,-20.0625,-10.001953125,-10.03125,-5.0009765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Sophie Turner,2,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sophie Turner""? Answer Yes or No:",0.508220374584198,-19.125,-15.294921875,-9.5625,-7.6474609375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Helen Mirren,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Helen Mirren""? Answer Yes or No:",0.6344845294952393,-12.85455322265625,-4.5015869140625,-4.28485107421875,-1.5005289713541667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Carice van Houten,5,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Carice van Houten""? Answer Yes or No:",0.5079354643821716,-13.8095703125,-6.63128662109375,-2.7619140625,-1.32625732421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Gemma Elizabeth Whelan,3,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Gemma Elizabeth Whelan""? Answer Yes or No:",0.5006122589111328,-24.3125,-1.796875,-8.104166666666666,-0.5989583333333334,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Sean Bean,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sean Bean""? Answer Yes or No:",0.5071558356285095,-20.1875,-14.12109375,-10.09375,-7.060546875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Hannah Murray,2,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Hannah Murray""? Answer Yes or No:",0.5078314542770386,-20.3125,-9.0859375,-10.15625,-4.54296875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Lena Kathren Headey,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Lena Kathren Headey""? Answer Yes or No:",0.5096165537834167,-31.18212890625,0.539306640625,-6.23642578125,0.107861328125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,John Bradley,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""John Bradley""? Answer Yes or No:",0.5059325695037842,-18.875,-9.59375,-9.4375,-4.796875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Iain Glen,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Iain Glen""? Answer Yes or No:",0.5023804306983948,-16.84375,-6.927734375,-8.421875,-3.4638671875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Keira Knightley,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Keira Knightley""? Answer Yes or No:",0.5045822858810425,-17.876220703125,-11.504150390625,-4.46905517578125,-2.87603759765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Jason Momoa,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Jason Momoa""? Answer Yes or No:",0.5007957220077515,-20.51708984375,-14.25860595703125,-6.839029947916667,-4.75286865234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Kate Dickie,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kate Dickie""? Answer Yes or No:",0.5041460394859314,-22.54052734375,-11.8912353515625,-7.513509114583333,-3.9637451171875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Anne Hathaway,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Anne Hathaway""? Answer Yes or No:",0.504804790019989,-22.5625,-15.39453125,-11.28125,-7.697265625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Faye Marsay,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Faye Marsay""? Answer Yes or No:",0.5023058652877808,-21.7822265625,-8.539794921875,-7.2607421875,-2.8465983072916665,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Emma Watson,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Emma Watson""? Answer Yes or No:",0.3815944790840149,-24.375,-16.78125,-12.1875,-8.390625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Kristofer Hivju,4,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kristofer Hivju""? Answer Yes or No:",0.4989100694656372,-24.1942138671875,-14.128341674804688,-6.048553466796875,-3.532085418701172,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Kit Harington,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kit Harington""? Answer Yes or No:",0.5026797652244568,-13.89459228515625,-8.956512451171875,-4.63153076171875,-2.985504150390625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Gwendoline Christie,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Gwendoline Christie""? Answer Yes or No:",0.6298251748085022,-15.77734375,-10.3580322265625,-5.259114583333333,-3.4526774088541665,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Esme Bianco,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Esme Bianco""? Answer Yes or No:",0.37876927852630615,-19.171875,-7.9375,-6.390625,-2.6458333333333335,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Kristen Stewart,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kristen Stewart""? Answer Yes or No:",0.3847397565841675,-20.4375,-12.55078125,-10.21875,-6.275390625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Aidan Gillen,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Aidan Gillen""? Answer Yes or No:",0.3826298117637634,-27.125,-19.768310546875,-9.041666666666666,-6.589436848958333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Jerome Flynn,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Jerome Flynn""? Answer Yes or No:",0.5041203498840332,-22.4375,-11.9892578125,-11.21875,-5.99462890625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Kristofer Hivju,4,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kristofer Hivju""? Answer Yes or No:",0.4989100694656372,-24.1942138671875,-14.128341674804688,-6.048553466796875,-3.532085418701172,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Dame Diana Rigg DBE,6,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Dame Diana Rigg DBE""? Answer Yes or No:",0.7539646625518799,-22.13397216796875,-0.633087158203125,-3.688995361328125,-0.1055145263671875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Charlotte Hope,2,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Charlotte Hope""? Answer Yes or No:",0.5085103511810303,-18.59375,-8.96875,-9.296875,-4.484375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Isaac Hempstead Wright,4,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Isaac Hempstead Wright""? Answer Yes or No:",0.5025747418403625,-20.490234375,-10.012451171875,-5.12255859375,-2.50311279296875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Cate Blanchett,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Cate Blanchett""? Answer Yes or No:",0.6315828561782837,-17.86614990234375,-10.840957641601562,-5.95538330078125,-3.613652547200521,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Michelle Fairley,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Michelle Fairley""? Answer Yes or No:",0.5058122873306274,-20.2431640625,-13.04840087890625,-6.747721354166667,-4.349466959635417,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Gwendoline Christie,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Gwendoline Christie""? Answer Yes or No:",0.6298251748085022,-15.77734375,-10.3580322265625,-5.259114583333333,-3.4526774088541665,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Rose Leslie,2,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Rose Leslie""? Answer Yes or No:",0.5039998888969421,-16.21875,-9.4091796875,-8.109375,-4.70458984375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Emilia Clarke,2,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Emilia Clarke""? Answer Yes or No:",0.38443630933761597,-27.0625,-23.521484375,-13.53125,-11.7607421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Natalie Dormer,3,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Natalie Dormer""? Answer Yes or No:",0.38169944286346436,-18.2890625,-12.984466552734375,-6.096354166666667,-4.328155517578125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Alfie Allen,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Alfie Allen""? Answer Yes or No:",0.5084396600723267,-13.05859375,-5.07080078125,-4.352864583333333,-1.6902669270833333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Maisie Williams,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Maisie Williams""? Answer Yes or No:",0.5028761625289917,-19.96484375,-14.597900390625,-6.654947916666667,-4.865966796875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Lena Headey,3,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Lena Headey""? Answer Yes or No:",0.5066468119621277,-12.44140625,-6.8104705810546875,-4.147135416666667,-2.2701568603515625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,"Dame Enid Diana Elizabeth Rigg, DBE",9,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Dame Enid Diana Elizabeth Rigg, DBE""? Answer Yes or No:",0.7576049566268921,-37.75872802734375,6.0003662109375,-4.195414225260417,0.6667073567708334,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Helena Bonham Carter,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Helena Bonham Carter""? Answer Yes or No:",0.6321991086006165,-16.8443603515625,-7.8509521484375,-4.211090087890625,-1.962738037109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Judi Dench,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Judi Dench""? Answer Yes or No:",0.7572833299636841,-15.970001220703125,-3.1427459716796875,-5.323333740234375,-1.0475819905598958,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Maggie Smith,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Maggie Smith""? Answer Yes or No:",0.7547359466552734,-18.875,-9.625,-9.4375,-4.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who plays the queen on game of thrones?,Rosabell Laurenti Sellers,6,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Rosabell Laurenti Sellers""? Answer Yes or No:",0.3773465156555176,-30.8203125,-16.3984375,-5.13671875,-2.7330729166666665,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
