problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1619_A. Square String?,t = int(input())\nfor _ in range(t):\n    s = input()\n    if s[:len(s)//2] == s[len(s)//2:]:\n        print('YES')\n    else:\n        print('NO'),3,56,gen:zero_disc:zero_fullcomp_logodds,yes,10.684473037719727,-50.296695709228516,nan,-0.8981552805219378,nan,google/gemma-2-9b-it
1619_A. Square String?,import java.util.Scanner;\n\npublic class squareString {\n    public static void main(String[] args) {\n        Scanner sc = new Scanner(System.in);\n        int n = sc.nextInt();\n        for (int i = 0; i,4,264,gen:zero_disc:zero_fullcomp_logodds,no,-7.531293869018555,-172.66090393066406,nan,-0.6540185754949396,nan,google/gemma-2-9b-it
1619_A. Square String?,"a=int(input())\nans=[]\nq=[]\nfor i in range(a):\n    b=input()\n    q.append(b)\nfor i in q:\n    l=len(i)\n    if l%2 ==1:\n        print(""NO"")\n    else:\n        x=i[0:int(l/2)]\n        y=i[int(l/2):]\n      ",3,117,gen:zero_disc:zero_fullcomp_logodds,yes,3.312466621398926,-111.35842895507812,nan,-0.9517814440604968,nan,google/gemma-2-9b-it
1619_A. Square String?,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    string s;\n    queue<char> q;\n    cin >> s;\n    int n = s.size();\n    if (n % 2 == 0) {\n      int con,2,386,gen:zero_disc:zero_fullcomp_logodds,no,-2.375133991241455,-143.8154296875,nan,-0.3725788333873057,nan,google/gemma-2-9b-it
1619_A. Square String?,for i in range(int(input())):\n    st=input()\n    s=''\n    c=0\n    for i in range(len(st)):\n        s=s+st[i]\n        if(st.count(s)==2):\n            c=c+1\n            break\n    if(c==0):\n        print,3,92,gen:zero_disc:zero_fullcomp_logodds,no,-4.750044822692871,-111.45658874511719,nan,-1.211484660273013,nan,google/gemma-2-9b-it
1619_A. Square String?,"tests = int(input())\nfor _ in range(tests):\n    s = input()\n    if len(s)%2!=0:\n        print(""NO"")\n    else:\n        if s[:len(s)//2] == s[len(s)//2:]:\n            print(""YES"")\n        else:\n        ",3,77,gen:zero_disc:zero_fullcomp_logodds,yes,2.765601634979248,-56.56830978393555,nan,-0.7346533738173447,nan,google/gemma-2-9b-it
1619_A. Square String?,a = int(input())\nc = ''\nfor i in range(a):\n    b = input()\n    if len(b) % 2 == 1:\n        print('No')\n    else:\n        l = len(b)\n        for i in range(int(l / 2)):\n            c = c + b[0]\n       ,3,111,gen:zero_disc:zero_fullcomp_logodds,no,-3.875112533569336,-115.79765319824219,nan,-1.0432221008850648,nan,google/gemma-2-9b-it
1619_A. Square String?,t = int(input())\n\nfor i in range(t):\n    string = input()\n    length_of_str = len(string)\n    \n    if length_of_str % 2 != 0:\n        print('NO')\n    \n    else:\n        half_length_of_str = int(length,3,111,gen:zero_disc:zero_fullcomp_logodds,no,1.1249570846557617,-91.71836853027344,nan,-0.8262916083808418,nan,google/gemma-2-9b-it
1619_A. Square String?,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  for (int i = 0; i < t; i++) {\n    int ans = 0;\n    string s;\n    cin >> s;\n    if (s.size() % 2 == 0) {\n      for (int,2,206,gen:zero_disc:zero_fullcomp_logodds,yes,0.49992942810058594,-93.55301666259766,nan,-0.4541408575854255,nan,google/gemma-2-9b-it
1619_A. Square String?,import java.util.*;\npublic class Test{\n    public static void main(String[] args){\n        Scanner sc = new Scanner(System.in);\n        int t = sc.nextInt();\n        while(t>0){\n            String s =,4,223,gen:zero_disc:zero_fullcomp_logodds,no,-3.4063119888305664,-115.83145141601562,nan,-0.5194235489507427,nan,google/gemma-2-9b-it
