noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
chairs,house,1,beam_search,no,-20.25,-2.125,-20.25,-2.125,-1.876265287399292,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
chairs,fruit,1,beam_search,no,-28.125,-3.375,-28.125,-3.375,-2.0665526390075684,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
chairs,thing,1,beam_search,yes,-16.125,-0.125,-16.125,-0.125,-0.004836559295654297,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
chairs,article,1,beam_search,yes,-19.5,-1.75,-19.5,-1.75,-0.40744900703430176,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
chairs,home furniture,2,beam_search,yes,-31.8125,-1.5,-15.90625,-0.75,0.3474147319793701,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
chairs,utensil,2,beam_search,no,-19.70068359375,0.26611328125,-9.850341796875,0.133056640625,-1.3903257846832275,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
chairs,equipment,1,beam_search,yes,-24.125,0.0,-24.125,0.0,-0.8226718902587891,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
chairs,toy,1,beam_search,no,-25.0,-0.625,-25.0,-0.625,-1.4839041233062744,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
chairs,seating,1,beam_search,yes,-35.25,-0.5,-35.25,-0.5,0.45049571990966797,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
chairs,transport,1,beam_search,no,-15.125,-0.5,-15.125,-0.5,-0.9986395835876465,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
