question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did michigan last win a national championship?,1989 (men's basketball),11,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1989 (men's basketball)""? Answer Yes or No:",0.00784367322921753,-11.582862854003906,25.42009735107422,-1.0529875321821733,2.310917941006747
when did michigan last win a national championship?,1950,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1950""? Answer Yes or No:",-0.6154834628105164,-6.419921875,9.423828125,-1.283984375,1.884765625
when did michigan last win a national championship?,1998 (men's ice hockey),12,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1998 (men's ice hockey)""? Answer Yes or No:",0.13366669416427612,-13.489082336425781,26.603919982910156,-1.1240901947021484,2.2169933319091797
when did michigan last win a national championship?,2024 (college football),9,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""2024 (college football)""? Answer Yes or No:",-0.363886296749115,-16.7646484375,18.1455078125,-1.8627387152777777,2.0161675347222223
when did michigan last win a national championship?,1972,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1972""? Answer Yes or No:",-0.49033409357070923,-5.783203125,10.638671875,-1.156640625,2.127734375
when did michigan last win a national championship?,1948,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1948""? Answer Yes or No:",-0.49711936712265015,-5.751953125,10.982421875,-1.150390625,2.196484375
when did michigan last win a national championship?,1932,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1932""? Answer Yes or No:",-0.6154756546020508,-7.740234375,9.291015625,-1.548046875,1.858203125
when did michigan last win a national championship?,1989,5,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1989""? Answer Yes or No:",-0.3708047866821289,-6.193359375,9.900390625,-1.238671875,1.980078125
when did michigan last win a national championship?,1992,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1992""? Answer Yes or No:",-0.2460852861404419,-5.865234375,10.244140625,-1.173046875,2.048828125
when did michigan last win a national championship?,1997,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1997""? Answer Yes or No:",-0.49479159712791443,-6.990234375,8.869140625,-1.398046875,1.773828125
when did michigan last win a national championship?,1964,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1964""? Answer Yes or No:",-0.49903276562690735,-6.724609375,9.869140625,-1.344921875,1.973828125
when did michigan last win a national championship?,2007,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""2007""? Answer Yes or No:",-0.24476438760757446,-5.12109375,8.90234375,-1.02421875,1.78046875
when did michigan last win a national championship?,1968,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1968""? Answer Yes or No:",-0.6221479177474976,-7.474609375,8.869140625,-1.494921875,1.773828125
when did michigan last win a national championship?,1978,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1978""? Answer Yes or No:",-0.4912278354167938,-7.662109375,8.634765625,-1.532421875,1.726953125
