noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-6.9375,15.4375,-6.9375,15.4375,0.5376001596450806,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-11.302001953125,18.3341064453125,-2.82550048828125,4.583526611328125,0.29359108209609985,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-5.8125,13.3125,-5.8125,13.3125,-0.08740419149398804,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-12.5,8.75,-12.5,8.75,-0.22077852487564087,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-8.5625,10.6875,-8.5625,10.6875,0.0327724814414978,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-23.25,1.25,-23.25,1.25,-0.7217830419540405,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-7.4375,12.6875,-7.4375,12.6875,0.15769678354263306,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-17.125,1.625,-17.125,1.625,-0.09446340799331665,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-6.5625,12.8125,-6.5625,12.8125,-0.1005743145942688,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-18.25,-2.0,-18.25,-2.0,-0.47019875049591064,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-13.0,6.375,-13.0,6.375,0.16255241632461548,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-15.875,18.75,-7.9375,9.375,0.29359108209609985,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-7.5625,12.4375,-7.5625,12.4375,0.5440827012062073,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-8.6875,11.4375,-8.6875,11.4375,0.5530640482902527,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-15.78125,12.71875,-7.890625,6.359375,0.037732601165771484,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-9.6875,11.3125,-9.6875,11.3125,-0.21270066499710083,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-10.3125,10.9375,-10.3125,10.9375,-0.3403095006942749,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-13.4375,7.3125,-13.4375,7.3125,-0.4673349857330322,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-6.9375,15.4375,-6.9375,15.4375,0.5376001596450806,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-19.375,4.5,-19.375,4.5,-0.347118079662323,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-10.5625,11.0625,-10.5625,11.0625,-0.34498465061187744,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-13.4375,4.5625,-13.4375,4.5625,-0.22148442268371582,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-6.9375,15.6875,-6.9375,15.6875,0.41738057136535645,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
