noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-5.09375,16.40625,-5.09375,16.40625,0.3547419309616089,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.84375,16.28125,-4.84375,16.28125,0.47852039337158203,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-5.40625,10.15625,-5.40625,10.15625,0.24806654453277588,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-13.625,8.609375,-6.8125,4.3046875,0.2320290207862854,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-15.0625,5.5625,-15.0625,5.5625,-0.18429923057556152,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-11.5,7.375,-11.5,7.375,0.20746099948883057,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-10.6875,6.4375,-10.6875,6.4375,-0.28900647163391113,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-8.6875,10.5625,-8.6875,10.5625,0.4630196690559387,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-13.625,8.609375,-6.8125,4.3046875,0.2320290207862854,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-24.25,-0.25,-24.25,-0.25,-1.3095072507858276,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-10.375,15.21875,-5.1875,7.609375,0.3504747152328491,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-16.875,2.375,-16.875,2.375,-0.6941704154014587,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-12.25,8.5,-12.25,8.5,-0.8252874612808228,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-10.5625,7.9375,-10.5625,7.9375,-0.310871422290802,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-18.875,3.125,-18.875,3.125,-0.3045440912246704,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-6.34375,12.03125,-6.34375,12.03125,0.2270311713218689,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-13.1875,7.3125,-13.1875,7.3125,0.06879228353500366,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-7.46875,11.53125,-7.46875,11.53125,0.20632970333099365,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
