problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1617_B. GCD Problem,"#include <bits/stdc++.h>\nusing namespace std;\nlong long int bpow(long long int a, long long int b) {\n  long long int ans = 1;\n  while (b > 0) {\n    if (b & 1) ans = (ans * a) % 1000000007;\n    b /= 2;",2,326,gen:zero_disc:zero_fullcomp_logodds,yes,-2.9375505447387695,-160.76426696777344,nan,-0.49314192321402894,nan,google/gemma-2-9b-it
1617_B. GCD Problem,"t=int(input())\nfor i in range(t):\n    n=int(input())\n    m=n-1\n    if int(str(m)[-1])%2==0:\n        m=n-3\n        x=m//2-3\n        y=m//2+3\n        print(x,y,3)\n    else:\n        x=m//2\n        y=m//2",3,111,gen:zero_disc:zero_fullcomp_logodds,no,-6.031316757202148,-119.85006713867188,nan,-1.0797303345826295,nan,google/gemma-2-9b-it
1617_B. GCD Problem,import java.util.Scanner;\n\npublic class M45 {\n    public static void main(String[] args) {\n        Scanner s = new Scanner(System.in);\n        int t=s.nextInt();\n        for (int i=0; i<t; i++) {\n    ,4,189,gen:zero_disc:zero_fullcomp_logodds,yes,-3.6407129764556885,-168.92918395996094,nan,-0.8938052061373595,nan,google/gemma-2-9b-it
1617_B. GCD Problem,"from itertools import groupby\n\nfrom collections import OrderedDict\n\nimport math\nfrom collections import Counter\nimport os\nimport sys\nfrom io import BytesIO, IOBase\ndef main():\n    pass\nBUFSIZE = 8192\n",3,814,gen:zero_disc:zero_fullcomp_logodds,no,-4.765683174133301,-486.4436340332031,nan,-0.5975966020063921,nan,google/gemma-2-9b-it
1617_B. GCD Problem,"import sys\nimport math as mt\nimport collections as cc\n\nI = lambda : list(map(int,input().split()))\nmod = 10**9+7\ndef ch(temp):\n	tans = 0\n	for i in range(len(temp)-k-1,-1,-k):\n		tans += 2*abs(temp[i])\n",3,183,gen:zero_disc:zero_fullcomp_logodds,no,-2.937650680541992,-270.0828857421875,nan,-1.4758627636185109,nan,google/gemma-2-9b-it
1617_B. GCD Problem,"import java.util.*;\nimport java.lang.Math;\nimport java.io.* ;\n\n\npublic class Account {\n	\n	public static class Pair<Object1 ,Object2> {\n	    Object1 key ;\n	    Object2 val ;\n	    \n	    Pair(Object1 key",4,907,gen:zero_disc:zero_fullcomp_logodds,yes,-5.968811988830566,-612.3560180664062,nan,-0.6751444521129065,nan,google/gemma-2-9b-it
1617_B. GCD Problem,import java.util.*;\nimport java.lang.*;\nimport java.io.*;\npublic class a {\n    static FastReader sc = new FastReader();\n    static PrintWriter out = new PrintWriter(System.out);\n    public static void,4,645,gen:zero_disc:zero_fullcomp_logodds,no,-2.437617778778076,-331.9170227050781,nan,-0.5146000352016715,nan,google/gemma-2-9b-it
1617_B. GCD Problem,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 200000;\nconst int M = 1000000007;\nint n;\nvoid read() { cin >> n; }\nvoid solve() { printf(""%d 1 1\n"", n - 2); }\nsigned main() {\n  int t = 1;\n",2,124,gen:zero_disc:zero_fullcomp_logodds,no,-6.343757629394531,-136.7205352783203,nan,-1.1025849619219381,nan,google/gemma-2-9b-it
1617_B. GCD Problem,/*\nstream Butter!\neggyHide eggyVengeance\nI need U\nxiao rerun when\n */\nimport static java.lang.Math.*;\nimport java.util.*;\nimport java.io.*;\nimport java.math.*;\n\npublic class x1617B\n{\n    public static,4,416,gen:zero_disc:zero_fullcomp_logodds,yes,-1.3751134872436523,-456.7177429199219,nan,-1.0978791897113507,nan,google/gemma-2-9b-it
1617_B. GCD Problem,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(NULL);\n  cout.tie(NULL);\n  int test_case;\n  cin >> test_case;\n  while (test_case--) {\n    int number,2,184,gen:zero_disc:zero_fullcomp_logodds,no,-9.937496185302734,-120.32362365722656,nan,-0.6539327372675356,nan,google/gemma-2-9b-it
1617_B. GCD Problem,"t=int(input())\nfor _ in range(t):\n    n=int(input())\n    if n%2==0:\n        print(n-3,2,1)\n    else:\n        if n%3==0:\n            print(n-4,3,1)\n        else:\n            if ((n-1)//2)%2==0:\n       ",3,134,gen:zero_disc:zero_fullcomp_logodds,yes,-1.000032901763916,-122.48373413085938,nan,-0.914057717394473,nan,google/gemma-2-9b-it
1617_B. GCD Problem,"tt=1\ntt=int(input())\nfor _ in range (tt):\n    #input()\n    n=int(input())\n    #x,y=map(int,input().split())\n    #a=list(map(int,input().split()))\n    #b=list(map(int,input().split()))\n    #s=input()\n ",3,188,gen:zero_disc:zero_fullcomp_logodds,yes,-6.0938262939453125,-217.1405029296875,nan,-1.1550026751579123,nan,google/gemma-2-9b-it
1617_B. GCD Problem,#include <bits/stdc++.h>\nusing namespace std;\nconstexpr long long bits(long long x) {\n  return x == 0 ? 0 : 31 - __builtin_clz(x);\n}\nlong long INF = 2000000007;\nlong long INFLL = (long long)INF * (lon,2,665,gen:zero_disc:zero_fullcomp_logodds,yes,-5.6876020431518555,-460.02093505859375,nan,-0.691760804599389,nan,google/gemma-2-9b-it
1617_B. GCD Problem,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long MOD = 1e9 + 7;\nconst long long MOD2 = 998244353;\nlong long power(long long a, long long b) {\n  long long res = 1;\n  a = a % MOD;\n  while (",2,545,gen:zero_disc:zero_fullcomp_logodds,yes,-5.17202091217041,-271.7539978027344,nan,-0.4986311886288704,nan,google/gemma-2-9b-it
1617_B. GCD Problem,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  long long n;\n  cin >> n;\n  if (n % 2 == 0) {\n    long long x = (n / 2);\n    if (x % 2 == 0)\n      cout << x << "" "" << x - 2 << "" "" << 2 <",2,243,gen:zero_disc:zero_fullcomp_logodds,yes,-4.875024795532227,-127.56656646728516,nan,-0.5249652941040541,nan,google/gemma-2-9b-it
1617_B. GCD Problem,"for _ in range(int(input())):\n    n=int(input())\n    if n%2==0:\n        a=n//2-1\n        b=n//2\n        c=1\n        print(a,b,c)\n    else:\n        \n        x=(n-3)//2\n        if x%2!=0:\n            a=",3,150,gen:zero_disc:zero_fullcomp_logodds,no,-5.6876020431518555,-121.27029418945312,nan,-0.8084686279296875,nan,google/gemma-2-9b-it
1617_B. GCD Problem,"from itertools import groupby\n\nfrom collections import OrderedDict\n\nimport math\nfrom collections import Counter\nimport os\nimport sys\nfrom io import BytesIO, IOBase\ndef main():\n    pass\nBUFSIZE = 8192\n",3,819,gen:zero_disc:zero_fullcomp_logodds,no,-4.4376726150512695,-493.2082214355469,nan,-0.6022078405806434,nan,google/gemma-2-9b-it
1617_B. GCD Problem,"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast"")\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  int t;\n  cin >> t;\n  while (t--) {\n    int n, a, b, c, i",2,244,gen:zero_disc:zero_fullcomp_logodds,no,-2.8750534057617188,-161.02069091796875,nan,-0.6599208644179048,nan,google/gemma-2-9b-it
