noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-4.65625,0.3125,-4.65625,0.3125,0.8831992745399475,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-7.40625,-3.1875,-7.40625,-3.1875,-0.1241452693939209,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-5.53125,-1.671875,-5.53125,-1.671875,0.12658262252807617,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-7.03125,0.5625,-7.03125,0.5625,0.25389182567596436,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-10.375,-3.65625,-10.375,-3.65625,-0.12434601783752441,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-4.65625,0.3125,-4.65625,0.3125,0.8831992745399475,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-7.53125,-1.3125,-7.53125,-1.3125,0.25375258922576904,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-10.375,-3.03125,-10.375,-3.03125,-0.37416940927505493,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-7.65625,0.3125,-7.65625,0.3125,0.0013408660888671875,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-1.78125,0.578125,-1.78125,0.578125,1.0061867237091064,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-8.111328125,0.783203125,-2.7037760416666665,0.2610677083333333,0.7586278915405273,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-10.375,-0.75,-10.375,-0.75,-0.5038085579872131,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-10.265625,-1.75,-5.1328125,-0.875,-0.1223365068435669,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-8.09375,0.953125,-4.046875,0.4765625,0.6295939683914185,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-9.8125,-2.59375,-9.8125,-2.59375,-0.12303763628005981,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-10.25,-2.90625,-10.25,-2.90625,-0.495971143245697,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-11.0625,-3.34375,-11.0625,-3.34375,-0.24946874380111694,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-11.8125,2.21875,-5.90625,1.109375,0.6309961080551147,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-3.40625,-0.171875,-3.40625,-0.171875,0.5063890218734741,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-4.65625,0.3125,-4.65625,0.3125,0.8831992745399475,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-7.875,0.234375,-3.9375,0.1171875,0.8827825784683228,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-9.546875,-2.09375,-4.7734375,-1.046875,0.2520899176597595,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-10.5,-1.25,-10.5,-1.25,0.12700527906417847,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-12.96875,0.1875,-6.484375,0.09375,0.4998740553855896,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-9.6484375,-0.3203125,-4.82421875,-0.16015625,0.2528894543647766,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-9.9375,-0.0625,-9.9375,-0.0625,0.5026987791061401,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-6.15625,-1.6875,-6.15625,-1.6875,0.0016750693321228027,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-11.3125,0.625,-11.3125,0.625,0.755033552646637,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-10.421875,-1.59375,-5.2109375,-0.796875,0.001383066177368164,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-12.640625,-1.875,-6.3203125,-0.9375,0.25289034843444824,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-8.15625,2.0,-4.078125,1.0,0.37843483686447144,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-9.09375,1.1875,-4.546875,0.59375,0.631009042263031,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
jackets,windbreaker,2,gpt4_positive,no,-9.5625,-0.265625,-4.78125,-0.1328125,0.0013521909713745117,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:
jackets,waterproof cloth,2,2token,no,-12.0,0.8125,-6.0,0.40625,0.2534218430519104,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:
jackets,warm garment,2,2token,yes,-9.296875,1.453125,-4.6484375,0.7265625,1.0035429000854492,Complete the sentence: jackets are a kind of,Do you think jackets are warm garments? Answer:
jackets,warmer,1,single_token,yes,-8.625,1.375,-8.625,1.375,0.5078402161598206,Complete the sentence: jackets are a kind of,Do you think jackets are warmer? Answer:
jackets,out fit,2,2token,yes,-12.3125,2.3125,-6.15625,1.15625,0.25243645906448364,Complete the sentence: jackets are a kind of,Do you think jackets are outfits? Answer:
jackets,winter cloth,2,2token,yes,-10.46875,1.1875,-5.234375,0.59375,0.754841148853302,Complete the sentence: jackets are a kind of,Do you think jackets are winter clothes? Answer:
jackets,wardrobe items,2,gpt4_positive,yes,-13.28125,0.25,-6.640625,0.125,0.7560433149337769,Complete the sentence: jackets are a kind of,Do you think jackets are a wardrobe item? Answer:
jackets,warm cloth,2,2token,yes,-9.5625,1.5625,-4.78125,0.78125,0.8759926557540894,Complete the sentence: jackets are a kind of,Do you think jackets are warm clothes? Answer:
jackets,black,1,single_token,no,-11.625,-2.75,-11.625,-2.75,-0.37412023544311523,Complete the sentence: jackets are a kind of,Do you think jackets are black? Answer:
