question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
what countries share borders with spain?,Andorra,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Andorra""? Answer Yes or No:",-6.739610195159912,-18.25,0.25,-18.25,0.25,google/gemma-2-9b-it
what countries share borders with spain?,Portugal,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Portugal""? Answer Yes or No:",-6.736931800842285,-19.875,0.5,-19.875,0.5,google/gemma-2-9b-it
what countries share borders with spain?,Monaco,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Monaco""? Answer Yes or No:",-8.370104789733887,-34.0,-13.625,-34.0,-13.625,google/gemma-2-9b-it
what countries share borders with spain?,Croatia,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Croatia""? Answer Yes or No:",-8.684414863586426,-30.5,-10.0,-30.5,-10.0,google/gemma-2-9b-it
what countries share borders with spain?,Slovenia,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Slovenia""? Answer Yes or No:",-8.869063377380371,-31.375,-10.25,-31.375,-10.25,google/gemma-2-9b-it
what countries share borders with spain?,France,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""France""? Answer Yes or No:",-6.075183868408203,-21.75,-2.125,-21.75,-2.125,google/gemma-2-9b-it
what countries share borders with spain?,Morocco,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Morocco""? Answer Yes or No:",-6.485753536224365,-29.75,-9.625,-29.75,-9.625,google/gemma-2-9b-it
what countries share borders with spain?,Gibraltar,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Gibraltar""? Answer Yes or No:",-8.743324279785156,-28.125,-9.25,-28.125,-9.25,google/gemma-2-9b-it
what countries share borders with spain?,Italy,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Italy""? Answer Yes or No:",-9.122249603271484,-28.875,-7.875,-28.875,-7.875,google/gemma-2-9b-it
what countries share borders with spain?,Albania,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Albania""? Answer Yes or No:",-8.997047424316406,-30.625,-10.375,-30.625,-10.375,google/gemma-2-9b-it
what countries share borders with spain?,Belgium,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Belgium""? Answer Yes or No:",-9.182957649230957,-30.25,-8.75,-30.25,-8.75,google/gemma-2-9b-it
