noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-3.0,4.958029312978229,-3.0,4.958029312978229,-0.6226187944412231,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-21.375,-12.670064691362722,-21.375,-12.670064691362722,-2.251373767852783,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-5.75,1.9418789860454897,-5.75,1.9418789860454897,0.6318975687026978,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-8.625,-0.26259618605039314,-8.625,-0.26259618605039314,-0.12104779481887817,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-5.765625,11.71944676170606,-2.8828125,5.85972338085303,1.1341767311096191,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-21.65625,-2.964049154496866,-10.828125,-1.482024577248433,-1.8675777912139893,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-7.25,1.3707315882279438,-7.25,1.3707315882279438,-0.37118297815322876,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-11.5,-2.3470586857668962,-11.5,-2.3470586857668962,-1.8690909147262573,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.875,5.678169281280907,-3.875,5.678169281280907,1.258324146270752,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-17.75,-9.047884788493109,-17.75,-9.047884788493109,-1.37276291847229,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-6.125,1.8788914337144949,-6.125,1.8788914337144949,0.3814101219177246,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-6.125,3.8985446832422266,-6.125,3.8985446832422266,-0.7487856149673462,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-3.0,5.820214333448233,-3.0,5.820214333448233,0.2550509572029114,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-14.3125,-6.224220334538401,-14.3125,-6.224220334538401,-2.2566211223602295,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-10.75,-2.5307012381620133,-10.75,-2.5307012381620133,-2.004823923110962,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-6.25,12.009560834272733,-3.125,6.004780417136367,0.5066193342208862,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-6.765625,13.27807882051929,-3.3828125,6.639039410259645,1.1324712038040161,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-6.875,11.273717186408255,-3.4375,5.636858593204128,0.8846348524093628,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-9.875,-0.7242073990238005,-9.875,-0.7242073990238005,-1.3748924732208252,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-10.25,-2.8960526323721822,-10.25,-2.8960526323721822,-1.4997014999389648,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-7.1875,10.606856693126549,-3.59375,5.303428346563274,0.38228315114974976,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
