noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-8.5625,12.9375,-8.5625,12.9375,0.3783218264579773,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-8.1875,10.3125,-8.1875,10.3125,0.1293010711669922,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-8.640625,15.921875,-4.3203125,7.9609375,0.5041870474815369,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-7.7265625,15.8359375,-3.86328125,7.91796875,0.753380537033081,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-8.638671875,13.673828125,-4.3193359375,6.8369140625,0.5021167993545532,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-3.203125,16.171875,-3.203125,16.171875,0.2553718686103821,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-6.9765625,16.5859375,-3.48828125,8.29296875,0.5082204341888428,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-23.173828125,15.642578125,-5.79345703125,3.91064453125,0.6290594339370728,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-7.015625,17.296875,-3.5078125,8.6484375,0.38070642948150635,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-9.890625,13.734375,-4.9453125,6.8671875,0.38009774684906006,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-7.125,17.21875,-3.5625,8.609375,0.25670355558395386,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-9.3125,6.9375,-9.3125,6.9375,-0.12129753828048706,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-5.5625,11.6875,-5.5625,11.6875,-0.12211489677429199,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-8.3125,6.875,-8.3125,6.875,-0.624213695526123,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
