question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who was executed by firing squad in utah?,Albert Howard,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Albert Howard""? Answer Yes or No:",-0.500067949295044,-35.0625,-5.6875,-17.53125,-2.84375,google/gemma-2-9b-it
Who was executed by firing squad in utah?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Cleopatra""? Answer Yes or No:",-7.552765369415283,-29.25,-11.625,-29.25,-11.625,google/gemma-2-9b-it
Who was executed by firing squad in utah?,Alfred J. Simpson,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Alfred J. Simpson""? Answer Yes or No:",2.000028371810913,-48.07958984375,-8.78857421875,-12.0198974609375,-2.1971435546875,google/gemma-2-9b-it
Who was executed by firing squad in utah?,Raymond Kelly,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Raymond Kelly""? Answer Yes or No:",-5.2462358474731445,-33.875,-0.625,-16.9375,-0.3125,google/gemma-2-9b-it
Who was executed by firing squad in utah?,Nick Oblizalo,4,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nick Oblizalo""? Answer Yes or No:",8.702278137207031e-05,-61.34375,-9.515625,-15.3359375,-2.37890625,google/gemma-2-9b-it
Who was executed by firing squad in utah?,Kevin Robinson,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Kevin Robinson""? Answer Yes or No:",1.375156044960022,-35.5625,-5.5625,-17.78125,-2.78125,google/gemma-2-9b-it
Who was executed by firing squad in utah?,Delbert Green,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Delbert Green""? Answer Yes or No:",2.746246814727783,-44.6875,-1.96875,-14.895833333333334,-0.65625,google/gemma-2-9b-it
Who was executed by firing squad in utah?,Peter Mortensen,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Peter Mortensen""? Answer Yes or No:",-2.62996768951416,-40.18701171875,-5.03857421875,-13.395670572916666,-1.6795247395833333,google/gemma-2-9b-it
Who was executed by firing squad in utah?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nikola Tesla""? Answer Yes or No:",-7.239086627960205,-28.828125,-7.3018798828125,-14.4140625,-3.65093994140625,google/gemma-2-9b-it
Who was executed by firing squad in utah?,Neil Armstrong,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Neil Armstrong""? Answer Yes or No:",-7.556148529052734,-33.625,-9.96875,-16.8125,-4.984375,google/gemma-2-9b-it
Who was executed by firing squad in utah?,Jane Austen,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Jane Austen""? Answer Yes or No:",-7.619467735290527,-40.75,-18.9609375,-20.375,-9.48046875,google/gemma-2-9b-it
